"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDB10","OUT035",4088.69514758749
"FDR57","OUT045",2380.55091796766
"FDU58","OUT049",3360.7559376303
"FDH02","OUT046",1449.54544629961
"FDP48","OUT013",2845.52581890058
"FDI46","OUT035",4334.30878471799
"FDW56","OUT013",3151.02266970894
"NCM19","OUT010",261.441349578977
"FDS50","OUT027",5232.16178833894
"FDK24","OUT013",918.984980731523
"FDO36","OUT017",3144.67674054019
"FDK45","OUT027",2725.83436891652
"NCL05","OUT045",923.938855864654
"FDL32","OUT018",1488.80586696066
"FDA28","OUT049",1965.09135011595
"FDY36","OUT018",1043.06333388285
"FDP32","OUT018",1728.24042151299
"FDL50","OUT046",1834.87709922515
"DRC24","OUT049",2614.05381319597
"NCS18","OUT017",1905.88777435272
"FDD16","OUT017",1478.79018720317
"NCV18","OUT013",1708.28531306936
"FDX07","OUT046",2778.85642000181
"NCZ05","OUT027",2901.62363995258
"NCI31","OUT013",804.116909357379
"FDK14","OUT049",1352.46228365217
"NCR06","OUT045",784.483585413601
"NCF54","OUT049",3233.49631340724
"DRG23","OUT010",421.042742579725
"FDD53","OUT046",686.073726981232
"NCM31","OUT027",3166.59771397086
"FDT16","OUT017",3977.30821415522
"FDR40","OUT035",1336.97325043585
"DRG25","OUT017",3347.14828479709
"FDT10","OUT035",1234.58116281042
"FDY32","OUT013",2995.50380442327
"FDN50","OUT035",1804.19303309951
"FDZ35","OUT019",267.546002967039
"NCP54","OUT045",1733.24684208661
"NCD07","OUT035",1684.87185480725
"FDS02","OUT018",3059.21773128937
"DRN59","OUT018",853.751440161041
"DRB24","OUT013",2398.35487213547
"FDP37","OUT027",3039.03422815776
"DRB01","OUT018",3015.32069170636
"FDR47","OUT046",3128.57313205481
"NCM31","OUT010",318.018785009633
"NCF06","OUT027",5628.09949721239
"NCV17","OUT027",3169.00409428316
"FDS10","OUT049",2679.30745585837
"FDN52","OUT035",1254.57073101443
"FDZ48","OUT013",2079.37619682986
"FDJ48","OUT049",3771.76823943784
"DRB13","OUT027",4999.36277020578
"FDV59","OUT017",3712.94242181045
"FDL32","OUT035",1673.07923486472
"FDZ12","OUT035",2167.58949653305
"NCR06","OUT027",1814.09589437966
"FDP51","OUT017",2132.79953586068
"FDY22","OUT013",2251.06514780692
"FDZ38","OUT049",3169.13492582886
"NCO54","OUT035",1076.26179342264
"FDR23","OUT035",2791.82077363801
"FDM38","OUT049",1050.93174354677
"FDS25","OUT013",2091.66297872974
"FDZ22","OUT013",1393.93183327551
"FDZ20","OUT019",430.994374525873
"FDD45","OUT010",191.674858774099
"FDN03","OUT049",3617.55519249505
"NCW30","OUT046",2793.64093251687
"FDY24","OUT027",2024.57743255092
"FDJ26","OUT019",587.329831712843
"FDM15","OUT049",2206.6867173653
"NCW54","OUT027",2243.42687684813
"FDA23","OUT045",1612.23113524848
"FDA39","OUT019",167.391015158182
"FDZ12","OUT017",2492.68047254332
"NCB42","OUT046",2251.17028883491
"FDL16","OUT046",910.5568877926
"FDO24","OUT019",380.242134015588
"NCP42","OUT046",2972.16315864636
"FDR19","OUT018",2084.0295337272
"DRL01","OUT045",3641.04165036754
"FDV37","OUT046",2833.92227701654
"FDI41","OUT010",337.266346600255
"FDF58","OUT049",1203.79954545644
"NCF43","OUT018",1828.22836695096
"FDN02","OUT049",3440.82629911479
"NCP41","OUT035",1863.52205538158
"NCY17","OUT027",1888.85285785745
"FDL58","OUT027",5342.8993651841
"NCA30","OUT027",5147.5533596726
"FDE46","OUT018",2281.98987541046
"FDY38","OUT035",4091.53586301762
"NCH29","OUT027",2844.01822628038
"FDO20","OUT045",4114.79388048929
"FDP44","OUT018",1298.367558088
"FDM02","OUT027",2786.10479192434
"FDJ14","OUT027",2657.13518548333
"FDH04","OUT010",225.157958050321
"DRK23","OUT046",3893.78306871554
"NCW05","OUT046",2161.4937168372
"FDF12","OUT049",2273.33655752459
"FDL51","OUT019",499.683947233684
"FDN03","OUT018",3348.01383912294
"DRJ37","OUT049",2592.84380132522
"FDM12","OUT019",476.711120923453
"FDA16","OUT045",3562.00124051191
"NCB07","OUT017",3126.4259251998
"NCI17","OUT019",290.3312886893
"FDR51","OUT046",2440.26997516679
"FDJ55","OUT045",3627.20389162072
"NCZ17","OUT013",740.745062125295
"FDU25","OUT013",918.745243689573
"NCG18","OUT045",1487.03462762462
"DRM11","OUT017",4265.657117198
"FDH16","OUT035",1415.68508312123
"FDZ04","OUT018",897.577819180423
"NCX53","OUT035",2218.31736256088
"FDX38","OUT027",2005.93737323297
"FDX09","OUT046",2854.08043832291
"NCW05","OUT018",1473.40325770891
"NCS41","OUT017",2733.46481929266
"FDI26","OUT046",3050.16251378035
"NCZ41","OUT027",3282.28177813539
"NCK06","OUT046",2236.67101193872
"FDX23","OUT027",2592.23136550641
"NCA42","OUT046",2579.18520972106
"FDC20","OUT049",951.906874515854
"DRC49","OUT018",1939.39664353028
"FDX01","OUT013",1498.85964894906
"FDC08","OUT045",3775.05658618798
"FDC02","OUT017",4837.29429142042
"FDK10","OUT045",2689.2471095859
"DRC24","OUT013",2636.5930767706
"FDW16","OUT019",238.706591321472
"NCU06","OUT018",3265.12114051201
"DRA59","OUT045",2752.09985560618
"FDR24","OUT019",281.803838328238
"DRL35","OUT018",741.419920555514
"FDA49","OUT013",1404.6022199175
"NCC55","OUT046",748.734746059866
"DRD24","OUT019",291.500456926839
"NCE55","OUT049",3459.51608029578
"FDT33","OUT045",2717.58514992134
"NCT53","OUT013",2301.01307545846
"FDS26","OUT046",3690.9787587462
"FDL22","OUT018",1351.57095243376
"FDP44","OUT017",1630.17243776869
"FDC52","OUT018",2204.4557498207
"FDI53","OUT010",447.529912807122
"FDZ23","OUT046",3075.38731500925
"NCT18","OUT013",3324.24604551959
"FDR13","OUT046",2021.97981358339
"FDB09","OUT010",257.979427683982
"FDZ60","OUT013",1671.17247151934
"FDB11","OUT046",4033.01567216224
"FDC10","OUT018",1777.63375334102
"FDW56","OUT035",3283.17641053411
"FDK14","OUT027",2694.03158834697
"DRE27","OUT027",2817.63826579656
"FDA38","OUT017",3631.92185654006
"FDT11","OUT045",2902.03739762019
"FDP15","OUT035",3755.03776904153
"FDV27","OUT035",1566.80681744671
"FDS36","OUT027",2786.33661993267
"FDY40","OUT027",1931.51509142573
"NCF19","OUT049",948.888625090287
"FDF53","OUT045",2698.46758238514
"FDS14","OUT027",4244.03781905858
"FDE56","OUT046",1155.42595368603
"FDZ19","OUT035",2635.5778005178
"FDZ46","OUT013",1700.31037536906
"FDR16","OUT046",3899.69286207354
"FDG29","OUT018",698.046562737092
"NCE30","OUT017",3331.93316390118
"FDZ40","OUT046",940.650670641037
"FDG58","OUT018",2352.14899544961
"DRH03","OUT013",1414.7357085165
"FDZ47","OUT045",1505.76545423391
"FDV04","OUT018",2483.07755932901
"FDZ10","OUT018",2100.55517008403
"FDG46","OUT017",2021.4232382929
"NCF07","OUT045",1556.38759269494
"FDY44","OUT035",3100.43420848053
"FDB21","OUT013",3718.82169531055
"FDS20","OUT035",3074.06466782205
"FDS49","OUT049",1328.40771782214
"FDX55","OUT027",5239.30385457708
"NCQ02","OUT018",2737.68084802104
"FDR25","OUT013",4154.78144665655
"DRG39","OUT045",882.123251144497
"FDB46","OUT046",3235.66285596498
"NCC30","OUT018",2519.9110508133
"FDE58","OUT035",2015.26520959047
"FDC05","OUT019",550.274012412545
"FDY15","OUT046",2432.29942170213
"FDG14","OUT046",2576.43255428563
"FDL08","OUT049",3893.38216061699
"FDQ47","OUT013",830.251968982537
"FDN12","OUT035",1450.67253553751
"FDW10","OUT013",2506.73619716128
"FDD02","OUT035",1940.59142290447
"FDX35","OUT010",638.726078837178
"FDT35","OUT046",2768.47763034871
"DRN47","OUT019",499.894064440269
"FDB11","OUT010",547.519176081495
"FDN20","OUT045",2714.75712920367
"FDB59","OUT035",3056.52539635902
"FDJ58","OUT045",3150.97943136967
"FDU60","OUT046",3129.15230479165
"FDS03","OUT049",1211.60794986201
"FDU40","OUT019",443.247204892295
"DRH15","OUT049",864.058743244046
"FDD04","OUT027",3790.13324815096
"FDQ01","OUT046",3640.37689564506
"FDF28","OUT035",2260.96641576903
"FDD22","OUT010",285.758958956439
"FDY19","OUT046",1951.65796924936
"FDN33","OUT035",1548.95158196807
"FDV36","OUT035",2098.50626255787
"FDW01","OUT010",333.821586150255
"FDJ28","OUT049",3307.88592444453
"FDB17","OUT035",3085.73648535958
"FDM40","OUT049",2032.27847821457
"FDV46","OUT045",1765.66954296646
"FDQ44","OUT049",2051.49085515388
"NCD42","OUT046",833.543369668285
"DRH37","OUT046",2303.1653201285
"FDR10","OUT018",2602.67719471429
"NCD06","OUT027",1853.46826648323
"FDI53","OUT046",2457.44421225195
"FDG16","OUT035",3900.71059860542
"DRB25","OUT046",1510.33003191801
"FDY09","OUT046",2471.64443037948
"FDX48","OUT045",2628.49991786011
"FDC03","OUT010",571.756248092705
"FDT47","OUT035",2021.42234005189
"FDW44","OUT027",4537.36999081299
"FDT24","OUT017",1448.45194435599
"FDT12","OUT019",518.355537523226
"NCS38","OUT035",1851.38146618878
"FDO39","OUT035",3075.72972930016
"FDA13","OUT046",784.505167538891
"FDO48","OUT035",4139.81775808966
"DRJ01","OUT017",2069.99530307949
"FDD53","OUT018",659.8144700286
"NCT05","OUT049",3792.77641866353
"FDQ51","OUT045",761.485316964137
"FDU60","OUT013",2550.00996686446
"FDC59","OUT046",1140.63507716716
"FDP36","OUT035",831.652058439393
"NCM19","OUT017",1712.75627016531
"FDL16","OUT035",858.532966780119
"FDE50","OUT018",2439.97037841023
"NCR18","OUT013",698.230942099137
"NCD30","OUT035",1715.52094237979
"FDH31","OUT013",1603.99449497441
"FDD56","OUT019",434.101501310957
"FDC47","OUT049",3879.63458067959
"FDZ21","OUT045",1511.12239160211
"FDM01","OUT049",1691.83309076893
"FDF24","OUT013",1273.50802975538
"FDW23","OUT017",883.211279659177
"FDY52","OUT018",983.492070117547
"DRH37","OUT027",4380.7397204717
"DRO47","OUT027",2923.03468190263
"FDR25","OUT049",4016.33389438901
"FDQ24","OUT027",5082.34087392385
"DRJ51","OUT018",3403.79078081923
"NCU06","OUT035",3750.52715807706
"NCV18","OUT018",1412.25203581953
"NCC06","OUT027",3162.41174176429
"FDZ01","OUT018",1341.17826330866
"FDT14","OUT017",2050.71242089951
"FDD11","OUT019",517.741996348686
"FDN09","OUT017",3956.59361469543
"NCO18","OUT010",401.986440086914
"FDZ50","OUT045",2472.06749876072
"FDS44","OUT013",4049.62673742547
"FDI36","OUT045",2677.44490252661
"FDA26","OUT010",556.226962689666
"NCY53","OUT049",1956.11971210273
"FDF32","OUT049",3199.18400964761
"FDF59","OUT010",288.851824103365
"FDB20","OUT046",1295.54200010681
"DRH11","OUT035",969.705826208251
"FDT03","OUT049",2450.71935166681
"NCH06","OUT035",3619.17738520325
"FDR55","OUT049",3243.08259978891
"FDI10","OUT035",2945.35378245951
"FDZ12","OUT045",1851.41770643508
"FDM12","OUT049",3264.37817731857
"DRB25","OUT045",1569.8566809558
"NCS41","OUT013",2698.92357546264
"NCT53","OUT049",2602.85372973134
"NCD55","OUT013",701.438929255791
"FDY08","OUT049",2202.7593777061
"NCP55","OUT049",1130.6491391659
"FDA33","OUT013",2597.80691023912
"FDQ33","OUT013",2831.53012408078
"FDE45","OUT027",4876.82268700686
"FDT26","OUT013",2028.35096363447
"NCV53","OUT049",4407.45076522874
"FDK60","OUT027",2753.27526711206
"NCJ29","OUT046",1338.24211717011
"FDI15","OUT045",4355.87559431446
"FDX21","OUT013",1861.32027432559
"FDV49","OUT019",562.74213547561
"DRO59","OUT046",1361.43648726891
"FDZ14","OUT045",1898.48712384176
"FDP32","OUT027",3299.41951690007
"FDC33","OUT017",3415.49586091029
"FDT14","OUT010",229.305946726801
"NCN54","OUT027",2478.55431394615
"FDR57","OUT027",4249.31772977594
"DRK12","OUT046",680.373440812457
"FDX52","OUT049",3257.18825785786
"FDX08","OUT010",448.946198661913
"FDP10","OUT010",266.13432389905
"NCP50","OUT045",1297.72583167651
"NCL06","OUT013",4188.16666725147
"FDP25","OUT013",3747.60532731988
"FDE53","OUT013",1403.00380047934
"FDL27","OUT017",1193.49438101016
"FDC35","OUT049",3577.62343419554
"DRJ47","OUT010",397.555638894878
"FDD16","OUT018",1039.13960375268
"NCN42","OUT049",2683.49782473819
"FDC38","OUT027",3060.14652299922
"NCO07","OUT045",2616.27263237158
"FDQ20","OUT049",801.403647815328
"FDI32","OUT046",2011.28088813094
"FDN20","OUT010",399.577628898558
"DRJ51","OUT027",5601.04094007457
"FDU08","OUT045",1321.2293398291
"DRN37","OUT019",399.481107175656
"FDD05","OUT010",259.323786806653
"FDW15","OUT046",2325.72793401192
"FDI52","OUT046",1735.0226719588
"DRM11","OUT049",3849.82707236509
"NCO06","OUT045",657.076542000719
"FDU38","OUT049",3487.27747868748
"FDU59","OUT018",2661.91213668793
"FDJ10","OUT046",2126.39031529851
"FDM13","OUT049",1770.601111439
"NCJ30","OUT019",349.565831156567
"FDM45","OUT018",1916.21498079336
"FDP36","OUT045",873.578354792173
"NCD30","OUT010",254.659959570061
"FDN48","OUT017",1633.61066965102
"FDY32","OUT049",3203.554469246
"FDU47","OUT046",2160.89807286441
"FDF17","OUT019",521.456800135073
"FDP34","OUT017",2649.59415796749
"FDA47","OUT049",2900.02706349544
"DRD27","OUT027",2751.99132449472
"FDW38","OUT045",1043.56794255217
"FDZ15","OUT019",300.567007245293
"FDZ03","OUT027",5129.09620747288
"NCN19","OUT049",3209.08141796086
"FDG02","OUT035",2969.37577628726
"FDS31","OUT035",2986.03126860304
"FDW43","OUT019",456.528500890577
"FDZ47","OUT010",203.958477723994
"FDO57","OUT017",2571.23713322349
"NCL07","OUT013",721.37375988439
"NCV42","OUT013",1727.19472286112
"FDP40","OUT017",1888.25520276672
"FDP48","OUT019",521.523059055877
"FDH21","OUT017",2680.93273924273
"NCP02","OUT049",1064.49617152571
"FDK24","OUT049",884.967132107759
"FDC41","OUT045",1197.42318564295
"FDF08","OUT017",1347.04894152198
"FDO49","OUT017",903.080897859082
"FDS56","OUT027",5769.62109443199
"FDX46","OUT018",885.360102951744
"FDQ07","OUT013",3791.79000625255
"FDC32","OUT010",182.330282418263
"FDT21","OUT019",467.760127266779
"FDG58","OUT045",2671.08599959055
"FDW14","OUT049",1298.34956367232
"DRA12","OUT027",3057.36397215072
"FDV27","OUT013",1283.98076363715
"DRD25","OUT013",1828.43603679232
"DRF48","OUT027",4911.51172376688
"FDX24","OUT017",1785.7180281136
"DRJ51","OUT046",3243.29674546192
"FDE45","OUT045",2530.38682109704
"FDE14","OUT046",1768.70191684458
"FDG53","OUT045",1628.26530762215
"FDT08","OUT046",2440.45492937708
"DRC27","OUT027",5555.98957180403
"FDG20","OUT035",2393.84793752943
"FDC21","OUT046",1677.24148797604
"FDV31","OUT018",2562.90780927319
"FDB58","OUT045",2035.87385018398
"FDV23","OUT046",1754.5398548533
"FDA25","OUT019",260.001743597385
"FDC15","OUT046",2429.96606455898
"FDU47","OUT049",2106.36860865043
"FDE23","OUT013",872.816092780292
"FDS08","OUT013",2792.51209913525
"FDW03","OUT027",2781.12337413858
"FDJ60","OUT018",2410.16234195159
"FDM34","OUT017",2384.86184904155
"FDW33","OUT013",1922.26666399664
"FDZ40","OUT013",843.680270483489
"FDE33","OUT018",1074.01911097442
"NCC06","OUT010",300.652469761374
"FDU11","OUT046",1860.80031939996
"FDL44","OUT017",2949.77107750513
"NCZ29","OUT017",2168.86762997269
"FDG28","OUT010",520.294759050333
"FDL12","OUT018",904.99501577064
"FDD52","OUT017",1820.89056913427
"FDO15","OUT013",1019.41378998191
"NCN29","OUT027",1936.570171563
"FDW36","OUT013",1831.65296787723
"FDB21","OUT046",3629.58882440728
"FDZ28","OUT013",1943.70488570831
"FDY10","OUT035",1950.81099588774
"DRG39","OUT017",873.928211409969
"FDN28","OUT013",1566.71699336678
"FDV15","OUT035",1984.76678302229
"DRI13","OUT035",3832.26979157019
"FDH20","OUT046",1645.31486591205
"FDY51","OUT013",3632.89166802781
"FDE16","OUT013",3384.79772560528
"FDX40","OUT018",670.864626187751
"FDC48","OUT018",1192.69135629186
"FDS14","OUT046",2454.53729757336
"FDX56","OUT017",4556.11913358274
"FDI10","OUT046",2870.08807734881
"FDI14","OUT013",2482.2519049838
"DRM48","OUT013",852.896550741198
"NCH07","OUT027",4187.16519715861
"FDY26","OUT013",3443.69838316126
"FDD02","OUT027",2992.31956836487
"FDM12","OUT046",2972.05324047221
"DRF01","OUT010",409.826757296666
"FDV36","OUT046",2302.42953362826
"DRI59","OUT013",3736.64206119111
"FDV03","OUT018",2169.66676137226
"FDO39","OUT017",3310.3794963703
"NCB07","OUT018",2954.34654946482
"FDH38","OUT027",2947.970196654
"FDZ13","OUT035",984.568911079722
"NCZ30","OUT046",1968.25722184582
"NCA06","OUT035",818.457591487122
"FDB04","OUT049",1254.06954396488
"FDN50","OUT013",1487.92261861064
"NCG06","OUT049",4112.53228620849
"NCY17","OUT018",816.668129190431
"FDC23","OUT046",2784.70957708695
"FDK33","OUT049",3250.04889622814
"FDR03","OUT049",3377.33004574926
"FDZ07","OUT045",1093.9316919747
"FDO38","OUT013",1257.84569327491
"FDS59","OUT046",1945.86303199993
"DRM11","OUT019",578.851637496405
"FDX52","OUT027",5042.18940803803
"DRJ35","OUT018",946.34824041886
"NCP53","OUT046",4128.42732861885
"FDW15","OUT019",350.930339744972
"DRI47","OUT045",2539.97349352449
"DRZ11","OUT035",1964.20997599227
"FDS02","OUT013",2908.90991027343
"DRD49","OUT018",3566.47821336118
"FDW38","OUT049",1145.83914423432
"FDR21","OUT019",391.788782213722
"FDE40","OUT013",973.837473461068
"FDI02","OUT045",1730.88417106105
"FDQ04","OUT045",800.644787923489
"FDY14","OUT017",4571.77042584118
"NCT54","OUT046",1439.89323250937
"DRD25","OUT017",1859.19463301552
"DRE01","OUT045",4298.69843856298
"FDJ12","OUT010",482.97175589979
"NCZ05","OUT049",1710.20108071431
"DRB25","OUT019",245.35598573133
"NCC31","OUT045",2628.63123123434
"FDM16","OUT045",1296.64790884636
"DRG11","OUT049",1825.64933943149
"FDV24","OUT027",3877.03751932456
"FDV43","OUT046",747.655623245219
"FDG05","OUT018",2350.88878891424
"FDV23","OUT010",284.008986971713
"FDI58","OUT018",1265.79742682672
"FDQ11","OUT017",4611.20688358206
"FDC05","OUT027",5021.95486789751
"FDF40","OUT013",3762.15738026946
"FDU02","OUT018",3494.30161400259
"FDT32","OUT013",2908.32001700243
"NCF06","OUT017",3834.0704728086
"FDT46","OUT013",798.683279575757
"FDR58","OUT010",212.975299137192
"FDY04","OUT046",2766.00924604714
"FDT58","OUT045",2340.50913563018
"FDE46","OUT049",2296.03511819819
"DRH11","OUT017",892.398657121077
"DRI51","OUT046",2615.30048536836
"FDC35","OUT017",3214.22889390144
"FDP45","OUT035",4516.77423910674
"FDC45","OUT017",2939.47036714095
"FDU01","OUT045",3155.65756293244
"FDJ53","OUT010",242.460361633811
"FDJ46","OUT017",2938.25965791506
"FDX07","OUT013",2963.41728033777
"NCI30","OUT049",3664.13160772807
"FDE47","OUT027",3200.71408870114
"FDV48","OUT045",1363.29572412751
"FDN16","OUT019",234.492343054119
"FDM52","OUT013",2572.03964614548
"FDA32","OUT027",5269.19987680558
"FDH05","OUT017",4113.87506031411
"FDW25","OUT010",225.411873709361
"FDQ09","OUT046",1868.88874801597
"NCM17","OUT010",165.819499812462
"DRM59","OUT046",2527.73393485441
"FDV47","OUT027",2582.51429835222
"DRE15","OUT035",1307.22907244873
"FDS25","OUT010",209.927524587951
"NCZ05","OUT018",1445.98794115855
"NCV05","OUT019",359.497084015547
"DRM37","OUT046",3062.65769798867
"FDV58","OUT027",5096.05965553129
"FDN22","OUT027",5384.50698937318
"NCO06","OUT049",755.590238236358
"FDT56","OUT019",222.995699723254
"FDM02","OUT013",1365.11046905829
"FDA09","OUT046",2757.99008635293
"NCC06","OUT035",2275.02558346388
"NCL54","OUT049",3626.84871214898
"NCB55","OUT017",926.318493437892
"FDB12","OUT017",1949.57210444191
"NCA54","OUT049",3283.86816817845
"NCS38","OUT049",2073.32791073999
"FDC02","OUT049",4217.39393107002
"FDK44","OUT019",378.614402435533
"FDE16","OUT035",3918.62520903752
"NCS05","OUT035",2448.25170175287
"FDZ59","OUT045",2826.70649451375
"FDI20","OUT017",4276.30876816353
"FDQ14","OUT046",2617.57748501739
"FDF53","OUT017",3173.69463836678
"FDW25","OUT017",1342.08112295093
"NCQ43","OUT010",268.728073924271
"FDX52","OUT013",2860.52643151412
"FDE28","OUT045",3946.58095335967
