"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDN02","OUT049",3478.28894042969
"NCP41","OUT035",1729.11023925781
"NCY17","OUT027",1113.90481811523
"FDL58","OUT027",5413.1905078125
"NCA30","OUT027",5204.4105078125
"FDE46","OUT018",2149.036875
"FDY38","OUT035",3997.13119628906
"NCH29","OUT027",2550.77342773438
"FDO20","OUT045",3899.20908203125
"FDP44","OUT018",1424.74501464844
"FDM02","OUT027",2467.50584960938
"FDJ14","OUT027",2219.83162597656
"FDH04","OUT010",265.718185424805
"DRK23","OUT046",4153.70229003906
"NCW05","OUT046",1741.42910888672
"FDF12","OUT049",2428.12510253906
"FDL51","OUT019",575.584552612305
"FDN03","OUT018",3517.08751464844
"DRJ37","OUT049",2392.22631347656
"FDM12","OUT019",534.507003173828
"FDA16","OUT045",3720.81624023438
"NCB07","OUT017",3101.52169433594
"NCI17","OUT019",279.636261291504
"FDR51","OUT046",2384.93118164062
"FDJ55","OUT045",3759.50205078125
"NCZ17","OUT013",721.648917236328
"FDU25","OUT013",889.641063232422
"NCG18","OUT045",1635.65816894531
"DRM11","OUT017",4195.98223144531
"FDH16","OUT035",1540.05431152344
"FDZ04","OUT018",792.61861328125
"NCX53","OUT035",2257.24943847656
"FDX38","OUT027",1459.62421875
"FDX09","OUT046",2833.51033691406
"NCW05","OUT018",1595.64973144531
"NCS41","OUT017",3121.63235839844
"FDI26","OUT046",2887.8891796875
"NCZ41","OUT027",3189.32842285156
"NCK06","OUT046",2057.40327148438
"FDX23","OUT027",2431.55182128906
"NCA42","OUT046",2530.05458007813
"FDC20","OUT049",910.200987548828
"DRC49","OUT018",2077.81729492188
"FDX01","OUT013",1860.80830810547
"FDC08","OUT045",3603.12857910156
"FDC02","OUT017",4653.66225585938
"FDK10","OUT045",2818.76638183594
"DRC24","OUT013",2458.03724121094
"FDW16","OUT019",288.269034423828
"NCU06","OUT018",3384.129921875
"DRA59","OUT045",2885.7431640625
"FDR24","OUT019",300.146833190918
"DRL35","OUT018",519.416103515625
"FDA49","OUT013",1330.28047363281
"NCC55","OUT046",637.012243652344
"DRD24","OUT019",355.092015991211
"NCE55","OUT049",2857.52620117188
"FDT33","OUT045",2697.50466308594
"NCT53","OUT013",2535.52083007813
"FDS26","OUT046",3939.729140625
"FDL22","OUT018",1282.84845458984
"FDP44","OUT017",1684.64139892578
"FDC52","OUT018",2132.59686035156
"FDI53","OUT010",391.335842895508
"FDZ23","OUT046",3163.52204101562
"NCT18","OUT013",3106.48740234375
"FDR13","OUT046",1909.00310302734
"FDB09","OUT010",253.789188842773
"FDZ60","OUT013",1582.54656982422
"FDB11","OUT046",3739.42955078125
"FDC10","OUT018",1725.59558105469
"FDW56","OUT035",3259.94124511719
"FDK14","OUT027",2325.76528808594
"DRE27","OUT027",2461.78063964844
"FDA38","OUT017",3814.63000976562
"FDT11","OUT045",3086.11130371094
"FDP15","OUT035",4127.35790039063
"FDV27","OUT035",1417.05298828125
"FDS36","OUT027",2698.8522265625
"FDY40","OUT027",1470.41826171875
"NCF19","OUT049",807.115902099609
"FDF53","OUT045",3031.45278320312
"FDS14","OUT027",3996.56215820312
"FDE56","OUT046",1075.54368408203
"FDZ19","OUT035",2897.98741210937
"FDZ46","OUT013",1758.63821289063
"FDR16","OUT046",3535.74108886719
"FDG29","OUT018",500.417062988281
"NCE30","OUT017",3327.09033691406
"FDZ40","OUT046",849.537322998047
"FDG58","OUT018",2218.76738769531
"DRH03","OUT013",1474.43646728516
"FDZ47","OUT045",1487.74545410156
"FDV04","OUT018",2316.38796875
"FDZ10","OUT018",1852.62465576172
"FDG46","OUT017",1936.31287597656
"NCF07","OUT045",1539.9401171875
"FDY44","OUT035",3294.83686035156
"FDB21","OUT013",3793.41706542969
"FDS20","OUT035",3276.29597167969
"FDS49","OUT049",1294.14146972656
"FDX55","OUT027",5550.89938476562
"NCQ02","OUT018",2822.32709472656
"FDR25","OUT013",4436.16620117188
"DRG39","OUT045",903.910748291016
"FDB46","OUT046",3385.68256347656
"NCC30","OUT018",2567.34512207031
"FDE58","OUT035",2030.77208740234
"FDC05","OUT019",547.021462402344
"FDY15","OUT046",2503.88901367188
"FDG14","OUT046",2411.18766601562
"FDL08","OUT049",3939.59637695312
"FDQ47","OUT013",627.353559570313
"FDN12","OUT035",1828.68910644531
"FDW10","OUT013",2515.09087890625
"FDD02","OUT035",1945.83099609375
"FDX35","OUT010",634.196978759766
"FDT35","OUT046",2727.53713378906
"DRN47","OUT019",518.736729736328
"FDB11","OUT010",701.493703613281
"FDN20","OUT045",2689.81883789063
"FDB59","OUT035",3115.61701660156
"FDJ58","OUT045",2883.22713867187
"FDU60","OUT046",2781.32770507812
"FDS03","OUT049",1110.05591064453
"FDU40","OUT019",563.079522705078
"DRH15","OUT049",815.369346923828
"FDD04","OUT027",3791.55152832031
"FDQ01","OUT046",3752.3001171875
"FDF28","OUT035",2137.14317382812
"FDD22","OUT010",321.953343505859
"FDY19","OUT046",1894.65025146484
"FDN33","OUT035",1533.12767822266
"FDV36","OUT035",2155.71939453125
"FDW01","OUT010",377.284689331055
"FDJ28","OUT049",3251.85645507812
"FDB17","OUT035",3014.18541015625
"FDM40","OUT049",2140.321171875
"FDV46","OUT045",2065.8712890625
"FDQ44","OUT049",1976.71368408203
"NCD42","OUT046",632.082321777344
"DRH37","OUT046",2592.19444335937
"FDR10","OUT018",2392.56324707031
"NCD06","OUT027",1386.30317138672
"FDI53","OUT046",2541.65088378906
"FDG16","OUT035",3611.39172363281
"DRB25","OUT046",1621.22775634766
"FDY09","OUT046",2859.15628417969
"FDX48","OUT045",2483.50591796875
"FDC03","OUT010",514.130004272461
"FDT47","OUT035",1733.52995117187
"FDW44","OUT027",4427.5478515625
"FDT24","OUT017",1204.69773681641
"FDT12","OUT019",679.756569824219
"NCS38","OUT035",1929.14181640625
"FDO39","OUT035",3234.94155761719
"FDA13","OUT046",682.930911865234
"FDO48","OUT035",3832.3377734375
"DRJ01","OUT017",2425.4960546875
"FDD53","OUT018",485.080143432617
"NCT05","OUT049",4085.29797851562
"FDQ51","OUT045",765.257750244141
"FDU60","OUT013",2653.43427246094
"FDC59","OUT046",1052.0652746582
"FDP36","OUT035",879.604284667969
"NCM19","OUT017",1834.3351171875
"FDL16","OUT035",727.992644042969
"FDE50","OUT018",2823.70692382813
"NCR18","OUT013",682.367260742187
"NCD30","OUT035",1562.16760009766
"FDH31","OUT013",1656.18564941406
"FDD56","OUT019",457.558430786133
"FDC47","OUT049",3823.55831542969
"FDZ21","OUT045",1513.56394287109
"FDM01","OUT049",1673.63972900391
"FDF24","OUT013",1322.73909179688
"FDW23","OUT017",670.675698242188
"FDY52","OUT018",827.906829833984
"DRH37","OUT027",4028.31380859375
"DRO47","OUT027",2910.46611328125
"FDR25","OUT049",4206.98415527344
"FDQ24","OUT027",6060.19447265625
"DRJ51","OUT018",3505.05225585937
"NCU06","OUT035",3993.63308105469
"NCV18","OUT018",1378.49838134766
"NCC06","OUT027",3323.35587890625
"FDZ01","OUT018",1439.71199951172
"FDT14","OUT017",1993.81383544922
"FDD11","OUT019",623.220598754883
"FDN09","OUT017",3988.21439453125
"NCO18","OUT010",485.747683105469
"FDZ50","OUT045",3127.33725585938
"FDS44","OUT013",3857.11270507813
"FDI36","OUT045",3036.09409179688
"FDA26","OUT010",558.322479858398
"NCY53","OUT049",1895.95563232422
"FDF32","OUT049",3175.97427734375
"FDF59","OUT010",314.264655456543
"FDB20","OUT046",1243.44002441406
"DRH11","OUT035",956.565251464844
"FDT03","OUT049",2232.258984375
"NCH06","OUT035",3749.39875
"FDR55","OUT049",3153.20012207031
"FDI10","OUT035",2959.42823730469
"FDZ12","OUT045",2116.08610351562
"FDM12","OUT049",3193.32536132812
"DRB25","OUT045",1588.95348632813
"NCS41","OUT013",3078.89404785156
"NCT53","OUT049",2675.2371875
"NCD55","OUT013",634.028929443359
"FDY08","OUT049",2157.7848046875
"NCP55","OUT049",921.068608398438
"FDA33","OUT013",2369.30807128906
"FDQ33","OUT013",2464.996171875
"FDE45","OUT027",4858.30323242187
"FDT26","OUT013",2004.10661621094
"NCV53","OUT049",4376.90237304688
"FDK60","OUT027",2552.88044433594
"NCJ29","OUT046",1307.87834472656
"FDI15","OUT045",4326.45888671875
"FDX21","OUT013",1757.89655517578
"FDV49","OUT019",743.942083129883
"DRO59","OUT046",1292.36377929688
"FDZ14","OUT045",1960.61095214844
"FDP32","OUT027",3376.46945800781
"FDC33","OUT017",3129.28114746094
"FDT14","OUT010",276.901235351562
"NCN54","OUT027",2138.85979003906
"FDR57","OUT027",4013.09416503906
"DRK12","OUT046",655.622613525391
"FDX52","OUT049",3208.91844238281
"FDX08","OUT010",493.567930297852
"FDP10","OUT010",236.342141723633
"NCP50","OUT045",1239.96005615234
"NCL06","OUT013",4060.12407226562
"FDP25","OUT013",3654.72576660156
"FDE53","OUT013",1661.27344970703
"FDL27","OUT017",1138.64062988281
"FDC35","OUT049",3549.47815917969
"DRJ47","OUT010",490.791444702148
"FDD16","OUT018",1063.06379150391
"NCN42","OUT049",2490.68808105469
"FDC38","OUT027",3306.51215332031
"NCO07","OUT045",3122.85196777344
"FDQ20","OUT049",686.47623046875
"FDI32","OUT046",1893.80069335937
"FDN20","OUT010",393.189935913086
"DRJ51","OUT027",5798.50341796875
"FDU08","OUT045",1496.89355224609
"DRN37","OUT019",384.043166503906
"FDD05","OUT010",310.605747680664
"FDW15","OUT046",2454.78118164063
"FDI52","OUT046",2013.42239501953
"DRM11","OUT049",4134.77619628906
"NCO06","OUT045",606.716961669922
"FDU38","OUT049",3197.98509765625
"FDU59","OUT018",2369.84602539063
"FDJ10","OUT046",2130.0069921875
"FDM13","OUT049",2047.03589355469
"NCJ30","OUT019",380.814110107422
"FDM45","OUT018",1804.55384521484
"FDP36","OUT045",804.293021240234
"NCD30","OUT010",210.210820617676
"FDN48","OUT017",1543.10333984375
"FDY32","OUT049",2620.72480957031
"FDU47","OUT046",2178.10081542969
"FDF17","OUT019",559.839605712891
"FDP34","OUT017",2567.40013671875
"FDA47","OUT049",2646.16060058594
"DRD27","OUT027",2420.82375976562
"FDW38","OUT045",963.358880615234
"FDZ15","OUT019",387.66263671875
"FDZ03","OUT027",5316.81538085938
"NCN19","OUT049",3007.88439941406
"FDG02","OUT035",3020.56017089844
"FDS31","OUT035",3322.98630859375
"FDW43","OUT019",745.884573974609
"FDZ47","OUT010",209.66570098877
"FDO57","OUT017",2512.48479492188
"NCL07","OUT013",644.118460693359
"NCV42","OUT013",1777.27150146484
"FDP40","OUT017",1832.60306640625
"FDP48","OUT019",578.399346923828
"FDH21","OUT017",2577.02193847656
"NCP02","OUT049",989.77384765625
"FDK24","OUT049",793.076008300781
"FDC41","OUT045",1163.6549609375
"FDF08","OUT017",1391.89561767578
"FDO49","OUT017",808.867250976562
"FDS56","OUT027",6683.8077734375
"FDX46","OUT018",794.034761962891
"FDQ07","OUT013",3542.68059570313
"FDC32","OUT010",210.096614379883
"FDT21","OUT019",622.542457275391
"FDG58","OUT045",2430.25169433594
"FDW14","OUT049",1352.55351806641
"DRA12","OUT027",3126.60089355469
"FDV27","OUT013",1335.52093505859
"DRD25","OUT013",1758.9365234375
"DRF48","OUT027",5492.22463867188
"FDX24","OUT017",1495.76822998047
"DRJ51","OUT046",3758.89264160156
"FDE45","OUT045",2956.50349609375
"FDE14","OUT046",1687.09208007813
"FDG53","OUT045",2036.49822998047
"FDT08","OUT046",2450.64440429688
"DRC27","OUT027",5522.32041015625
"FDG20","OUT035",2875.91849609375
"FDC21","OUT046",1675.12034667969
"FDV31","OUT018",2614.15513671875
"FDB58","OUT045",2149.31641113281
"FDV23","OUT046",2024.38209228516
"FDA25","OUT019",300.647517700195
"FDC15","OUT046",2492.466640625
"FDU47","OUT049",2125.37833984375
"FDE23","OUT013",786.666395263672
"FDS08","OUT013",2741.70701660156
"FDW03","OUT027",2714.57979492187
"FDJ60","OUT018",2343.181640625
"FDM34","OUT017",2095.47807617187
"FDW33","OUT013",1650.65505859375
"FDZ40","OUT013",808.543071289062
"FDE33","OUT018",1090.97203369141
"NCC06","OUT010",321.290859375
"FDU11","OUT046",1958.75539550781
"FDL44","OUT017",2652.65488769531
"NCZ29","OUT017",2115.64602294922
"FDG28","OUT010",658.3361328125
"FDL12","OUT018",805.763824462891
"FDD52","OUT017",1644.09726318359
"FDO15","OUT013",1072.62447265625
"NCN29","OUT027",1422.28345947266
"FDW36","OUT013",1610.37828857422
"FDB21","OUT046",3735.82159667969
"FDZ28","OUT013",2022.21958007813
"FDY10","OUT035",1968.03111328125
"DRG39","OUT017",875.376997070313
"FDN28","OUT013",1657.89107177734
"FDV15","OUT035",1701.50120117187
"DRI13","OUT035",3694.94621582031
"FDH20","OUT046",1564.19434570313
"FDY51","OUT013",3575.10954101562
"FDE16","OUT013",3553.13754882813
"FDX40","OUT018",505.532936401367
"FDC48","OUT018",1098.27214599609
"FDS14","OUT046",2421.89145019531
"FDX56","OUT017",3799.47893066406
"FDI10","OUT046",2884.56043945313
"FDI14","OUT013",2152.22482910156
"DRM48","OUT013",684.640526123047
"NCH07","OUT027",4075.20891113281
"FDY26","OUT013",3602.10137207031
"FDD02","OUT027",2979.61963378906
"FDM12","OUT046",3127.15751464844
"DRF01","OUT010",342.792583618164
"FDV36","OUT046",2103.01014160156
"DRI59","OUT013",3814.62887207031
"FDV03","OUT018",2265.49385253906
"FDO39","OUT017",3211.58485351563
"NCB07","OUT018",2772.2126171875
"FDH38","OUT027",3011.77780761719
"FDZ13","OUT035",833.571806640625
"NCZ30","OUT046",2163.67963867188
"NCA06","OUT035",645.426076660156
"FDB04","OUT049",1364.73096923828
"FDN50","OUT013",1490.97934082031
"NCG06","OUT049",3796.73588378906
"NCY17","OUT018",685.730241699219
"FDC23","OUT046",2884.48569824219
"FDK33","OUT049",3277.16299804688
"FDR03","OUT049",3329.15381347656
"FDZ07","OUT045",1059.05510620117
"FDO38","OUT013",1250.56329589844
"FDS59","OUT046",1697.66038818359
"DRM11","OUT019",712.966678466797
"FDX52","OUT027",5538.00061523437
"DRJ35","OUT018",763.879569091797
"NCP53","OUT046",3946.2928515625
"FDW15","OUT019",381.856913452148
"DRI47","OUT045",2398.99435546875
"DRZ11","OUT035",1982.76413574219
"FDS02","OUT013",3044.2090625
"DRD49","OUT018",3399.88326660156
"FDW38","OUT049",942.9612890625
"FDR21","OUT019",440.482435302734
"FDE40","OUT013",1019.17332885742
"FDI02","OUT045",1752.37770019531
"FDQ04","OUT045",662.903035888672
"FDY14","OUT017",4260.0008203125
"NCT54","OUT046",1557.97618652344
"DRD25","OUT017",1721.57682617187
"DRE01","OUT045",3771.47270996094
"FDJ12","OUT010",614.907827758789
"NCZ05","OUT049",1747.27248535156
"DRB25","OUT019",291.480349121094
"NCC31","OUT045",2511.93987304688
"FDM16","OUT045",1177.50827148437
"DRG11","OUT049",1607.20173095703
"FDV24","OUT027",3674.25757324219
"FDV43","OUT046",702.629117431641
"FDG05","OUT018",2182.50236816406
"FDV23","OUT010",280.653950805664
"FDI58","OUT018",1335.52268554687
"FDQ11","OUT017",4156.38654785156
"FDC05","OUT027",5339.11122070312
"FDF40","OUT013",3925.58962402344
"FDU02","OUT018",3369.55728515625
"FDT32","OUT013",3054.74167480469
"NCF06","OUT017",3907.85412597656
"FDT46","OUT013",761.286063232422
"FDR58","OUT010",237.330222473145
"FDY04","OUT046",2628.22823242187
"FDT58","OUT045",2652.39958007812
"FDE46","OUT049",2441.63137207031
"DRH11","OUT017",907.105718994141
"DRI51","OUT046",2867.65860351563
"FDC35","OUT017",3361.76829589844
"FDP45","OUT035",3946.05194824219
"FDC45","OUT017",2785.33984375
"FDU01","OUT045",2860.71907226563
"FDJ53","OUT010",282.044575500488
"FDJ46","OUT017",2856.63312011719
"FDX07","OUT013",3107.13500488281
"NCI30","OUT049",3632.47041992187
"FDE47","OUT027",3200.66475585937
"FDV48","OUT045",1281.5362109375
"FDN16","OUT019",311.502639160156
"FDM52","OUT013",2459.5618359375
"FDA32","OUT027",5344.38255859375
"FDH05","OUT017",3849.82782714844
"FDW25","OUT010",257.221649780273
"FDQ09","OUT046",1882.12441650391
"NCM17","OUT010",134.997777099609
"DRM59","OUT046",2391.30267578125
"FDV47","OUT027",2272.80449707031
"DRE15","OUT035",1194.87186523438
"FDS25","OUT010",255.856077270508
"NCZ05","OUT018",1513.63936279297
"NCV05","OUT019",415.976077270508
"DRM37","OUT046",3214.36847167969
"FDV58","OUT027",5366.26294921875
"FDN22","OUT027",6049.25806640625
"NCO06","OUT049",645.772862548828
"FDT56","OUT019",187.867032165527
"FDM02","OUT013",1357.41772460938
"FDA09","OUT046",2929.46374511719
"NCC06","OUT035",2147.91620117187
"NCL54","OUT049",2877.49082519531
"NCB55","OUT017",881.650455322266
"FDB12","OUT017",1678.14990966797
"NCA54","OUT049",2956.92386230469
"NCS38","OUT049",1922.23200439453
"FDC02","OUT049",4447.56737304688
"FDK44","OUT019",390.98895690918
"FDE16","OUT035",3731.13982910156
"NCS05","OUT035",2216.3656640625
"FDZ59","OUT045",2701.33727539063
"FDI20","OUT017",3611.03361816406
"FDQ14","OUT046",2401.65543457031
"FDF53","OUT017",2998.03506347656
"FDW25","OUT017",1435.07134033203
"NCQ43","OUT010",241.639158935547
"FDX52","OUT013",3137.84185058594
"FDE28","OUT045",3758.27803710937
"FDN15","OUT017",2170.54771972656
"FDO28","OUT017",1901.71655273438
"FDQ33","OUT045",2467.13038574219
"FDM22","OUT010",178.797869567871
"FDJ03","OUT017",800.840911865234
"FDI16","OUT045",919.589449462891
"FDI09","OUT027",5933.2146484375
"FDX55","OUT013",3493.4617578125
"FDS23","OUT027",3187.63920410156
"DRC12","OUT045",2814.22982910156
"FDH41","OUT049",3539.40488769531
"FDN01","OUT013",2790.2610546875
"FDV55","OUT045",2411.317734375
"NCJ19","OUT013",833.012911376953
"NCY29","OUT010",171.275721740723
"FDP03","OUT018",1814.45400146484
"FDZ52","OUT045",1687.89143798828
"FDH31","OUT010",271.945950622559
"FDQ19","OUT018",3419.64809570312
"FDS15","OUT035",1704.77912841797
"FDN32","OUT017",3251.69169921875
"FDH32","OUT049",1557.12183349609
"FDF33","OUT017",1734.54598632813
"FDJ22","OUT046",3020.38460449219
"FDG56","OUT010",198.135532226563
"FDC05","OUT046",3093.06353515625
"FDK09","OUT013",3811.90115722656
"NCV29","OUT045",2874.59705078125
"NCC43","OUT019",628.391274414063
"NCA42","OUT049",2557.2902734375
"FDC10","OUT046",1896.90520263672
"FDC16","OUT013",1355.92728027344
"NCL17","OUT013",2134.62509277344
"FDA51","OUT035",1886.55965087891
"FDW01","OUT017",2445.97250488281
"NCF30","OUT045",2025.25356933594
"FDN49","OUT013",664.877006835938
"FDY20","OUT045",1394.65945068359
"FDC15","OUT045",2400.25707519531
"FDY24","OUT046",962.021378173828
"NCG43","OUT017",1523.38402832031
"FDA48","OUT013",3624.71505371094
"NCF55","OUT017",662.166657714844
"FDL38","OUT049",1429.47365234375
"NCQ29","OUT018",3529.03264160156
"FDC34","OUT017",2574.17844238281
"FDP36","OUT027",1428.55411132812
"FDN50","OUT010",236.538678894043
"FDO23","OUT049",1506.58381347656
"FDT56","OUT013",844.841550292969
"FDT13","OUT027",5176.07879882813
"FDZ03","OUT013",3165.7842578125
"FDQ03","OUT010",637.420715332031
"FDU44","OUT045",2604.49125
"FDD03","OUT049",3905.91259765625
"NCH30","OUT013",1780.54072998047
"FDS60","OUT010",388.846423950195
"FDG08","OUT046",2844.58349121094
"FDX38","OUT017",768.333939208984
"FDD22","OUT017",1901.816640625
"FDW51","OUT013",3433.85607910156
"FDL09","OUT017",2712.05716796875
"FDZ60","OUT045",1533.8831640625
"NCH07","OUT046",2574.97514648437
"NCQ41","OUT049",3215.0936328125
"FDW04","OUT049",2052.73196289062
"FDI08","OUT027",6206.21092773438
"FDR19","OUT019",379.748480224609
"FDV13","OUT046",1370.75353759766
"FDB52","OUT017",4006.53983886719
"FDZ48","OUT027",2947.39253417969
"NCO14","OUT049",793.472276611328
"FDZ50","OUT013",3181.8509765625
"FDN27","OUT019",362.51233581543
"FDQ60","OUT013",1997.60405273438
"FDR49","OUT017",776.378142089844
"DRJ35","OUT027",1770.49130126953
"DRI49","OUT017",1349.59634277344
"FDB47","OUT017",3600.36081054688
"FDP37","OUT010",290.579743041992
"FDR26","OUT049",2601.93874511719
"FDY31","OUT019",409.649431762695
"FDC11","OUT045",1375.40441650391
"DRP47","OUT035",4263.48040039062
"NCY54","OUT018",2752.04882324219
"FDR27","OUT046",2121.76936523438
"FDQ21","OUT019",407.848421020508
"NCQ29","OUT035",3888.51514160156
