"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRJ13","OUT027",3946.12641113281
"DRD15","OUT017",3656.28817871094
"FDM27","OUT045",2448.48875488281
"FDZ50","OUT018",2902.24299804688
"FDC04","OUT046",3842.2937890625
"FDF50","OUT049",3242.89348632813
"FDP15","OUT045",3932.82045410156
"FDK46","OUT035",4147.57085449219
"FDZ56","OUT018",2490.82000976562
"FDY60","OUT049",2324.32562011719
"FDB10","OUT035",3853.03688964844
"FDR57","OUT045",2421.77001953125
"FDU58","OUT049",3256.49132324219
"FDH02","OUT046",1426.89626220703
"FDP48","OUT013",3188.157890625
"FDI46","OUT035",4064.76608886719
"FDW56","OUT013",3147.59078613281
"NCM19","OUT010",316.498754272461
"FDS50","OUT027",5677.6898046875
"FDK24","OUT013",684.227666015625
"FDO36","OUT017",3018.63690429687
"FDK45","OUT027",3038.20566894531
"NCL05","OUT045",679.246939697266
"FDL32","OUT018",1661.21736816406
"FDA28","OUT049",2091.69601074219
"FDY36","OUT018",959.378239746094
"FDP32","OUT018",1816.40163085938
"FDL50","OUT046",2045.89169433594
"DRC24","OUT049",2445.68233886719
"NCS18","OUT017",1707.68267822266
"FDD16","OUT017",1168.50810791016
"NCV18","OUT013",1468.01448974609
"FDX07","OUT046",3101.17360351563
"NCZ05","OUT027",2528.26813476562
"NCI31","OUT013",615.492537841797
"FDK14","OUT049",1340.73683837891
"NCR06","OUT045",684.61484375
"NCF54","OUT049",2890.29663085938
"DRG23","OUT010",364.287211303711
"FDD53","OUT046",683.255805664062
"NCM31","OUT027",3348.00830566406
"FDT16","OUT017",4247.21427734375
"FDR40","OUT035",1329.39809082031
"DRG25","OUT017",3422.360078125
"FDT10","OUT035",1046.5139831543
"FDY32","OUT013",2530.041953125
"FDN50","OUT035",1557.29105224609
"FDZ35","OUT019",324.363694458008
"NCP54","OUT045",2036.12899169922
"NCD07","OUT035",1778.66454833984
"FDS02","OUT018",2863.59122558594
"DRN59","OUT018",616.361525878906
"DRB24","OUT013",2448.06282226563
"FDP37","OUT027",3279.39787109375
"DRB01","OUT018",2512.23520996094
"FDR47","OUT046",3074.56083496094
"NCM31","OUT010",377.328092651367
"NCF06","OUT027",6318.37654296875
"NCV17","OUT027",3276.32669433594
"FDS10","OUT049",2843.29723144531
"FDN52","OUT035",1381.80770263672
"FDZ48","OUT013",1850.18075683594
"FDJ48","OUT049",4124.76398925781
"DRB13","OUT027",4267.86321289062
"FDV59","OUT017",3587.3993359375
"FDL32","OUT035",1798.45282470703
"FDZ12","OUT035",2176.46388183594
"NCR06","OUT027",1096.87631713867
"FDP51","OUT017",2020.34139404297
"FDY22","OUT013",2175.58034179688
"FDZ38","OUT049",2987.60991210937
"NCO54","OUT035",988.317589111328
"FDR23","OUT035",2916.29068847656
"FDM38","OUT049",945.409100341797
"FDS25","OUT013",1816.50252197266
"FDZ22","OUT013",1278.75150390625
"FDZ20","OUT019",958.375909423828
"FDD45","OUT010",227.229851379395
"FDN03","OUT049",3980.22421386719
"NCW30","OUT046",3696.03711425781
"FDY24","OUT027",1679.67135009766
"FDJ26","OUT019",599.500573730469
"FDM15","OUT049",2442.91450683594
"NCW54","OUT027",1569.48213134766
"FDA23","OUT045",1617.72378417969
"FDA39","OUT019",78.8010304641724
"FDZ12","OUT017",2400.23625976563
"NCB42","OUT046",1874.03633056641
"FDL16","OUT046",794.144631347656
"FDO24","OUT019",412.003950195312
"NCP42","OUT046",3071.63932617187
"FDR19","OUT018",2173.47392578125
"DRL01","OUT045",3702.44068847656
"FDV37","OUT046",3093.51138671875
"FDI41","OUT010",376.109423217773
"FDF58","OUT049",1021.29602050781
"NCF43","OUT018",1829.07940917969
"FDN02","OUT049",3462.90053222656
"NCP41","OUT035",1724.95883300781
"NCY17","OUT027",1112.2019128418
"FDL58","OUT027",5453.410546875
"NCA30","OUT027",5215.0576953125
"FDE46","OUT018",2138.63447265625
"FDY38","OUT035",3992.84490234375
"NCH29","OUT027",2545.92586914062
"FDO20","OUT045",3898.87308105469
"FDP44","OUT018",1431.88416992187
"FDM02","OUT027",2463.19760742188
"FDJ14","OUT027",2204.01433105469
"FDH04","OUT010",262.306195373535
"DRK23","OUT046",4133.06685058594
"NCW05","OUT046",1727.6752734375
"FDF12","OUT049",2428.27224609375
"FDL51","OUT019",582.196073608398
"FDN03","OUT018",3534.3152734375
"DRJ37","OUT049",2393.22461914062
"FDM12","OUT019",534.711930541992
"FDA16","OUT045",3738.92979492187
"NCB07","OUT017",3109.21916015625
"NCI17","OUT019",281.008931884766
"FDR51","OUT046",2387.47421386719
"FDJ55","OUT045",3758.4353125
"NCZ17","OUT013",717.987598876953
"FDU25","OUT013",884.826610107422
"NCG18","OUT045",1633.75672851562
"DRM11","OUT017",4185.42407226562
"FDH16","OUT035",1534.14562988281
"FDZ04","OUT018",796.165078125
"NCX53","OUT035",2257.27787597656
"FDX38","OUT027",1441.93748535156
"FDX09","OUT046",2824.5815234375
"NCW05","OUT018",1577.75663818359
"NCS41","OUT017",3119.35874511719
"FDI26","OUT046",2875.02029785156
"NCZ41","OUT027",3201.38328613281
"NCK06","OUT046",2057.95322509766
"FDX23","OUT027",2437.15266113281
"NCA42","OUT046",2524.90359375
"FDC20","OUT049",909.112490234375
"DRC49","OUT018",2083.84153076172
"FDX01","OUT013",1861.58575683594
"FDC08","OUT045",3603.429296875
"FDC02","OUT017",4668.69651367188
"FDK10","OUT045",2826.44640625
"DRC24","OUT013",2459.27686523437
"FDW16","OUT019",287.982556152344
"NCU06","OUT018",3355.76956542969
"DRA59","OUT045",2851.45408691406
"FDR24","OUT019",300.494827880859
"DRL35","OUT018",529.408510742187
"FDA49","OUT013",1332.69408203125
"NCC55","OUT046",634.774116210937
"DRD24","OUT019",358.059396362305
"NCE55","OUT049",2861.03104003906
"FDT33","OUT045",2697.36625488281
"NCT53","OUT013",2536.49565429687
"FDS26","OUT046",3949.35876953125
"FDL22","OUT018",1281.56780761719
"FDP44","OUT017",1682.0970703125
"FDC52","OUT018",2128.47030273437
"FDI53","OUT010",392.544010009766
"FDZ23","OUT046",3167.28678222656
"NCT18","OUT013",3106.196015625
"FDR13","OUT046",1915.58273925781
"FDB09","OUT010",255.305722045898
"FDZ60","OUT013",1592.52356445312
"FDB11","OUT046",3731.81145996094
"FDC10","OUT018",1733.71492431641
"FDW56","OUT035",3255.22278320312
"FDK14","OUT027",2321.49132324219
"DRE27","OUT027",2450.29919433594
"FDA38","OUT017",3813.90248046875
"FDT11","OUT045",3087.89
"FDP15","OUT035",4125.64752929688
"FDV27","OUT035",1413.23951171875
"FDS36","OUT027",2701.82730957031
"FDY40","OUT027",1460.15182617187
"NCF19","OUT049",804.509324951172
"FDF53","OUT045",3019.11632324219
"FDS14","OUT027",3997.40879394531
"FDE56","OUT046",1078.66652587891
"FDZ19","OUT035",2898.10453125
"FDZ46","OUT013",1759.88592285156
"FDR16","OUT046",3533.33370117187
"FDG29","OUT018",500.058489379883
"NCE30","OUT017",3325.71252441406
"FDZ40","OUT046",845.263110351563
"FDG58","OUT018",2218.18180664062
"DRH03","OUT013",1473.09763671875
"FDZ47","OUT045",1497.44279052734
"FDV04","OUT018",2319.69807617188
"FDZ10","OUT018",1846.25779052734
"FDG46","OUT017",1932.01474365234
"NCF07","OUT045",1539.80118652344
"FDY44","OUT035",3294.31649902344
"FDB21","OUT013",3788.78484375
"FDS20","OUT035",3290.71271484375
"FDS49","OUT049",1292.20108642578
"FDX55","OUT027",5555.7801953125
"NCQ02","OUT018",2810.89964355469
"FDR25","OUT013",4468.5886328125
"DRG39","OUT045",905.108466796875
"FDB46","OUT046",3397.37463378906
"NCC30","OUT018",2576.41026367187
"FDE58","OUT035",2036.70248046875
"FDC05","OUT019",545.041997070313
"FDY15","OUT046",2495.68249023438
"FDG14","OUT046",2405.7148828125
"FDL08","OUT049",3943.47838378906
"FDQ47","OUT013",628.55033203125
"FDN12","OUT035",1829.49225585938
"FDW10","OUT013",2506.0276953125
"FDD02","OUT035",1942.06548095703
"FDX35","OUT010",631.024326171875
"FDT35","OUT046",2734.19024414063
"DRN47","OUT019",528.965833740234
"FDB11","OUT010",694.822119140625
"FDN20","OUT045",2687.0242578125
"FDB59","OUT035",3119.46163574219
"FDJ58","OUT045",2884.38531738281
"FDU60","OUT046",2775.413125
"FDS03","OUT049",1108.51216308594
"FDU40","OUT019",559.589722290039
"DRH15","OUT049",809.644792480469
"FDD04","OUT027",3790.40990722656
"FDQ01","OUT046",3768.18228515625
"FDF28","OUT035",2130.09616699219
"FDD22","OUT010",314.031716308594
"FDY19","OUT046",1887.91037841797
"FDN33","OUT035",1530.44369873047
"FDV36","OUT035",2145.11465820313
"FDW01","OUT010",370.473033447266
"FDJ28","OUT049",3245.83531738281
"FDB17","OUT035",3025.10736328125
"FDM40","OUT049",2140.59520019531
"FDV46","OUT045",2067.21854492188
"FDQ44","OUT049",1974.113828125
"NCD42","OUT046",630.793166503906
"DRH37","OUT046",2591.86158203125
"FDR10","OUT018",2386.74770019531
"NCD06","OUT027",1371.74520019531
"FDI53","OUT046",2547.39579101563
"FDG16","OUT035",3589.28177246094
"DRB25","OUT046",1616.90873046875
"FDY09","OUT046",2862.33486816406
"FDX48","OUT045",2487.70314941406
"FDC03","OUT010",516.318104858398
"FDT47","OUT035",1728.81166748047
"FDW44","OUT027",4411.76654296875
"FDT24","OUT017",1210.36398681641
"FDT12","OUT019",671.9661328125
"NCS38","OUT035",1925.65780761719
"FDO39","OUT035",3242.16424804687
"FDA13","OUT046",680.293094482422
"FDO48","OUT035",3848.36535644531
"DRJ01","OUT017",2443.2748828125
"FDD53","OUT018",487.337382202148
"NCT05","OUT049",4074.55552734375
"FDQ51","OUT045",765.042327880859
"FDU60","OUT013",2660.96124023438
"FDC59","OUT046",1043.48309814453
"FDP36","OUT035",876.054504394531
"NCM19","OUT017",1831.21551513672
"FDL16","OUT035",727.145905761719
"FDE50","OUT018",2816.68625976562
"NCR18","OUT013",675.936871337891
"NCD30","OUT035",1567.63550537109
"FDH31","OUT013",1656.31634033203
"FDD56","OUT019",456.536096191406
"FDC47","OUT049",3841.51478027344
"FDZ21","OUT045",1510.08911132812
"FDM01","OUT049",1671.16880615234
"FDF24","OUT013",1328.02955810547
"FDW23","OUT017",670.316910400391
"FDY52","OUT018",821.561763916016
"DRH37","OUT027",4030.056640625
"DRO47","OUT027",2895.10151855469
"FDR25","OUT049",4193.0041015625
"FDQ24","OUT027",6056.88482421875
"DRJ51","OUT018",3484.55544921875
"NCU06","OUT035",3985.98125976563
"NCV18","OUT018",1362.59962158203
"NCC06","OUT027",3324.70850097656
"FDZ01","OUT018",1442.97464599609
"FDT14","OUT017",1994.89482666016
"FDD11","OUT019",599.530521850586
"FDN09","OUT017",3981.31872070313
"NCO18","OUT010",471.363716430664
"FDZ50","OUT045",3124.57081054687
"FDS44","OUT013",3853.35681640625
"FDI36","OUT045",3047.51921386719
"FDA26","OUT010",552.925879516602
"NCY53","OUT049",1899.77114257812
"FDF32","OUT049",3183.46627441406
"FDF59","OUT010",311.184624023437
"FDB20","OUT046",1240.19202880859
"DRH11","OUT035",953.629985351562
"FDT03","OUT049",2240.53408691406
"NCH06","OUT035",3753.0923046875
"FDR55","OUT049",3152.59872070312
"FDI10","OUT035",2954.44553710937
"FDZ12","OUT045",2115.838671875
"FDM12","OUT049",3192.591484375
"DRB25","OUT045",1592.79705078125
"NCS41","OUT013",3075.72917480469
"NCT53","OUT049",2684.38984863281
"NCD55","OUT013",629.297834472656
"FDY08","OUT049",2153.99780273438
"NCP55","OUT049",924.345355224609
"FDA33","OUT013",2365.15836914062
"FDQ33","OUT013",2461.65745117187
"FDE45","OUT027",4856.02537109375
"FDT26","OUT013",1996.94208251953
"NCV53","OUT049",4392.9286328125
"FDK60","OUT027",2565.172265625
"NCJ29","OUT046",1306.87647949219
"FDI15","OUT045",4316.52110351563
"FDX21","OUT013",1752.77541503906
"FDV49","OUT019",751.096037597656
"DRO59","OUT046",1289.03693847656
"FDZ14","OUT045",1967.05297851562
"FDP32","OUT027",3378.27923828125
"FDC33","OUT017",3140.85388671875
"FDT14","OUT010",275.651010131836
"NCN54","OUT027",2124.83518554687
"FDR57","OUT027",4012.31463378906
"DRK12","OUT046",656.070074462891
"FDX52","OUT049",3211.48069824219
"FDX08","OUT010",500.773910522461
"FDP10","OUT010",235.414677429199
"NCP50","OUT045",1236.19198730469
"NCL06","OUT013",4052.76633789062
"FDP25","OUT013",3676.24521972656
"FDE53","OUT013",1658.87005371094
"FDL27","OUT017",1132.74668701172
"FDC35","OUT049",3553.64895996094
"DRJ47","OUT010",502.849063720703
"FDD16","OUT018",1067.80254394531
"NCN42","OUT049",2487.6629296875
"FDC38","OUT027",3308.18443359375
"NCO07","OUT045",3121.62966796875
"FDQ20","OUT049",685.087963867187
"FDI32","OUT046",1895.63484130859
"FDN20","OUT010",385.809735107422
"DRJ51","OUT027",5783.51276367188
"FDU08","OUT045",1498.20364013672
"DRN37","OUT019",392.627860107422
"FDD05","OUT010",303.446335449219
"FDW15","OUT046",2453.07716796875
"FDI52","OUT046",2014.33090332031
"DRM11","OUT049",4144.06356445312
"NCO06","OUT045",606.864147949219
"FDU38","OUT049",3184.97374023437
"FDU59","OUT018",2368.05140625
"FDJ10","OUT046",2130.59298583984
"FDM13","OUT049",2051.20790283203
"NCJ30","OUT019",381.192300415039
"FDM45","OUT018",1801.40456054688
"FDP36","OUT045",805.841608886719
"NCD30","OUT010",214.832835998535
"FDN48","OUT017",1537.1746484375
"FDY32","OUT049",2618.70254394531
"FDU47","OUT046",2178.19303222656
"FDF17","OUT019",568.230501098633
"FDP34","OUT017",2568.44153808594
"FDA47","OUT049",2635.51514648437
"DRD27","OUT027",2382.52713378906
"FDW38","OUT045",967.547541503906
"FDZ15","OUT019",381.367543945312
"FDZ03","OUT027",5321.51467773438
"NCN19","OUT049",3011.47499511719
"FDG02","OUT035",3012.24662597656
"FDS31","OUT035",3332.65825683594
"FDW43","OUT019",750.369279785156
"FDZ47","OUT010",212.070804443359
"FDO57","OUT017",2514.55181152344
"NCL07","OUT013",640.220653076172
"NCV42","OUT013",1772.04479980469
"FDP40","OUT017",1835.66658447266
"FDP48","OUT019",577.032760620117
"FDH21","OUT017",2588.02327148438
"NCP02","OUT049",986.799227294922
"FDK24","OUT049",786.135952148437
"FDC41","OUT045",1168.76705322266
"FDF08","OUT017",1390.38044921875
"FDO49","OUT017",806.789169921875
"FDS56","OUT027",6676.2092578125
"FDX46","OUT018",789.490456542969
"FDQ07","OUT013",3560.50200683594
"FDC32","OUT010",209.054019775391
"FDT21","OUT019",617.458249511719
"FDG58","OUT045",2437.19904296875
"FDW14","OUT049",1350.96451660156
"DRA12","OUT027",3113.82166015625
"FDV27","OUT013",1332.40187744141
"DRD25","OUT013",1758.46405029297
"DRF48","OUT027",5499.01395507813
"FDX24","OUT017",1488.2841796875
"DRJ51","OUT046",3761.45601074219
"FDE45","OUT045",2963.78838867188
"FDE14","OUT046",1686.19090820312
"FDG53","OUT045",2041.06937988281
"FDT08","OUT046",2446.32094726562
"DRC27","OUT027",5538.68033203125
"FDG20","OUT035",2883.91552246094
"FDC21","OUT046",1675.86794921875
"FDV31","OUT018",2615.51029296875
"FDB58","OUT045",2150.87231445312
"FDV23","OUT046",2022.85860107422
"FDA25","OUT019",301.063068237305
"FDC15","OUT046",2494.72909179687
"FDU47","OUT049",2126.66563476562
"FDE23","OUT013",779.616473388672
"FDS08","OUT013",2736.28736816406
"FDW03","OUT027",2700.41638183594
"FDJ60","OUT018",2345.44661132813
"FDM34","OUT017",2088.80302734375
"FDW33","OUT013",1649.93811279297
"FDZ40","OUT013",805.436126708984
"FDE33","OUT018",1091.08066162109
"NCC06","OUT010",321.818568115234
"FDU11","OUT046",1957.213984375
"FDL44","OUT017",2657.14675292969
"NCZ29","OUT017",2118.40506347656
"FDG28","OUT010",653.661085205078
"FDL12","OUT018",802.600734863281
"FDD52","OUT017",1648.73242431641
"FDO15","OUT013",1070.16969970703
"NCN29","OUT027",1407.25173339844
"FDW36","OUT013",1605.87502197266
"FDB21","OUT046",3734.7254296875
"FDZ28","OUT013",2017.27645751953
"FDY10","OUT035",1965.26270751953
"DRG39","OUT017",870.261949462891
"FDN28","OUT013",1659.70217773438
"FDV15","OUT035",1704.38268310547
"DRI13","OUT035",3705.92833984375
"FDH20","OUT046",1559.55572998047
"FDY51","OUT013",3572.83646484375
"FDE16","OUT013",3553.6779296875
"FDX40","OUT018",505.999265136719
"FDC48","OUT018",1093.78728271484
"FDS14","OUT046",2424.18810058594
"FDX56","OUT017",3797.12677734375
"FDI10","OUT046",2881.66949707031
"FDI14","OUT013",2146.85490234375
"DRM48","OUT013",677.350162353516
"NCH07","OUT027",4077.89330078125
"FDY26","OUT013",3589.95260253906
"FDD02","OUT027",2979.71379882813
"FDM12","OUT046",3129.35201660156
"DRF01","OUT010",339.913829956055
"FDV36","OUT046",2096.15803222656
"DRI59","OUT013",3805.46168945313
"FDV03","OUT018",2271.17527832031
"FDO39","OUT017",3230.81799316406
"NCB07","OUT018",2771.55395996094
"FDH38","OUT027",2987.01064941406
"FDZ13","OUT035",828.989880371094
"NCZ30","OUT046",2142.11079101563
"NCA06","OUT035",644.772839355469
"FDB04","OUT049",1365.16674316406
"FDN50","OUT013",1487.87914794922
"NCG06","OUT049",3812.06172851562
"NCY17","OUT018",671.641832275391
"FDC23","OUT046",2891.75400878906
"FDK33","OUT049",3282.40267578125
"FDR03","OUT049",3330.19657714844
"FDZ07","OUT045",1058.55265136719
"FDO38","OUT013",1250.56111572266
"FDS59","OUT046",1695.84816162109
"DRM11","OUT019",712.176934814453
"FDX52","OUT027",5559.44135742188
"DRJ35","OUT018",767.257236328125
"NCP53","OUT046",3942.08908691406
"FDW15","OUT019",384.178623657227
"DRI47","OUT045",2402.94481445313
"DRZ11","OUT035",1990.28538818359
"FDS02","OUT013",3052.65777832031
"DRD49","OUT018",3430.37333007813
"FDW38","OUT049",942.650732421875
"FDR21","OUT019",444.026363525391
"FDE40","OUT013",1020.31348144531
"FDI02","OUT045",1751.40232421875
"FDQ04","OUT045",664.379079589844
"FDY14","OUT017",4252.4194921875
"NCT54","OUT046",1551.11900146484
"DRD25","OUT017",1721.23511474609
"DRE01","OUT045",3762.45736816406
"FDJ12","OUT010",605.718543701172
"NCZ05","OUT049",1753.44466552734
"DRB25","OUT019",291.030084228516
"NCC31","OUT045",2515.44133789063
"FDM16","OUT045",1177.17930419922
"DRG11","OUT049",1605.48153808594
"FDV24","OUT027",3666.90517089844
"FDV43","OUT046",696.668763427734
"FDG05","OUT018",2181.58958496094
"FDV23","OUT010",276.198473815918
"FDI58","OUT018",1332.77904785156
"FDQ11","OUT017",4173.11717773438
"FDC05","OUT027",5344.94157226562
"FDF40","OUT013",3917.45526855469
"FDU02","OUT018",3372.34798828125
"FDT32","OUT013",3060.37277832031
"NCF06","OUT017",3894.63513671875
"FDT46","OUT013",758.367026367187
"FDR58","OUT010",239.560837402344
"FDY04","OUT046",2614.94858886719
"FDT58","OUT045",2652.11237792969
"FDE46","OUT049",2443.58508300781
"DRH11","OUT017",903.601398925781
"DRI51","OUT046",2869.27544921875
"FDC35","OUT017",3382.0058203125
"FDP45","OUT035",3944.24571289062
"FDC45","OUT017",2783.71490722656
"FDU01","OUT045",2856.80483886719
"FDJ53","OUT010",279.552972717285
"FDJ46","OUT017",2853.73915527344
"FDX07","OUT013",3111.4890625
"NCI30","OUT049",3639.04333984375
"FDE47","OUT027",3222.1109375
"FDV48","OUT045",1283.51772216797
"FDN16","OUT019",309.52466003418
"FDM52","OUT013",2453.87085449219
"FDA32","OUT027",5359.56544921875
"FDH05","OUT017",3846.0230078125
"FDW25","OUT010",253.916269226074
"FDQ09","OUT046",1884.40145507813
"NCM17","OUT010",142.413983764648
"DRM59","OUT046",2396.39268554687
"FDV47","OUT027",2257.29770996094
"DRE15","OUT035",1193.63033691406
"FDS25","OUT010",256.341829528809
"NCZ05","OUT018",1508.99756103516
"NCV05","OUT019",418.844033813477
"DRM37","OUT046",3216.15279296875
"FDV58","OUT027",5399.34697265625
"FDN22","OUT027",6052.7530078125
"NCO06","OUT049",640.656643066406
"FDT56","OUT019",195.398505554199
"FDM02","OUT013",1358.58039306641
"FDA09","OUT046",2935.95243164063
"NCC06","OUT035",2145.85329101563
"NCL54","OUT049",2871.43470703125
"NCB55","OUT017",880.893614501953
"FDB12","OUT017",1673.45258789062
"NCA54","OUT049",2966.66364257812
"NCS38","OUT049",1918.59589355469
"FDC02","OUT049",4458.36658203125
"FDK44","OUT019",390.168248291016
"FDE16","OUT035",3726.22447265625
