"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"NCD42","OUT019",206.902480698682
"FDW25","OUT045",1315.00253365109
"NCV29","OUT027",4913.66530716898
"NCK42","OUT035",3559.38341613296
"DRJ13","OUT027",4217.70877191126
"DRD15","OUT017",3910.76813682341
"FDM27","OUT045",2378.0224041993
"FDZ50","OUT018",2757.52763843541
"FDC04","OUT046",3768.19332988676
"FDF50","OUT049",3296.53680289519
"FDP15","OUT045",4153.03298596582
"FDK46","OUT035",4255.27031890375
"FDZ56","OUT018",2433.37212314737
"FDY60","OUT049",2389.92255279023
"FDB10","OUT035",3950.92332111857
"FDR57","OUT045",2373.76530531899
"FDU58","OUT049",3280.39077680726
"FDH02","OUT046",1469.42570256916
"FDP48","OUT013",3143.66195233432
"FDI46","OUT035",4173.95202760701
"FDW56","OUT013",3135.84282991473
"NCM19","OUT010",386.002432209517
"FDS50","OUT027",5673.01092669435
"FDK24","OUT013",658.643751885205
"FDO36","OUT017",3081.25064176029
"FDK45","OUT027",2779.3904762875
"NCL05","OUT045",654.009545753646
"FDL32","OUT018",1601.1809784182
"FDA28","OUT049",2086.82295378879
"FDY36","OUT018",964.244873965574
"FDP32","OUT018",1762.83996232792
"FDL50","OUT046",2094.24354950937
"DRC24","OUT049",2507.32781456099
"NCS18","OUT017",1722.57825806207
"FDD16","OUT017",1155.80896915742
"NCV18","OUT013",1319.02614817828
"FDX07","OUT046",3041.67854286097
"NCZ05","OUT027",2467.66066786311
"NCI31","OUT013",649.003992329093
"FDK14","OUT049",1379.81045355844
"NCR06","OUT045",668.937230870936
"NCF54","OUT049",2974.65955986843
"DRG23","OUT010",209.292677271149
"FDD53","OUT046",644.768328119969
"NCM31","OUT027",3283.38186919776
"FDT16","OUT017",4443.90756228672
"FDR40","OUT035",1314.08901386424
"DRG25","OUT017",3276.21990094689
"FDT10","OUT035",1035.32975196832
"FDY32","OUT013",2614.96003230852
"FDN50","OUT035",1623.49960256239
"FDZ35","OUT019",445.478180143998
"NCP54","OUT045",1974.64641101629
"NCD07","OUT035",1864.65479089184
"FDS02","OUT018",2742.25795667781
"DRN59","OUT018",664.861810800798
"DRB24","OUT013",2456.99217513798
"FDP37","OUT027",3258.34940358604
"DRB01","OUT018",2789.98953705452
"FDR47","OUT046",3147.92377327232
"NCM31","OUT010",300.134389427029
"NCF06","OUT027",6009.48492269326
"NCV17","OUT027",3263.16666330844
"FDS10","OUT049",2973.42544594314
"FDN52","OUT035",1384.43540423716
"FDZ48","OUT013",1869.51738057734
"FDJ48","OUT049",4295.55797706067
"DRB13","OUT027",5333.6696999986
"FDV59","OUT017",3670.59488597898
"FDL32","OUT035",1839.71835315644
"FDZ12","OUT035",2226.73439493086
"NCR06","OUT027",1245.77072190628
"FDP51","OUT017",1995.07939308813
"FDY22","OUT013",2201.13108356944
"FDZ38","OUT049",2928.42229334333
"NCO54","OUT035",940.311696827744
"FDR23","OUT035",3053.81936067254
"FDM38","OUT049",898.102211735887
"FDS25","OUT013",1819.90966273138
"FDZ22","OUT013",1330.26870110407
"FDZ20","OUT019",836.065709502613
"FDD45","OUT010",387.488008296136
"FDN03","OUT049",4272.22185390234
"NCW30","OUT046",3552.16365576893
"FDY24","OUT027",1568.86907441221
"FDJ26","OUT019",532.708511824965
"FDM15","OUT049",2522.54415912504
"NCW54","OUT027",1600.5791607805
"FDA23","OUT045",1569.28262578014
"FDA39","OUT019",196.768321403738
"FDZ12","OUT017",2450.31980102566
"NCB42","OUT046",1906.76086124866
"FDL16","OUT046",702.695137067302
"FDO24","OUT019",245.163186114868
"NCP42","OUT046",3042.976446883
"FDR19","OUT018",2137.69171818254
"DRL01","OUT045",3776.68584556997
"FDV37","OUT046",3230.44319041333
"FDI41","OUT010",229.845256555192
"FDF58","OUT049",1030.87218904254
"NCF43","OUT018",1855.30360093535
"FDN02","OUT049",3578.10804824178
"NCP41","OUT035",1774.76109896983
"NCY17","OUT027",1313.6680698245
"FDL58","OUT027",6076.7883589883
"NCA30","OUT027",5172.95415530413
"FDE46","OUT018",2115.577334274
"FDY38","OUT035",4067.2545413784
"NCH29","OUT027",2382.89532155712
"FDO20","OUT045",4242.03290001859
"FDP44","OUT018",1394.20867322447
"FDM02","OUT027",2331.34188961131
"FDJ14","OUT027",2155.58009507959
"FDH04","OUT010",376.898150091017
"DRK23","OUT046",4045.86138624925
"NCW05","OUT046",1640.03791909845
"FDF12","OUT049",2499.46072214571
"FDL51","OUT019",492.203205988836
"FDN03","OUT018",3644.69060147146
"DRJ37","OUT049",2490.54727068307
"FDM12","OUT019",497.598903343303
"FDA16","OUT045",3557.86599608966
"NCB07","OUT017",3176.85071634681
"NCI17","OUT019",411.411935380818
"FDR51","OUT046",2406.52680638851
"FDJ55","OUT045",3632.56665604873
"NCZ17","OUT013",630.880410953353
"FDU25","OUT013",949.085920029385
"NCG18","OUT045",1590.93422370503
"DRM11","OUT017",4471.9715075703
"FDH16","OUT035",1516.68438457271
"FDZ04","OUT018",805.885627692983
"NCX53","OUT035",2239.62642906735
"FDX38","OUT027",1332.78689568774
"FDX09","OUT046",2863.0183914403
"NCW05","OUT018",1410.19809485153
"NCS41","OUT017",3205.22324703459
"FDI26","OUT046",2939.32257421963
"NCZ41","OUT027",3166.68889527211
"NCK06","OUT046",2047.94806749044
"FDX23","OUT027",2364.65584197867
"NCA42","OUT046",2512.73752494563
"FDC20","OUT049",912.905989888864
"DRC49","OUT018",2081.63041309531
"FDX01","OUT013",1916.51333815893
"FDC08","OUT045",3694.31694273061
"FDC02","OUT017",4321.19356682782
"FDK10","OUT045",2811.38802105782
"DRC24","OUT013",2461.60782520585
"FDW16","OUT019",367.351844410519
"NCU06","OUT018",3281.59071814419
"DRA59","OUT045",2985.28841896137
"FDR24","OUT019",392.463998259306
"DRL35","OUT018",599.911540108181
"FDA49","OUT013",1365.88003427876
"NCC55","OUT046",665.78176994921
"DRD24","OUT019",269.165409936804
"NCE55","OUT049",2987.97846077311
"FDT33","OUT045",2664.94074373025
"NCT53","OUT013",2601.97372468227
"FDS26","OUT046",3941.82301381236
"FDL22","OUT018",1272.09123923471
"FDP44","OUT017",1730.82740965451
"FDC52","OUT018",2134.56228771101
"FDI53","OUT010",204.360411941952
"FDZ23","OUT046",3163.40724196719
"NCT18","OUT013",3137.9986081467
"FDR13","OUT046",1939.16785473329
"FDB09","OUT010",321.303835794297
"FDZ60","OUT013",1618.89516296855
"FDB11","OUT046",3733.26799442562
"FDC10","OUT018",1675.53066772484
"FDW56","OUT035",3297.70318952334
"FDK14","OUT027",2204.68862616749
"DRE27","OUT027",2344.74874151742
"FDA38","OUT017",4055.10295202624
"FDT11","OUT045",2974.25932802848
"FDP15","OUT035",4514.08794336989
"FDV27","OUT035",1451.53094145746
"FDS36","OUT027",2470.83253344633
"FDY40","OUT027",1316.97286110559
"NCF19","OUT049",796.887694837957
"FDF53","OUT045",2898.69442679371
"FDS14","OUT027",3986.1274664109
"FDE56","OUT046",1040.17217909777
"FDZ19","OUT035",2997.1268242977
"FDZ46","OUT013",1792.12342271265
"FDR16","OUT046",3472.63049165502
"FDG29","OUT018",587.736652489245
"NCE30","OUT017",3554.37815145748
"FDZ40","OUT046",814.305161730427
"FDG58","OUT018",2167.26708565631
"DRH03","OUT013",1486.53906436192
"FDZ47","OUT045",1459.1641068537
"FDV04","OUT018",2199.09096569224
"FDZ10","OUT018",1787.99909705786
"FDG46","OUT017",1973.75869121833
"NCF07","OUT045",1522.77974922663
"FDY44","OUT035",3336.65853053933
"FDB21","OUT013",4009.16167154001
"FDS20","OUT035",3282.12579793748
"FDS49","OUT049",1334.07826613501
"FDX55","OUT027",5748.49713474475
"NCQ02","OUT018",2730.71190858196
"FDR25","OUT013",4693.30186047067
"DRG39","OUT045",822.53446235281
"FDB46","OUT046",3384.50736560663
"NCC30","OUT018",2613.14505507032
"FDE58","OUT035",2043.54221814297
"FDC05","OUT019",495.794458637939
"FDY15","OUT046",2417.53338808515
"FDG14","OUT046",2470.42720739626
"FDL08","OUT049",4131.69324444516
"FDQ47","OUT013",668.425096469452
"FDN12","OUT035",1794.7346709771
"FDW10","OUT013",2691.59453885219
"FDD02","OUT035",2024.11219117467
"FDX35","OUT010",652.137142040725
"FDT35","OUT046",2779.18752022483
"DRN47","OUT019",432.810278181677
"FDB11","OUT010",584.300311109749
"FDN20","OUT045",2640.3328314793
"FDB59","OUT035",3321.9509081622
"FDJ58","OUT045",2812.63341754072
"FDU60","OUT046",2778.37382539233
"FDS03","OUT049",1106.57921681909
"FDU40","OUT019",492.921469190444
"DRH15","OUT049",690.98855330961
"FDD04","OUT027",3839.51317723748
"FDQ01","OUT046",4007.59421130161
"FDF28","OUT035",2121.02557251257
"FDD22","OUT010",391.238870665047
"FDY19","OUT046",1889.04731696045
"FDN33","OUT035",1572.45901001026
"FDV36","OUT035",2147.91827938634
"FDW01","OUT010",261.35448154404
"FDJ28","OUT049",3302.40312268425
"FDB17","OUT035",3079.62669063007
"FDM40","OUT049",2142.43969485391
"FDV46","OUT045",2043.18423240754
"FDQ44","OUT049",1963.11751550625
"NCD42","OUT046",688.245649854773
"DRH37","OUT046",2619.17608821565
"FDR10","OUT018",2365.47325146541
"NCD06","OUT027",1345.09543379806
"FDI53","OUT046",2579.06785126689
"FDG16","OUT035",3719.19668552996
"DRB25","OUT046",1625.84877321603
"FDY09","OUT046",2899.99394728173
"FDX48","OUT045",2376.83581209776
"FDC03","OUT010",467.693516835396
"FDT47","OUT035",1668.51930495674
"FDW44","OUT027",4774.84001388003
"FDT24","OUT017",1205.57153772998
"FDT12","OUT019",658.747491496084
"NCS38","OUT035",1963.02927019149
"FDO39","OUT035",3314.12370767573
"FDA13","OUT046",703.282418112946
"FDO48","OUT035",3913.86344433931
"DRJ01","OUT017",2576.56729723042
"FDD53","OUT018",589.430520358077
"NCT05","OUT049",4173.287982
"FDQ51","OUT045",704.794721960455
"FDU60","OUT013",2732.48224087278
"FDC59","OUT046",1045.0312233836
"FDP36","OUT035",809.914077424285
"NCM19","OUT017",1813.23068530411
"FDL16","OUT035",658.85141478352
"FDE50","OUT018",2721.48339954144
"NCR18","OUT013",677.049951801974
"NCD30","OUT035",1640.55903405721
"FDH31","OUT013",1618.1309959249
"FDD56","OUT019",291.218547841891
"FDC47","OUT049",3976.89734001208
"FDZ21","OUT045",1495.20361239394
"FDM01","OUT049",1679.67405288726
"FDF24","OUT013",1324.6566251794
"FDW23","OUT017",687.941617548945
"FDY52","OUT018",811.33403787097
"DRH37","OUT027",4310.85560243347
"DRO47","OUT027",2714.0242861854
"FDR25","OUT049",4111.71028219424
"FDQ24","OUT027",6305.96811864395
"DRJ51","OUT018",3316.5129352304
"NCU06","OUT035",4071.99998773226
"NCV18","OUT018",1110.98107725244
"NCC06","OUT027",3233.78289416582
"FDZ01","OUT018",1409.00349144659
"FDT14","OUT017",2002.29350552571
"FDD11","OUT019",537.429361898789
"FDN09","OUT017",4107.47261841587
"NCO18","OUT010",375.312344847238
"FDZ50","OUT045",2945.14642870682
"FDS44","OUT013",3986.49411163087
"FDI36","OUT045",3002.63793906758
"FDA26","OUT010",490.922807828476
"NCY53","OUT049",1865.03685562329
"FDF32","OUT049",3382.42735561721
"FDF59","OUT010",326.940510055618
"FDB20","OUT046",1212.55992587051
"DRH11","OUT035",894.687175127199
"FDT03","OUT049",2701.43064803209
"NCH06","OUT035",3994.54820868754
"FDR55","OUT049",3246.14875454109
"FDI10","OUT035",2998.18485354146
"FDZ12","OUT045",2072.31443290013
"FDM12","OUT049",3288.05543999819
"DRB25","OUT045",1567.54610506946
"NCS41","OUT013",3094.06463038064
"NCT53","OUT049",2706.32462071564
"NCD55","OUT013",669.405271145158
"FDY08","OUT049",2205.44770682142
"NCP55","OUT049",903.541776730993
"FDA33","OUT013",2441.09223976936
"FDQ33","OUT013",2469.4137778179
"FDE45","OUT027",5057.26814261549
"FDT26","OUT013",1960.99268197743
"NCV53","OUT049",4267.07388581455
"FDK60","OUT027",2351.61035812741
"NCJ29","OUT046",1338.53280199112
"FDI15","OUT045",4264.20866886318
"FDX21","OUT013",1716.06808408848
"FDV49","OUT019",515.319516148491
"DRO59","OUT046",1240.0016002635
"FDZ14","OUT045",1925.30300732225
"FDP32","OUT027",3289.85634501359
"FDC33","OUT017",3292.71813941024
"FDT14","OUT010",300.276970495675
"NCN54","OUT027",2078.70721486368
"FDR57","OUT027",4043.42740182176
"DRK12","OUT046",646.31703906644
"FDX52","OUT049",3253.211757168
"FDX08","OUT010",351.676632971154
"FDP10","OUT010",416.650670298275
"NCP50","OUT045",1222.64047095472
"NCL06","OUT013",4045.76403492719
"FDP25","OUT013",3683.70349097082
"FDE53","OUT013",1619.66786492407
"FDL27","OUT017",1106.68362123559
"FDC35","OUT049",3642.2821281207
"DRJ47","OUT010",286.528114633731
"FDD16","OUT018",990.86161622947
"NCN42","OUT049",2524.46281280064
"FDC38","OUT027",3337.81155609503
"NCO07","OUT045",3175.75585850431
"FDQ20","OUT049",682.289307359742
"FDI32","OUT046",1871.72190990189
"FDN20","OUT010",226.782180816571
"DRJ51","OUT027",6164.67280508504
"FDU08","OUT045",1480.64152611405
"DRN37","OUT019",243.701585240448
"FDD05","OUT010",312.803986614298
"FDW15","OUT046",2424.51109628414
"FDI52","OUT046",2012.7188198865
"DRM11","OUT049",4288.59120658102
"NCO06","OUT045",652.844076431475
"FDU38","OUT049",3213.63641464117
"FDU59","OUT018",2348.53666160107
"FDJ10","OUT046",2153.52226632423
"FDM13","OUT049",2118.49840213646
"NCJ30","OUT019",264.55877082713
"FDM45","OUT018",1761.99915891476
"FDP36","OUT045",750.184243829328
"NCD30","OUT010",408.299591241064
"FDN48","OUT017",1577.80078090289
"FDY32","OUT049",2687.78498551396
"FDU47","OUT046",2189.33108127902
"FDF17","OUT019",485.408940843841
"FDP34","OUT017",2574.40060428772
"FDA47","OUT049",2717.31117524614
"DRD27","OUT027",2378.99972212713
"FDW38","OUT045",825.639099241494
"FDZ15","OUT019",335.373312119289
"FDZ03","OUT027",5185.98577085682
"NCN19","OUT049",3243.6791366044
"FDG02","OUT035",3217.69859839422
"FDS31","OUT035",3309.81265163992
"FDW43","OUT019",649.725614870005
"FDZ47","OUT010",377.714052304196
"FDO57","OUT017",2559.4546831745
"NCL07","OUT013",661.61247416502
"NCV42","OUT013",1700.28741964244
"FDP40","OUT017",1863.62276147684
"FDP48","OUT019",512.623692436914
"FDH21","OUT017",2763.01119849891
"NCP02","OUT049",972.222096868892
"FDK24","OUT049",742.107233383938
"FDC41","OUT045",1064.08878967795
"FDF08","OUT017",1410.12989119291
"FDO49","OUT017",765.163619910765
"FDS56","OUT027",7331.41998974783
"FDX46","OUT018",838.905633019155
"FDQ07","OUT013",3631.72464034018
"FDC32","OUT010",371.930509471211
"FDT21","OUT019",454.579888627883
"FDG58","OUT045",2390.21799615238
"FDW14","OUT049",1343.1127826339
"DRA12","OUT027",3269.15159688938
"FDV27","OUT013",1366.38037235364
"DRD25","OUT013",1791.5896034627
"DRF48","OUT027",5225.81253990327
"FDX24","OUT017",1547.98266538625
"DRJ51","OUT046",3719.8528227597
"FDE45","OUT045",2877.41307743537
"FDE14","OUT046",1694.55951056225
"FDG53","OUT045",2002.71963037584
"FDT08","OUT046",2427.32047074001
"DRC27","OUT027",6205.9672883991
"FDG20","OUT035",3024.67370062859
"FDC21","OUT046",1663.99599174128
"FDV31","OUT018",2547.05004775461
"FDB58","OUT045",2081.53846633681
"FDV23","OUT046",2086.34798164208
"FDA25","OUT019",434.481466697578
"FDC15","OUT046",2466.29790036908
"FDU47","OUT049",2194.60830273314
"FDE23","OUT013",723.810090745792
"FDS08","OUT013",2821.79703410735
"FDW03","OUT027",2539.56481175771
"FDJ60","OUT018",2346.28962037365
"FDM34","OUT017",2166.92873804744
"FDW33","OUT013",1660.86119130894
"FDZ40","OUT013",826.932831728029
"FDE33","OUT018",1067.1049712938
"NCC06","OUT010",339.258237397481
"FDU11","OUT046",1968.06951333521
"FDL44","OUT017",2704.5223216271
"NCZ29","OUT017",2112.98934109369
"FDG28","OUT010",608.403969862456
"FDL12","OUT018",823.140529321357
"FDD52","OUT017",1642.95319169303
"FDO15","OUT013",1037.04298207947
"NCN29","OUT027",1384.58346875159
"FDW36","OUT013",1645.14158946175
"FDB21","OUT046",3775.96814801686
"FDZ28","OUT013",2019.75476522703
"FDY10","OUT035",2030.67256023233
"DRG39","OUT017",832.553669796683
"FDN28","OUT013",1609.72932953179
"FDV15","OUT035",1739.94845439163
"DRI13","OUT035",3850.03535516605
"FDH20","OUT046",1559.23588678822
"FDY51","OUT013",3652.69157204478
"FDE16","OUT013",3547.74621504748
"FDX40","OUT018",584.87261346732
"FDC48","OUT018",1088.70178975451
"FDS14","OUT046",2434.23961335619
"FDX56","OUT017",3753.64252417163
"FDI10","OUT046",2857.45986532726
"FDI14","OUT013",2180.8136805228
"DRM48","OUT013",652.102107529425
"NCH07","OUT027",4261.54823092253
"FDY26","OUT013",3411.47197736375
"FDD02","OUT027",2965.60066661184
"FDM12","OUT046",3176.66991901718
"DRF01","OUT010",202.735482915068
"FDV36","OUT046",2077.95274135124
"DRI59","OUT013",3668.07505901946
"FDV03","OUT018",2187.35331907118
"FDO39","OUT017",3276.34089307587
"NCB07","OUT018",2681.36192619786
"FDH38","OUT027",2965.19252975049
"FDZ13","OUT035",789.880383880434
"NCZ30","OUT046",2035.71506651387
"NCA06","OUT035",669.985365082842
"FDB04","OUT049",1345.51099020507
"FDN50","OUT013",1528.30309422129
"NCG06","OUT049",4011.23425300251
"NCY17","OUT018",640.91905239252
"FDC23","OUT046",2982.84609243801
"FDK33","OUT049",3493.72592066911
"FDR03","OUT049",3498.43095557983
"FDZ07","OUT045",1001.61780551691
"FDO38","OUT013",1284.86289914164
"FDS59","OUT046",1713.85526769561
"DRM11","OUT019",701.3923851298
"FDX52","OUT027",5410.36457426828
"DRJ35","OUT018",780.175802309292
"NCP53","OUT046",4048.18886126592
"FDW15","OUT019",246.146978352817
"DRI47","OUT045",2317.97366571005
"DRZ11","OUT035",2079.60528242045
"FDS02","OUT013",3053.14642720532
"DRD49","OUT018",3469.3459006916
"FDW38","OUT049",805.496647211324
"FDR21","OUT019",364.733763899397
"FDE40","OUT013",977.620966151782
"FDI02","OUT045",1672.86998972179
"FDQ04","OUT045",632.464516206929
"FDY14","OUT017",4286.91542518242
"NCT54","OUT046",1526.48227157571
"DRD25","OUT017",1802.83680083636
"DRE01","OUT045",3897.45015547512
"FDJ12","OUT010",547.020191949413
"NCZ05","OUT049",1687.06817497112
"DRB25","OUT019",402.93198532479
"NCC31","OUT045",2452.50793584995
"FDM16","OUT045",1105.29282741653
"DRG11","OUT049",1665.18790215158
"FDV24","OUT027",3887.90355682727
"FDV43","OUT046",678.122433733233
"FDG05","OUT018",2115.04198533912
"FDV23","OUT010",337.420213276953
"FDI58","OUT018",1272.89303137538
"FDQ11","OUT017",4080.51310745285
"FDC05","OUT027",5405.30090517773
"FDF40","OUT013",3909.47371646901
"FDU02","OUT018",3289.85856752912
"FDT32","OUT013",3087.93175400633
"NCF06","OUT017",3960.04975557772
"FDT46","OUT013",755.547601682864
"FDR58","OUT010",395.659310090423
"FDY04","OUT046",2603.50563174703
"FDT58","OUT045",2635.16242484147
"FDE46","OUT049",2469.75810627803
"DRH11","OUT017",882.060625585392
"DRI51","OUT046",2839.89348701207
"FDC35","OUT017",3490.22827344995
"FDP45","OUT035",4226.09384941769
"FDC45","OUT017",2830.04844000362
"FDU01","OUT045",2920.97458732041
"FDJ53","OUT010",297.801997168236
"FDJ46","OUT017",2973.35617617373
"FDX07","OUT013",3114.94185526409
"NCI30","OUT049",3851.51949764685
"FDE47","OUT027",3180.69174003369
"FDV48","OUT045",1225.49056457303
"FDN16","OUT019",400.27622541559
"FDM52","OUT013",2426.3506507866
"FDA32","OUT027",5673.93403378586
"FDH05","OUT017",3979.42901552176
"FDW25","OUT010",392.49813667185
"FDQ09","OUT046",1898.05574898357
"NCM17","OUT010",229.022543548653
"DRM59","OUT046",2360.18464631179
"FDV47","OUT027",2145.31007107236
"DRE15","OUT035",1190.68614161652
"FDS25","OUT010",422.359306753199
"NCZ05","OUT018",1397.24169652548
"NCV05","OUT019",240.074426423749
"DRM37","OUT046",3135.17788204669
"FDV58","OUT027",5385.16104610235
"FDN22","OUT027",6169.05144194791
"NCO06","OUT049",681.462867683707
"FDT56","OUT019",277.944014659365
"FDM02","OUT013",1391.02178200787
"FDA09","OUT046",2967.84704746476
"NCC06","OUT035",2173.08381281373
"NCL54","OUT049",2981.9867453477
"NCB55","OUT017",918.495200358289
