"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDA23","OUT045",1647.19018554688
"FDA39","OUT019",19.1374263763428
"FDZ12","OUT017",2642.83740234375
"NCB42","OUT046",1806.57543945312
"FDL16","OUT046",865.024230957031
"FDO24","OUT019",418.141906738281
"NCP42","OUT046",3025.51000976562
"FDR19","OUT018",2179.36694335938
"DRL01","OUT045",4338.01318359375
"FDV37","OUT046",2624.11840820312
"FDI41","OUT010",350.177215576172
"FDF58","OUT049",1094.09399414062
"NCF43","OUT018",1681.02502441406
"FDN02","OUT049",3280.97534179688
"NCP41","OUT035",1735.34411621094
"NCY17","OUT027",1184.78356933594
"FDL58","OUT027",5025.8759765625
"NCA30","OUT027",5843.11328125
"FDE46","OUT018",1793.30395507812
"FDY38","OUT035",4675.1044921875
"NCH29","OUT027",2473.47973632812
"FDO20","OUT045",3202.853515625
"FDP44","OUT018",1436.32434082031
"FDM02","OUT027",2310.35620117188
"FDJ14","OUT027",2116.78930664062
"FDH04","OUT010",239.205780029297
"DRK23","OUT046",4707.76953125
"NCW05","OUT046",2169.3134765625
"FDF12","OUT049",2249.66137695312
"FDL51","OUT019",366.737335205078
"FDN03","OUT018",3570.36840820312
"DRJ37","OUT049",2397.58276367188
"FDM12","OUT019",297.154357910156
"FDA16","OUT045",3440.97314453125
"NCB07","OUT017",3195.92822265625
"NCI17","OUT019",231.099792480469
"FDR51","OUT046",2337.60107421875
"FDJ55","OUT045",3970.40112304688
"NCZ17","OUT013",768.669677734375
"FDU25","OUT013",800.082763671875
"NCG18","OUT045",1538.29284667969
"DRM11","OUT017",4090.66259765625
"FDH16","OUT035",1456.38366699219
"FDZ04","OUT018",728.537719726562
"NCX53","OUT035",2438.68823242188
"FDX38","OUT027",1817.27624511719
"FDX09","OUT046",3022.05859375
"NCW05","OUT018",1662.70043945312
"NCS41","OUT017",2708.28442382812
"FDI26","OUT046",3003.62475585938
"NCZ41","OUT027",2970.86352539062
"NCK06","OUT046",2092.76025390625
"FDX23","OUT027",2235.96923828125
"NCA42","OUT046",2722.037109375
"FDC20","OUT049",814.286743164062
"DRC49","OUT018",2006.04113769531
"FDX01","OUT013",1673.21691894531
"FDC08","OUT045",3547.41674804688
"FDC02","OUT017",6067.25048828125
"FDK10","OUT045",2360.42529296875
"DRC24","OUT013",2819.259765625
"FDW16","OUT019",233.882202148438
"NCU06","OUT018",3320.5546875
"DRA59","OUT045",2804.22998046875
"FDR24","OUT019",329.329376220703
"DRL35","OUT018",454.181884765625
"FDA49","OUT013",1247.17626953125
"NCC55","OUT046",625.947692871094
"DRD24","OUT019",345.166839599609
"NCE55","OUT049",2946.75610351562
"FDT33","OUT045",2771.33227539062
"NCT53","OUT013",2347.310546875
"FDS26","OUT046",3787.07080078125
"FDL22","OUT018",1395.94128417969
"FDP44","OUT017",1705.50732421875
"FDC52","OUT018",1794.40258789062
"FDI53","OUT010",340.005676269531
"FDZ23","OUT046",3478.31616210938
"NCT18","OUT013",3064.58862304688
"FDR13","OUT046",1846.91918945312
"FDB09","OUT010",236.070693969727
"FDZ60","OUT013",1476.09545898438
"FDB11","OUT046",3745.80102539062
"FDC10","OUT018",1511.87170410156
"FDW56","OUT035",3957.0576171875
"FDK14","OUT027",2417.91040039062
"DRE27","OUT027",2589.55786132812
"FDA38","OUT017",3016.57739257812
"FDT11","OUT045",2977.69873046875
"FDP15","OUT035",4702.7744140625
"FDV27","OUT035",1405.42883300781
"FDS36","OUT027",2668.65063476562
"FDY40","OUT027",1827.08471679688
"NCF19","OUT049",766.569763183594
"FDF53","OUT045",3107.32250976562
"FDS14","OUT027",4061.92260742188
"FDE56","OUT046",1120.43676757812
"FDZ19","OUT035",2878.65649414062
"FDZ46","OUT013",1592.61682128906
"FDR16","OUT046",4472.560546875
"FDG29","OUT018",368.353393554688
"NCE30","OUT017",2598.544921875
"FDZ40","OUT046",788.51513671875
"FDG58","OUT018",2085.39697265625
"DRH03","OUT013",1342.47143554688
"FDZ47","OUT045",1406.0205078125
"FDV04","OUT018",2200.82958984375
"FDZ10","OUT018",1915.77978515625
"FDG46","OUT017",2233.26635742188
"NCF07","OUT045",1411.63684082031
"FDY44","OUT035",3381.18505859375
"FDB21","OUT013",3330.30981445312
"FDS20","OUT035",3420.09350585938
"FDS49","OUT049",1323.20910644531
"FDX55","OUT027",5740.8203125
"NCQ02","OUT018",2998.23046875
"FDR25","OUT013",5072.37841796875
"DRG39","OUT045",895.999084472656
"FDB46","OUT046",3396.1416015625
"NCC30","OUT018",2333.61596679688
"FDE58","OUT035",2090.3095703125
"FDC05","OUT019",506.981353759766
"FDY15","OUT046",2393.0703125
"FDG14","OUT046",2580.75268554688
"FDL08","OUT049",3499.82690429688
"FDQ47","OUT013",730.226806640625
"FDN12","OUT035",1743.31982421875
"FDW10","OUT013",2983.4951171875
"FDD02","OUT035",1959.18090820312
"FDX35","OUT010",497.702667236328
"FDT35","OUT046",2826.45141601562
"DRN47","OUT019",549.512756347656
"FDB11","OUT010",692.503967285156
"FDN20","OUT045",2657.6826171875
"FDB59","OUT035",2938.94873046875
"FDJ58","OUT045",3101.07299804688
"FDU60","OUT046",3547.71215820312
"FDS03","OUT049",1198.42224121094
"FDU40","OUT019",600.172790527344
"DRH15","OUT049",936.232299804688
"FDD04","OUT027",3914.443359375
"FDQ01","OUT046",3509.630859375
"FDF28","OUT035",2159.34448242188
"FDD22","OUT010",377.468109130859
"FDY19","OUT046",2032.33190917969
"FDN33","OUT035",1421.57629394531
"FDV36","OUT035",2441.095703125
"FDW01","OUT010",366.855651855469
"FDJ28","OUT049",3506.330078125
"FDB17","OUT035",3114.74829101562
"FDM40","OUT049",2128.1826171875
"FDV46","OUT045",2039.25366210938
"FDQ44","OUT049",2135.79125976562
"NCD42","OUT046",585.639221191406
"DRH37","OUT046",2440.13354492188
"FDR10","OUT018",2470.92651367188
"NCD06","OUT027",1449.23217773438
"FDI53","OUT046",2387.83862304688
"FDG16","OUT035",3837.81176757812
"DRB25","OUT046",1623.14831542969
"FDY09","OUT046",2671.23608398438
"FDX48","OUT045",2531.38842773438
"FDC03","OUT010",413.194427490234
"FDT47","OUT035",1965.15734863281
"FDW44","OUT027",4149.6064453125
"FDT24","OUT017",1321.896484375
"FDT12","OUT019",526.776428222656
"NCS38","OUT035",1817.14147949219
"FDO39","OUT035",3459.37158203125
"FDA13","OUT046",650.225402832031
"FDO48","OUT035",3976.025390625
"DRJ01","OUT017",2185.29833984375
"FDD53","OUT018",433.492645263672
"NCT05","OUT049",3877.88818359375
"FDQ51","OUT045",761.173278808594
"FDU60","OUT013",2640.04150390625
"FDC59","OUT046",1072.89025878906
"FDP36","OUT035",885.093688964844
"NCM19","OUT017",1975.61791992188
"FDL16","OUT035",700.091430664062
"FDE50","OUT018",2650.2001953125
"NCR18","OUT013",598.59326171875
"NCD30","OUT035",1685.13391113281
"FDH31","OUT013",1626.39379882812
"FDD56","OUT019",597.519104003906
"FDC47","OUT049",4090.04638671875
"FDZ21","OUT045",1566.11962890625
"FDM01","OUT049",1692.99829101562
"FDF24","OUT013",1374.04577636719
"FDW23","OUT017",666.802978515625
"FDY52","OUT018",962.582702636719
"DRH37","OUT027",4116.41552734375
"DRO47","OUT027",3068.99365234375
"FDR25","OUT049",4695.86328125
"FDQ24","OUT027",6302.26416015625
"DRJ51","OUT018",3674.42016601562
"NCU06","OUT035",4065.98974609375
"NCV18","OUT018",1746.50427246094
"NCC06","OUT027",3679.46508789062
"FDZ01","OUT018",1342.40173339844
"FDT14","OUT017",2187.54956054688
"FDD11","OUT019",167.295791625977
"FDN09","OUT017",4176.53369140625
"NCO18","OUT010",581.789428710938
"FDZ50","OUT045",2999.4375
"FDS44","OUT013",4059.09350585938
"FDI36","OUT045",2831.85522460938
"FDA26","OUT010",492.233001708984
"NCY53","OUT049",1851.08264160156
"FDF32","OUT049",3115.52099609375
"FDF59","OUT010",213.824066162109
"FDB20","OUT046",1290.16369628906
"DRH11","OUT035",897.095275878906
"FDT03","OUT049",1364.71447753906
"NCH06","OUT035",3635.525390625
"FDR55","OUT049",3020.82470703125
"FDI10","OUT035",3242.0810546875
"FDZ12","OUT045",2436.50170898438
"FDM12","OUT049",2881.81787109375
"DRB25","OUT045",1641.9833984375
"NCS41","OUT013",2520.73071289062
"NCT53","OUT049",2724.798828125
"NCD55","OUT013",589.219848632812
"FDY08","OUT049",2162.693359375
"NCP55","OUT049",1018.05841064453
"FDA33","OUT013",2309.005859375
"FDQ33","OUT013",2778.16357421875
"FDE45","OUT027",5363.81884765625
"FDT26","OUT013",1951.62194824219
"NCV53","OUT049",5650.779296875
"FDK60","OUT027",2604.50219726562
"NCJ29","OUT046",1164.30456542969
"FDI15","OUT045",4718.5947265625
"FDX21","OUT013",1936.32666015625
"FDV49","OUT019",625.304931640625
"DRO59","OUT046",1362.54870605469
"FDZ14","OUT045",1752.29638671875
"FDP32","OUT027",3586.0732421875
"FDC33","OUT017",2989.68432617188
"FDT14","OUT010",232.086608886719
"NCN54","OUT027",2025.88879394531
"FDR57","OUT027",4218.90625
"DRK12","OUT046",574.418579101562
"FDX52","OUT049",3228.72583007812
"FDX08","OUT010",574.663208007812
"FDP10","OUT010",140.371398925781
"NCP50","OUT045",1115.9912109375
"NCL06","OUT013",4243.25634765625
"FDP25","OUT013",3697.08984375
"FDE53","OUT013",1600.38989257812
"FDL27","OUT017",1214.08679199219
"FDC35","OUT049",3367.21484375
"DRJ47","OUT010",503.831939697266
"FDD16","OUT018",1292.79382324219
"NCN42","OUT049",2614.85131835938
"FDC38","OUT027",3240.025390625
"NCO07","OUT045",2609.18872070312
"FDQ20","OUT049",622.210754394531
"FDI32","OUT046",2000.14758300781
"FDN20","OUT010",273.035034179688
"DRJ51","OUT027",5112.02001953125
"FDU08","OUT045",1334.98425292969
"DRN37","OUT019",314.259765625
"FDD05","OUT010",364.678253173828
"FDW15","OUT046",2594.45678710938
"FDI52","OUT046",1932.52221679688
"DRM11","OUT049",3639.53491210938
"NCO06","OUT045",525.637145996094
"FDU38","OUT049",3422.63037109375
"FDU59","OUT018",2392.18237304688
"FDJ10","OUT046",2262.91674804688
"FDM13","OUT049",1627.88305664062
"NCJ30","OUT019",310.504516601562
"FDM45","OUT018",1809.63830566406
"FDP36","OUT045",847.089477539062
"NCD30","OUT010",148.786544799805
"FDN48","OUT017",1612.78723144531
"FDY32","OUT049",3061.2685546875
"FDU47","OUT046",2270.90576171875
"FDF17","OUT019",591.291442871094
"FDP34","OUT017",2761.00732421875
"FDA47","OUT049",2806.40454101562
"DRD27","OUT027",2247.49243164062
"FDW38","OUT045",1025.20178222656
"FDZ15","OUT019",380.103607177734
"FDZ03","OUT027",5871.23583984375
"NCN19","OUT049",2937.39868164062
"FDG02","OUT035",2617.033203125
"FDS31","OUT035",3640.38330078125
"FDW43","OUT019",842.16455078125
"FDZ47","OUT010",247.098892211914
"FDO57","OUT017",2638.61743164062
"NCL07","OUT013",562.582946777344
"NCV42","OUT013",1825.18041992188
"FDP40","OUT017",1789.28466796875
"FDP48","OUT019",647.277221679688
"FDH21","OUT017",2577.07397460938
"NCP02","OUT049",1029.34118652344
"FDK24","OUT049",808.18310546875
"FDC41","OUT045",1267.84106445312
"FDF08","OUT017",1449.21301269531
"FDO49","OUT017",738.365539550781
"FDS56","OUT027",7771.57666015625
"FDX46","OUT018",759.905456542969
"FDQ07","OUT013",3262.42138671875
"FDC32","OUT010",194.805709838867
"FDT21","OUT019",207.292709350586
"FDG58","OUT045",2366.04833984375
"FDW14","OUT049",1250.28234863281
"DRA12","OUT027",3190.28393554688
"FDV27","OUT013",1166.91638183594
"DRD25","OUT013",1981.97912597656
"DRF48","OUT027",6140.3330078125
"FDX24","OUT017",1519.18383789062
"DRJ51","OUT046",3287.00219726562
"FDE45","OUT045",3072.921875
"FDE14","OUT046",1867.62561035156
"FDG53","OUT045",1803.78186035156
"FDT08","OUT046",2560.33251953125
"DRC27","OUT027",4491.33203125
"FDG20","OUT035",2524.88403320312
"FDC21","OUT046",1628.56042480469
"FDV31","OUT018",2656.48168945312
"FDB58","OUT045",2170.3408203125
"FDV23","OUT046",2027.75122070312
"FDA25","OUT019",273.095703125
"FDC15","OUT046",2429.03051757812
"FDU47","OUT049",2087.6279296875
"FDE23","OUT013",901.709838867188
"FDS08","OUT013",2340.24169921875
"FDW03","OUT027",2697.69580078125
"FDJ60","OUT018",2308.62548828125
"FDM34","OUT017",2067.63598632812
"FDW33","OUT013",1732.64855957031
"FDZ40","OUT013",682.2119140625
"FDE33","OUT018",1145.41845703125
"NCC06","OUT010",379.615356445312
"FDU11","OUT046",1884.88537597656
"FDL44","OUT017",2661.47436523438
"NCZ29","OUT017",2193.275390625
"FDG28","OUT010",424.574035644531
"FDL12","OUT018",808.844177246094
"FDD52","OUT017",1781.88293457031
"FDO15","OUT013",983.854614257812
"NCN29","OUT027",1836.3076171875
"FDW36","OUT013",1459.826171875
"FDB21","OUT046",3300.66088867188
"FDZ28","OUT013",1890.47448730469
"FDY10","OUT035",2099.35620117188
"DRG39","OUT017",963.499450683594
"FDN28","OUT013",1589.26196289062
"FDV15","OUT035",1896.41735839844
"DRI13","OUT035",3651.2607421875
"FDH20","OUT046",1577.05517578125
"FDY51","OUT013",3702.1953125
"FDE16","OUT013",3892.04248046875
"FDX40","OUT018",524.755981445312
"FDC48","OUT018",1136.67077636719
"FDS14","OUT046",2208.7421875
"FDX56","OUT017",4725.4150390625
"FDI10","OUT046",3097.14184570312
"FDI14","OUT013",2253.77587890625
"DRM48","OUT013",828.642333984375
"NCH07","OUT027",4178.6015625
"FDY26","OUT013",4187.93505859375
"FDD02","OUT027",2869.60400390625
"FDM12","OUT046",2865.03857421875
"DRF01","OUT010",279.557067871094
"FDV36","OUT046",2341.01391601562
"DRI59","OUT013",3978.89086914062
"FDV03","OUT018",2162.69482421875
"FDO39","OUT017",3480.88232421875
"NCB07","OUT018",2540.7158203125
"FDH38","OUT027",2857.64477539062
"FDZ13","OUT035",778.874694824219
"NCZ30","OUT046",2341.91357421875
"NCA06","OUT035",643.847717285156
"FDB04","OUT049",1304.5234375
"FDN50","OUT013",1362.23107910156
"NCG06","OUT049",3654.02368164062
"NCY17","OUT018",668.943786621094
"FDC23","OUT046",2748.35986328125
"FDK33","OUT049",3205.04052734375
"FDR03","OUT049",3313.56005859375
"FDZ07","OUT045",1122.57141113281
"FDO38","OUT013",1256.05700683594
"FDS59","OUT046",1911.38745117188
"DRM11","OUT019",772.590942382812
"FDX52","OUT027",6015.125
"DRJ35","OUT018",755.800048828125
"NCP53","OUT046",4355.0537109375
"FDW15","OUT019",384.931945800781
"DRI47","OUT045",2457.53759765625
"DRZ11","OUT035",1863.68762207031
"FDS02","OUT013",2870.11889648438
"DRD49","OUT018",3914.916015625
"FDW38","OUT049",1121.72717285156
"FDR21","OUT019",509.873413085938
"FDE40","OUT013",1025.04467773438
"FDI02","OUT045",1718.17504882812
"FDQ04","OUT045",620.531127929688
"FDY14","OUT017",4728.33251953125
"NCT54","OUT046",1485.02905273438
"DRD25","OUT017",1988.04431152344
"DRE01","OUT045",4893.65283203125
"FDJ12","OUT010",312.987884521484
"NCZ05","OUT049",1622.04553222656
"DRB25","OUT019",279.036163330078
"NCC31","OUT045",2399.54345703125
"FDM16","OUT045",1195.63940429688
"DRG11","OUT049",1585.01208496094
"FDV24","OUT027",3602.90625
"FDV43","OUT046",572.297485351562
"FDG05","OUT018",2048.00268554688
"FDV23","OUT010",289.941986083984
"FDI58","OUT018",1298.900390625
"FDQ11","OUT017",4586.04931640625
"FDC05","OUT027",5589.69482421875
"FDF40","OUT013",3325.75659179688
"FDU02","OUT018",3229.4189453125
"FDT32","OUT013",2948.86499023438
"NCF06","OUT017",3886.83154296875
"FDT46","OUT013",699.047546386719
"FDR58","OUT010",178.868698120117
"FDY04","OUT046",2428.34814453125
"FDT58","OUT045",2514.83764648438
"FDE46","OUT049",2219.72802734375
"DRH11","OUT017",868.675231933594
"DRI51","OUT046",2937.95336914062
"FDC35","OUT017",3138.37963867188
"FDP45","OUT035",3432.63427734375
"FDC45","OUT017",2800.4736328125
"FDU01","OUT045",2697.99487304688
"FDJ53","OUT010",281.410034179688
"FDJ46","OUT017",2718.05224609375
"FDX07","OUT013",3006.84936523438
"NCI30","OUT049",3342.16577148438
"FDE47","OUT027",3313.00415039062
"FDV48","OUT045",1323.58447265625
"FDN16","OUT019",248.809448242188
"FDM52","OUT013",2617.56323242188
"FDA32","OUT027",5287.70947265625
"FDH05","OUT017",3930.14306640625
"FDW25","OUT010",100.197212219238
"FDQ09","OUT046",1876.70812988281
"NCM17","OUT010",169.810913085938
"DRM59","OUT046",2504.47802734375
"FDV47","OUT027",2475.49951171875
"DRE15","OUT035",1211.58520507812
"FDS25","OUT010",374.284149169922
"NCZ05","OUT018",1122.76770019531
"NCV05","OUT019",395.078033447266
"DRM37","OUT046",3627.130859375
"FDV58","OUT027",5803.5966796875
"FDN22","OUT027",6106.380859375
"NCO06","OUT049",524.186767578125
"FDT56","OUT019",170.578430175781
"FDM02","OUT013",1266.36315917969
"FDA09","OUT046",2585.0771484375
"NCC06","OUT035",2453.29272460938
"NCL54","OUT049",2807.45849609375
"NCB55","OUT017",831.453979492188
"FDB12","OUT017",1742.14001464844
"NCA54","OUT049",2963.67016601562
"NCS38","OUT049",1864.98815917969
"FDC02","OUT049",4907.54638671875
"FDK44","OUT019",265.860626220703
"FDE16","OUT035",4433.541015625
"NCS05","OUT035",2365.66162109375
"FDZ59","OUT045",3096.69604492188
"FDI20","OUT017",4567.9912109375
"FDQ14","OUT046",2457.03515625
"FDF53","OUT017",3293.49731445312
"FDW25","OUT017",1421.22741699219
"NCQ43","OUT010",168.918548583984
"FDX52","OUT013",3086.4189453125
"FDE28","OUT045",3927.8701171875
"FDN15","OUT017",2222.24658203125
"FDO28","OUT017",1888.35168457031
"FDQ33","OUT045",2817.68896484375
"FDM22","OUT010",217.359405517578
"FDJ03","OUT017",785.169250488281
"FDI16","OUT045",1034.880859375
"FDI09","OUT027",6489.435546875
"FDX55","OUT013",3490.06494140625
"FDS23","OUT027",3155.82348632812
"DRC12","OUT045",2343.47485351562
"FDH41","OUT049",3504.74072265625
"FDN01","OUT013",2515.23510742188
"FDV55","OUT045",2478.75366210938
"NCJ19","OUT013",789.161865234375
"NCY29","OUT010",177.097015380859
"FDP03","OUT018",1769.82336425781
"FDZ52","OUT045",1432.15026855469
"FDH31","OUT010",292.168975830078
"FDQ19","OUT018",3119.25122070312
"FDS15","OUT035",1978.89245605469
"FDN32","OUT017",3501.93969726562
"FDH32","OUT049",1519.39147949219
"FDF33","OUT017",1830.84057617188
"FDJ22","OUT046",2685.31567382812
"FDG56","OUT010",227.138641357422
"FDC05","OUT046",3177.43237304688
"FDK09","OUT013",3716.79296875
"NCV29","OUT045",2832.89916992188
"NCC43","OUT019",696.329895019531
"NCA42","OUT049",2788.11840820312
"FDC10","OUT046",1794.57739257812
"FDC16","OUT013",1216.79455566406
"NCL17","OUT013",2308.8759765625
"FDA51","OUT035",1909.29675292969
"FDW01","OUT017",2489.89282226562
"NCF30","OUT045",1992.55554199219
"FDN49","OUT013",647.912475585938
"FDY20","OUT045",1363.40185546875
"FDC15","OUT045",2301.79077148438
"FDY24","OUT046",1292.27026367188
"NCG43","OUT017",1607.58288574219
"FDA48","OUT013",3395.96118164062
"NCF55","OUT017",781.123779296875
"FDL38","OUT049",1508.65979003906
"NCQ29","OUT018",2786.73266601562
"FDC34","OUT017",2853.00854492188
"FDP36","OUT027",1390.56555175781
"FDN50","OUT010",225.358291625977
"FDO23","OUT049",1436.14306640625
"FDT56","OUT013",770.116394042969
"FDT13","OUT027",4950.69482421875
"FDZ03","OUT013",3199.6689453125
"FDQ03","OUT010",566.838623046875
"FDU44","OUT045",2753.26538085938
"FDD03","OUT049",3892.79125976562
"NCH30","OUT013",1593.41040039062
"FDS60","OUT010",369.715148925781
"FDG08","OUT046",2883.44506835938
"FDX38","OUT017",669.865905761719
"FDD22","OUT017",2067.01635742188
"FDW51","OUT013",3208.15771484375
"FDL09","OUT017",2539.57690429688
"FDZ60","OUT045",1130.89318847656
"NCH07","OUT046",2663.08056640625
"NCQ41","OUT049",3349.20434570312
"FDW04","OUT049",1880.341796875
"FDI08","OUT027",6498.10302734375
"FDR19","OUT019",417.591705322266
"FDV13","OUT046",1394.28967285156
"FDB52","OUT017",3021.88232421875
"FDZ48","OUT027",3171.99243164062
"NCO14","OUT049",740.785034179688
"FDZ50","OUT013",3326.44067382812
"FDN27","OUT019",298.792388916016
"FDQ60","OUT013",2195.80908203125
"FDR49","OUT017",792.844848632812
"DRJ35","OUT027",1767.56799316406
"DRI49","OUT017",1555.47766113281
"FDB47","OUT017",3657.08325195312
"FDP37","OUT010",321.618591308594
"FDR26","OUT049",1980.5693359375
