"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDW25","OUT045",1257.37438964844
"NCV29","OUT027",4772.6015625
"NCK42","OUT035",2786.67529296875
"DRJ13","OUT027",4087.5908203125
"DRD15","OUT017",3027.18627929688
"FDM27","OUT045",2391.07739257812
"FDZ50","OUT018",3071.12817382812
"FDC04","OUT046",3334.93090820312
"FDF50","OUT049",3335.81103515625
"FDP15","OUT045",4101.51953125
"FDK46","OUT035",4233.31787109375
"FDZ56","OUT018",2533.72509765625
"FDY60","OUT049",2355.6298828125
"FDB10","OUT035",3507.39965820312
"FDR57","OUT045",2199.27001953125
"FDU58","OUT049",3606.681640625
"FDH02","OUT046",1243.69409179688
"FDP48","OUT013",3467.71020507812
"FDI46","OUT035",3959.08032226562
"FDW56","OUT013",3633.666015625
"NCM19","OUT010",376.803863525391
"FDS50","OUT027",5754.41943359375
"FDK24","OUT013",784.3525390625
"FDO36","OUT017",3188.23999023438
"FDK45","OUT027",3190.37255859375
"NCL05","OUT045",670.781372070312
"FDL32","OUT018",1501.31909179688
"FDA28","OUT049",2082.81616210938
"FDY36","OUT018",1082.37426757812
"FDP32","OUT018",1829.51904296875
"FDL50","OUT046",1976.25439453125
"DRC24","OUT049",2655.97338867188
"NCS18","OUT017",1927.80029296875
"FDD16","OUT017",1300.29943847656
"NCV18","OUT013",1936.20532226562
"FDX07","OUT046",3017.61645507812
"NCZ05","OUT027",2654.45825195312
"NCI31","OUT013",653.549377441406
"FDK14","OUT049",1242.07995605469
"NCR06","OUT045",725.51611328125
"NCF54","OUT049",3171.06372070312
"DRG23","OUT010",316.011749267578
"FDD53","OUT046",620.544982910156
"NCM31","OUT027",3586.58374023438
"FDT16","OUT017",4777.53662109375
"FDR40","OUT035",1248.142578125
"DRG25","OUT017",4498.9619140625
"FDT10","OUT035",1077.40942382812
"FDY32","OUT013",2490.7900390625
"FDN50","OUT035",1535.20043945312
"FDZ35","OUT019",320.372100830078
"NCP54","OUT045",2010.32580566406
"NCD07","OUT035",1608.33666992188
"FDS02","OUT018",2830.1767578125
"DRN59","OUT018",575.832824707031
"DRB24","OUT013",2611.63110351562
"FDP37","OUT027",3232.96899414062
"DRB01","OUT018",2372.82543945312
"FDR47","OUT046",3008.85229492188
"NCM31","OUT010",494.083038330078
"NCF06","OUT027",6273.982421875
"NCV17","OUT027",3282.22631835938
"FDS10","OUT049",2751.81225585938
"FDN52","OUT035",1190.04833984375
"FDZ48","OUT013",1698.52893066406
"FDJ48","OUT049",4294.45947265625
"DRB13","OUT027",3268.37670898438
"FDV59","OUT017",3852.95825195312
"FDL32","OUT035",1631.99206542969
"FDZ12","OUT035",2380.10546875
"NCR06","OUT027",1175.49951171875
"FDP51","OUT017",2141.39990234375
"FDY22","OUT013",2294.953125
"FDZ38","OUT049",3280.20776367188
"NCO54","OUT035",1028.76770019531
"FDR23","OUT035",2985.38647460938
"FDM38","OUT049",919.52294921875
"FDS25","OUT013",2045.92443847656
"FDZ22","OUT013",1179.42150878906
"FDZ20","OUT019",1133.98608398438
"FDD45","OUT010",228.218780517578
"FDN03","OUT049",3148.7216796875
"NCW30","OUT046",2622.57641601562
"FDY24","OUT027",1796.54064941406
"FDJ26","OUT019",514.990844726562
"FDM15","OUT049",2332.810546875
"NCW54","OUT027",1885.11328125
"FDA23","OUT045",1637.10681152344
"FDA39","OUT019",47.5828094482422
"FDZ12","OUT017",2754.66796875
"NCB42","OUT046",1797.64221191406
"FDL16","OUT046",852.69677734375
"FDO24","OUT019",347.096313476562
"NCP42","OUT046",2707.865234375
"FDR19","OUT018",2032.958984375
"DRL01","OUT045",4586.02099609375
"FDV37","OUT046",2594.88427734375
"FDI41","OUT010",359.441772460938
"FDF58","OUT049",1059.20874023438
"NCF43","OUT018",1700.1787109375
"FDN02","OUT049",3294.15673828125
"NCP41","OUT035",1639.43835449219
"NCY17","OUT027",1148.16491699219
"FDL58","OUT027",5503.75634765625
"NCA30","OUT027",5826.09619140625
"FDE46","OUT018",1764.46276855469
"FDY38","OUT035",4620.69140625
"NCH29","OUT027",2425.56372070312
"FDO20","OUT045",3287.41650390625
"FDP44","OUT018",1409.02294921875
"FDM02","OUT027",2263.41381835938
"FDJ14","OUT027",2249.66870117188
"FDH04","OUT010",187.173416137695
"DRK23","OUT046",4872.6005859375
"NCW05","OUT046",2191.85327148438
"FDF12","OUT049",2334.65502929688
"FDL51","OUT019",416.181610107422
"FDN03","OUT018",3450.74755859375
"DRJ37","OUT049",2408.83764648438
"FDM12","OUT019",270.330657958984
"FDA16","OUT045",3771.94873046875
"NCB07","OUT017",3036.6142578125
"NCI17","OUT019",225.890930175781
"FDR51","OUT046",2408.283203125
"FDJ55","OUT045",4071.06665039062
"NCZ17","OUT013",729.854064941406
"FDU25","OUT013",854.804016113281
"NCG18","OUT045",1633.54528808594
"DRM11","OUT017",3937.09008789062
"FDH16","OUT035",1468.72912597656
"FDZ04","OUT018",699.190795898438
"NCX53","OUT035",2306.2568359375
"FDX38","OUT027",1983.24572753906
"FDX09","OUT046",3149.41918945312
"NCW05","OUT018",1760.86975097656
"NCS41","OUT017",2865.20385742188
"FDI26","OUT046",3095.02807617188
"NCZ41","OUT027",2990.93359375
"NCK06","OUT046",2062.94165039062
"FDX23","OUT027",2254.66674804688
"NCA42","OUT046",2641.58203125
"FDC20","OUT049",786.506591796875
"DRC49","OUT018",1864.11962890625
"FDX01","OUT013",1606.55090332031
"FDC08","OUT045",3809.91333007812
"FDC02","OUT017",5642.99169921875
"FDK10","OUT045",2440.64965820312
"DRC24","OUT013",2757.125
"FDW16","OUT019",262.675720214844
"NCU06","OUT018",3410.27563476562
"DRA59","OUT045",2957.9921875
"FDR24","OUT019",279.018402099609
"DRL35","OUT018",442.603179931641
"FDA49","OUT013",1260.94653320312
"NCC55","OUT046",556.40673828125
"DRD24","OUT019",289.916137695312
"NCE55","OUT049",2955.96997070312
"FDT33","OUT045",2710.630859375
"NCT53","OUT013",2211.68725585938
"FDS26","OUT046",3701.87719726562
"FDL22","OUT018",1263.98327636719
"FDP44","OUT017",1721.13061523438
"FDC52","OUT018",1810.50512695312
"FDI53","OUT010",354.012664794922
"FDZ23","OUT046",3339.61059570312
"NCT18","OUT013",3199.837890625
"FDR13","OUT046",1779.92565917969
"FDB09","OUT010",237.083984375
"FDZ60","OUT013",1358.07470703125
"FDB11","OUT046",3863.02685546875
"FDC10","OUT018",1514.33129882812
"FDW56","OUT035",3786.40600585938
"FDK14","OUT027",2355.21411132812
"DRE27","OUT027",2470.27783203125
"FDA38","OUT017",3136.83813476562
"FDT11","OUT045",3247.73022460938
"FDP15","OUT035",4734.75439453125
"FDV27","OUT035",1417.12854003906
"FDS36","OUT027",2707.88623046875
"FDY40","OUT027",1783.0068359375
"NCF19","OUT049",808.15283203125
"FDF53","OUT045",3316.3984375
"FDS14","OUT027",4147.228515625
"FDE56","OUT046",1189.39123535156
"FDZ19","OUT035",2982.73583984375
"FDZ46","OUT013",1712.12084960938
"FDR16","OUT046",4493.8515625
"FDG29","OUT018",328.153381347656
"NCE30","OUT017",2799.146484375
"FDZ40","OUT046",719.783020019531
"FDG58","OUT018",2285.537109375
"DRH03","OUT013",1375.31945800781
"FDZ47","OUT045",1436.92700195312
"FDV04","OUT018",2224.66137695312
"FDZ10","OUT018",1948.96264648438
"FDG46","OUT017",2133.44140625
"NCF07","OUT045",1410.13781738281
"FDY44","OUT035",3297.28466796875
"FDB21","OUT013",3670.37939453125
"FDS20","OUT035",3432.39013671875
"FDS49","OUT049",1252.79821777344
"FDX55","OUT027",5534.83349609375
"NCQ02","OUT018",2857.47021484375
"FDR25","OUT013",5127.81884765625
"DRG39","OUT045",867.738891601562
"FDB46","OUT046",3181.11865234375
"NCC30","OUT018",2318.50244140625
"FDE58","OUT035",2065.19775390625
"FDC05","OUT019",511.253814697266
"FDY15","OUT046",2431.54956054688
"FDG14","OUT046",2583.65795898438
"FDL08","OUT049",3533.5869140625
"FDQ47","OUT013",703.793701171875
"FDN12","OUT035",1844.88793945312
"FDW10","OUT013",2928.23852539062
"FDD02","OUT035",2083.78198242188
"FDX35","OUT010",752.320007324219
"FDT35","OUT046",2890.8876953125
"DRN47","OUT019",568.961486816406
"FDB11","OUT010",678.458801269531
"FDN20","OUT045",2581.85278320312
"FDB59","OUT035",3014.61767578125
"FDJ58","OUT045",2964.1748046875
"FDU60","OUT046",3674.40478515625
"FDS03","OUT049",1171.44909667969
"FDU40","OUT019",666.505920410156
"DRH15","OUT049",873.357543945312
"FDD04","OUT027",3996.54223632812
"FDQ01","OUT046",3264.26147460938
"FDF28","OUT035",2196.92797851562
"FDD22","OUT010",372.165649414062
"FDY19","OUT046",2043.67797851562
"FDN33","OUT035",1429.33203125
"FDV36","OUT035",2383.69409179688
"FDW01","OUT010",347.339508056641
"FDJ28","OUT049",3465.5703125
"FDB17","OUT035",3205.81713867188
"FDM40","OUT049",2143.947265625
"FDV46","OUT045",2005.36083984375
"FDQ44","OUT049",2178.43725585938
"NCD42","OUT046",500.953186035156
"DRH37","OUT046",2515.85961914062
"FDR10","OUT018",2535.69067382812
"NCD06","OUT027",1578.33837890625
"FDI53","OUT046",2513.89794921875
"FDG16","OUT035",3886.7548828125
"DRB25","OUT046",1650.0791015625
"FDY09","OUT046",2605.26782226562
"FDX48","OUT045",2577.58715820312
"FDC03","OUT010",331.182006835938
"FDT47","OUT035",1989.916015625
"FDW44","OUT027",4291.93798828125
"FDT24","OUT017",1340.68359375
"FDT12","OUT019",739.047180175781
"NCS38","OUT035",1900.02502441406
"FDO39","OUT035",3547.1630859375
"FDA13","OUT046",668.543090820312
"FDO48","OUT035",3921.93896484375
"DRJ01","OUT017",1930.84045410156
"FDD53","OUT018",415.269348144531
"NCT05","OUT049",3914.37548828125
"FDQ51","OUT045",767.396545410156
"FDU60","OUT013",2821.69116210938
"FDC59","OUT046",1021.30847167969
"FDP36","OUT035",968.060302734375
"NCM19","OUT017",1909.48303222656
"FDL16","OUT035",710.186096191406
"FDE50","OUT018",2726.98876953125
"NCR18","OUT013",551.720642089844
"NCD30","OUT035",1663.73425292969
"FDH31","OUT013",1539.10217285156
"FDD56","OUT019",449.584045410156
"FDC47","OUT049",4135.73095703125
"FDZ21","OUT045",1521.19091796875
"FDM01","OUT049",1695.74951171875
"FDF24","OUT013",1430.35913085938
"FDW23","OUT017",587.9921875
"FDY52","OUT018",896.14501953125
"DRH37","OUT027",4100.21533203125
"DRO47","OUT027",2853.1015625
"FDR25","OUT049",4913.2509765625
"FDQ24","OUT027",5999.77734375
"DRJ51","OUT018",4071.12622070312
"NCU06","OUT035",4379.4873046875
"NCV18","OUT018",1700.75305175781
"NCC06","OUT027",3589.86645507812
"FDZ01","OUT018",1441.49487304688
"FDT14","OUT017",2164.89721679688
"FDD11","OUT019",20.8282203674316
"FDN09","OUT017",4171.15576171875
"NCO18","OUT010",362.042541503906
"FDZ50","OUT045",3076.50341796875
"FDS44","OUT013",4144.29443359375
"FDI36","OUT045",2520.64819335938
"FDA26","OUT010",589.525024414062
"NCY53","OUT049",2134.87158203125
"FDF32","OUT049",2948.54736328125
"FDF59","OUT010",390.086273193359
"FDB20","OUT046",1296.30358886719
"DRH11","OUT035",876.797973632812
"FDT03","OUT049",1383.04650878906
"NCH06","OUT035",3578.79663085938
"FDR55","OUT049",3139.14404296875
"FDI10","OUT035",3227.34423828125
"FDZ12","OUT045",2315.62841796875
"FDM12","OUT049",2751.87548828125
"DRB25","OUT045",1606.80395507812
"NCS41","OUT013",2629.44873046875
"NCT53","OUT049",2633.9521484375
"NCD55","OUT013",564.301879882812
"FDY08","OUT049",2179.3974609375
"NCP55","OUT049",1014.22955322266
"FDA33","OUT013",2357.75390625
"FDQ33","OUT013",2975.25341796875
"FDE45","OUT027",5138.38720703125
"FDT26","OUT013",1962.22802734375
"NCV53","OUT049",6030.26416015625
"FDK60","OUT027",2604.12329101562
"NCJ29","OUT046",1138.85632324219
"FDI15","OUT045",4682.3505859375
"FDX21","OUT013",1833.92785644531
"FDV49","OUT019",708.72314453125
"DRO59","OUT046",1321.88415527344
"FDZ14","OUT045",1748.52221679688
"FDP32","OUT027",3537.60229492188
"FDC33","OUT017",3128.841796875
"FDT14","OUT010",289.804046630859
"NCN54","OUT027",2188.5361328125
"FDR57","OUT027",4453.1669921875
"DRK12","OUT046",503.858123779297
"FDX52","OUT049",3094.28564453125
"FDX08","OUT010",513.430236816406
"FDP10","OUT010",166.505737304688
"NCP50","OUT045",1180.07531738281
"NCL06","OUT013",4031.2685546875
"FDP25","OUT013",3592.97998046875
"FDE53","OUT013",1521.53845214844
"FDL27","OUT017",1219.28308105469
"FDC35","OUT049",3568.515625
"DRJ47","OUT010",581.076843261719
"FDD16","OUT018",1299.12731933594
"NCN42","OUT049",2721.33178710938
"FDC38","OUT027",3178.77197265625
"NCO07","OUT045",2866.13305664062
"FDQ20","OUT049",663.065124511719
"FDI32","OUT046",2024.72387695312
"FDN20","OUT010",284.134674072266
"DRJ51","OUT027",5455.64599609375
"FDU08","OUT045",1395.47155761719
"DRN37","OUT019",328.668487548828
"FDD05","OUT010",303.434417724609
"FDW15","OUT046",2511.43359375
"FDI52","OUT046",1998.3134765625
"DRM11","OUT049",3823.62231445312
"NCO06","OUT045",432.361267089844
"FDU38","OUT049",3613.234375
"FDU59","OUT018",2550.20874023438
"FDJ10","OUT046",2193.86596679688
"FDM13","OUT049",1679.59167480469
"NCJ30","OUT019",320.846435546875
"FDM45","OUT018",1991.10925292969
"FDP36","OUT045",907.481140136719
"NCD30","OUT010",132.501602172852
"FDN48","OUT017",1599.19860839844
"FDY32","OUT049",2866.85498046875
"FDU47","OUT046",2243.33837890625
"FDF17","OUT019",713.177612304688
"FDP34","OUT017",2800.64453125
"FDA47","OUT049",2955.17651367188
"DRD27","OUT027",2342.5576171875
"FDW38","OUT045",956.622802734375
"FDZ15","OUT019",351.932678222656
"FDZ03","OUT027",5650.2607421875
"NCN19","OUT049",3156.96313476562
"FDG02","OUT035",2524.31420898438
"FDS31","OUT035",3595.51684570312
"FDW43","OUT019",751.02685546875
"FDZ47","OUT010",166.342742919922
"FDO57","OUT017",2778.2353515625
"NCL07","OUT013",556.159057617188
"NCV42","OUT013",1728.13598632812
"FDP40","OUT017",1802.07263183594
"FDP48","OUT019",543.769409179688
"FDH21","OUT017",2515.62817382812
"NCP02","OUT049",1061.08386230469
"FDK24","OUT049",765.881225585938
"FDC41","OUT045",1293.81604003906
"FDF08","OUT017",1460.41052246094
"FDO49","OUT017",791.267333984375
"FDS56","OUT027",7676.9658203125
"FDX46","OUT018",878.379272460938
"FDQ07","OUT013",3296.85522460938
"FDC32","OUT010",182.523681640625
"FDT21","OUT019",252.467681884766
"FDG58","OUT045",2411.16259765625
"FDW14","OUT049",1214.82238769531
"DRA12","OUT027",2734.40576171875
"FDV27","OUT013",1104.52783203125
"DRD25","OUT013",1983.27160644531
"DRF48","OUT027",6384.5107421875
"FDX24","OUT017",1489.32556152344
"DRJ51","OUT046",3409.87231445312
"FDE45","OUT045",3129.56372070312
"FDE14","OUT046",1855.34790039062
"FDG53","OUT045",1799.85766601562
"FDT08","OUT046",2556.74487304688
"DRC27","OUT027",4481.67431640625
"FDG20","OUT035",2646.48217773438
"FDC21","OUT046",1584.27746582031
"FDV31","OUT018",2479.15307617188
"FDB58","OUT045",2271.97216796875
"FDV23","OUT046",1935.26208496094
"FDA25","OUT019",292.576477050781
"FDC15","OUT046",2576.82495117188
"FDU47","OUT049",2144.84838867188
"FDE23","OUT013",894.020751953125
"FDS08","OUT013",2332.03930664062
"FDW03","OUT027",2722.05590820312
"FDJ60","OUT018",2197.4521484375
"FDM34","OUT017",2009.00842285156
"FDW33","OUT013",1819.77478027344
"FDZ40","OUT013",633.718994140625
"FDE33","OUT018",1123.32092285156
"NCC06","OUT010",264.650756835938
"FDU11","OUT046",1875.05102539062
"FDL44","OUT017",2739.90771484375
"NCZ29","OUT017",2081.37109375
"FDG28","OUT010",485.774536132812
"FDL12","OUT018",758.170959472656
"FDD52","OUT017",1674.24438476562
"FDO15","OUT013",1047.89343261719
"NCN29","OUT027",1570.3134765625
"FDW36","OUT013",1577.38159179688
"FDB21","OUT046",3052.4287109375
"FDZ28","OUT013",1909.25463867188
"FDY10","OUT035",2012.16796875
"DRG39","OUT017",933.143432617188
"FDN28","OUT013",1571.84338378906
"FDV15","OUT035",1895.62475585938
"DRI13","OUT035",3367.83129882812
"FDH20","OUT046",1590.56176757812
"FDY51","OUT013",3657.29541015625
"FDE16","OUT013",3661.64624023438
"FDX40","OUT018",559.572021484375
"FDC48","OUT018",1260.66625976562
"FDS14","OUT046",2332.65673828125
"FDX56","OUT017",4695.85595703125
"FDI10","OUT046",3086.34228515625
"FDI14","OUT013",2376.18237304688
"DRM48","OUT013",785.206848144531
"NCH07","OUT027",4103.80908203125
"FDY26","OUT013",4297.21630859375
"FDD02","OUT027",2853.88134765625
"FDM12","OUT046",2541.5244140625
"DRF01","OUT010",287.9658203125
"FDV36","OUT046",2341.5400390625
"DRI59","OUT013",3819.6728515625
"FDV03","OUT018",2299.82104492188
"FDO39","OUT017",3759.19213867188
"NCB07","OUT018",2508.0673828125
"FDH38","OUT027",2960.89892578125
"FDZ13","OUT035",747.283752441406
"NCZ30","OUT046",2094.02172851562
"NCA06","OUT035",704.90478515625
"FDB04","OUT049",1291.63134765625
"FDN50","OUT013",1391.40954589844
"NCG06","OUT049",3630.01147460938
"NCY17","OUT018",587.197448730469
"FDC23","OUT046",2853.857421875
"FDK33","OUT049",3013.67333984375
"FDR03","OUT049",3243.81811523438
"FDZ07","OUT045",1052.72534179688
"FDO38","OUT013",1117.56237792969
"FDS59","OUT046",1910.03039550781
"DRM11","OUT019",677.91015625
"FDX52","OUT027",5760.4443359375
"DRJ35","OUT018",767.8828125
"NCP53","OUT046",4721.0078125
"FDW15","OUT019",314.050506591797
"DRI47","OUT045",2479.09399414062
"DRZ11","OUT035",1881.19116210938
"FDS02","OUT013",2866.638671875
"DRD49","OUT018",4254.767578125
"FDW38","OUT049",1015.31756591797
"FDR21","OUT019",416.4287109375
"FDE40","OUT013",1032.86547851562
"FDI02","OUT045",1735.57788085938
"FDQ04","OUT045",612.448547363281
"FDY14","OUT017",4430.83984375
"NCT54","OUT046",1535.03125
"DRD25","OUT017",1931.02783203125
"DRE01","OUT045",4984.01708984375
"FDJ12","OUT010",554.704895019531
"NCZ05","OUT049",1741.00524902344
"DRB25","OUT019",244.857299804688
"NCC31","OUT045",2397.3740234375
"FDM16","OUT045",1195.16027832031
"DRG11","OUT049",1493.63500976562
"FDV24","OUT027",3655.30908203125
"FDV43","OUT046",588.537231445312
"FDG05","OUT018",2183.50756835938
"FDV23","OUT010",232.411819458008
"FDI58","OUT018",1269.28662109375
"FDQ11","OUT017",4579.427734375
"FDC05","OUT027",5384.09423828125
"FDF40","OUT013",3303.3125
"FDU02","OUT018",3367.48901367188
"FDT32","OUT013",3047.81323242188
"NCF06","OUT017",3883.76196289062
"FDT46","OUT013",779.177612304688
"FDR58","OUT010",198.962539672852
"FDY04","OUT046",2418.90307617188
"FDT58","OUT045",2512.37817382812
"FDE46","OUT049",2014.66284179688
"DRH11","OUT017",847.394287109375
"DRI51","OUT046",3076.77099609375
"FDC35","OUT017",3326.75830078125
"FDP45","OUT035",3275.0439453125
"FDC45","OUT017",2800.9814453125
"FDU01","OUT045",2977.66333007812
"FDJ53","OUT010",260.238891601562
"FDJ46","OUT017",2862.44311523438
"FDX07","OUT013",3097.07641601562
"NCI30","OUT049",3433.04614257812
"FDE47","OUT027",3507.21923828125
"FDV48","OUT045",1341.84240722656
"FDN16","OUT019",270.717620849609
"FDM52","OUT013",2568.99877929688
"FDA32","OUT027",5416.05126953125
"FDH05","OUT017",3800.150390625
"FDW25","OUT010",39.7083511352539
"FDQ09","OUT046",1894.94775390625
"NCM17","OUT010",187.203384399414
"DRM59","OUT046",2358.48999023438
"FDV47","OUT027",2293.33154296875
"DRE15","OUT035",1294.78942871094
"FDS25","OUT010",389.5078125
"NCZ05","OUT018",1176.19018554688
"NCV05","OUT019",352.421875
"DRM37","OUT046",3792.02880859375
"FDV58","OUT027",5563.15478515625
"FDN22","OUT027",5612.2666015625
"NCO06","OUT049",562.793579101562
"FDT56","OUT019",183.304641723633
"FDM02","OUT013",1306.0947265625
"FDA09","OUT046",2665.29663085938
"NCC06","OUT035",2499.0078125
"NCL54","OUT049",2877.06420898438
"NCB55","OUT017",755.296691894531
"FDB12","OUT017",1840.6064453125
"NCA54","OUT049",3015.35595703125
"NCS38","OUT049",1869.95678710938
"FDC02","OUT049",4906.84521484375
"FDK44","OUT019",179.315246582031
"FDE16","OUT035",4464.35986328125
"NCS05","OUT035",2353.5966796875
"FDZ59","OUT045",3162.84741210938
"FDI20","OUT017",4517.3173828125
