"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"DRL59","OUT045",1514.875
"FDT47","OUT018",1488.78125
"FDI60","OUT017",1262.65625
"DRF51","OUT027",2228.5625
"NCK31","OUT049",459.9375
"FDB08","OUT045",1988.6875
"FDM44","OUT035",1753.71875
"FDD46","OUT018",1833
"FDR27","OUT019",249.78125
"FDV56","OUT010",-1404.15625
"FDM02","OUT049",1477.0625
"FDU45","OUT018",1840.90625
"FDZ10","OUT017",2339.34375
"NCK31","OUT010",-1555.0625
"FDR27","OUT035",2309.96875
"FDF33","OUT013",2026.84375
"FDJ36","OUT046",1479.84375
"FDP33","OUT049",4675.28125
"FDG17","OUT046",4997.09375
"FDG47","OUT027",5541.46875
"NCW29","OUT046",1850.4375
"DRH59","OUT017",1386.875
"FDR32","OUT017",3894.3125
"FDP48","OUT035",4376.46875
"FDG17","OUT035",5156.34375
"DRJ59","OUT017",679.5625
"FDY48","OUT027",3253.40625
"FDB02","OUT046",3396.84375
"FDN10","OUT019",-694.125
"NCD55","OUT035",687.625
"FDX34","OUT013",2501.96875
"FDZ38","OUT045",3844.9375
"DRF37","OUT049",3487.84375
"DRL47","OUT019",-809.96875
"FDL27","OUT035",1369.65625
"NCP53","OUT035",3891.25
"FDT03","OUT019",-122.40625
"FDJ28","OUT035",3019.3125
"FDF40","OUT018",3687.84375
"FDA32","OUT035",3209.34375
"NCP02","OUT017",1256.9375
"FDZ31","OUT045",2895.71875
"NCQ29","OUT013",2379.90625
"FDP57","OUT010",-352.5625
"FDL32","OUT027",3107.78125
"DRB01","OUT035",1190.4375
"FDJ40","OUT046",1949.34375
"FDO24","OUT018",2218.59375
"FDO11","OUT018",4196.53125
"FDA56","OUT035",2632.59375
"FDF02","OUT045",1640.59375
"FDA10","OUT013",1636.8125
"NCI55","OUT017",2625.1875
"FDZ40","OUT010",-1307.21875
"FDV08","OUT049",396.03125
"FDN48","OUT013",1684.90625
"FDU57","OUT017",2501.03125
"DRF49","OUT013",1733.84375
"FDS02","OUT035",3739.78125
"FDS43","OUT046",2578.4375
"FDT16","OUT013",5230.40625
"FDX19","OUT027",4942.71875
"FDK15","OUT046",2116.75
"DRA12","OUT049",2285.46875
"FDY35","OUT017",1286.75
"NCU42","OUT013",3768.59375
"FDD26","OUT013",3030.09375
"FDR11","OUT018",2207.96875
"NCP53","OUT045",3675.6875
"FDP34","OUT045",3130.84375
"NCV41","OUT019",-226.90625
"FDN20","OUT018",2636.9375
"FDZ16","OUT018",3672.09375
"FDZ28","OUT049",2120.4375
"NCL55","OUT013",3778.4375
"NCJ17","OUT046",1424.78125
"FDT37","OUT046",4052.5625
"FDV51","OUT049",2311.71875
"FDZ28","OUT035",2189.84375
"FDN27","OUT013",1515.65625
"FDS14","OUT019",-94.21875
"FDZ58","OUT045",2075.84375
"FDD46","OUT046",2116.1875
"FDJ03","OUT035",1394.1875
"FDU03","OUT010",442
"FDA33","OUT027",3925.46875
"NCW53","OUT035",2504.6875
"NCC55","OUT017",774.625
"FDP52","OUT019",2398.78125
"FDE39","OUT049",2800
"FDB44","OUT035",3427.3125
"FDG59","OUT013",322.71875
"FDI05","OUT013",1513.9375
"FDF59","OUT045",1301.6875
"FDM39","OUT019",2082.59375
"FDB14","OUT013",1913.53125
"NCS05","OUT019",-210.96875
"DRJ35","OUT045",620.375
"FDO31","OUT019",-756.53125
"FDA31","OUT046",2372.9375
"FDX40","OUT049",1135.875
"FDW56","OUT045",4583.28125
"FDH09","OUT018",60.375
"FDA52","OUT019",665.4375
"FDF20","OUT019",1496.875
"FDE40","OUT046",1165.75
"NCU17","OUT046",1537.3125
"NCP14","OUT035",2663.0625
"FDN25","OUT027",2366.875
"FDU39","OUT049",865.34375
"NCM05","OUT017",4770.03125
"FDU07","OUT017",2402.875
"FDF28","OUT049",1912.15625
"FDR57","OUT049",2152.1875
"FDJ33","OUT013",2191.375
"DRH23","OUT035",1312.875
"FDQ52","OUT046",4849.4375
"DRK13","OUT035",3649.65625
"FDP09","OUT046",3419.15625
"FDR08","OUT027",3071.9375
"FDV50","OUT045",1769.875
"FDT13","OUT049",3266.40625
"FDJ27","OUT027",3138.46875
"FDH21","OUT046",2499.34375
"FDW14","OUT027",2944.1875
"FDL52","OUT049",962.9375
"FDW28","OUT017",3076.8125
"FDL40","OUT049",1514.3125
"FDE24","OUT046",1776.875
"FDX35","OUT049",3707.3125
"FDP46","OUT017",2018.28125
"FDX56","OUT045",4304.9375
"FDQ45","OUT049",2865.53125
"FDK50","OUT027",4521.53125
"FDY26","OUT045",4314.46875
"FDQ09","OUT017",1903.96875
"FDN39","OUT049",2627.5625
"FDP13","OUT017",829.1875
"FDR51","OUT013",2600.9375
"FDZ49","OUT010",1005.84375
"FDL28","OUT018",1832.8125
"FDZ10","OUT035",2383.25
"FDK38","OUT013",2349.15625
"DRL49","OUT027",2660.46875
"FDR15","OUT013",2267.375
"FDQ24","OUT035",4520.875
"FDD56","OUT013",3104.0625
"NCR42","OUT046",737.1875
"FDH52","OUT045",985.96875
"FDH57","OUT019",340.9375
"FDR15","OUT010",307.46875
"FDJ34","OUT035",1635.9375
"FDW37","OUT035",1212.71875
"FDQ23","OUT018",1491.125
"FDP34","OUT013",3221.25
"FDE04","OUT027",4267.1875
"FDC48","OUT045",1767.09375
"FDA47","OUT019",766.40625
"FDI35","OUT018",3713.03125
"NCV05","OUT013",1993.53125
"FDR28","OUT045",2588.6875
"FDH31","OUT017",1397.71875
"FDP59","OUT019",-291.96875
"FDS19","OUT018",1125.96875
"FDM60","OUT045",625.8125
"FDJ44","OUT018",2353.625
"DRH51","OUT017",1128.5
"DRC25","OUT017",1653.875
"DRE25","OUT013",1163.03125
"NCX05","OUT049",1688.59375
"FDR11","OUT017",2605.25
"DRP47","OUT045",3687.9375
"DRC49","OUT019",414.125
"FDQ47","OUT027",2456.59375
"FDL20","OUT013",2158.75
"FDM34","OUT035",2207.3125
"NCN55","OUT013",4519.15625
"FDD41","OUT035",1635.59375
"FDE52","OUT049",2127.96875
"NCT18","OUT019",1733.84375
"FDJ32","OUT018",103.4375
"FDE16","OUT046",4368.25
"FDZ09","OUT045",2897.6875
"DRZ11","OUT046",1552.5
"FDK41","OUT049",1176.59375
"FDE56","OUT049",1442.96875
"FDH34","OUT013",3446.96875
"DRI49","OUT013",1519.25
"DRI59","OUT046",3831.59375
"DRC36","OUT049",2774.1875
"FDS15","OUT019",562.6875
"FDI07","OUT018",2834.8125
"FDZ15","OUT018",1699.78125
"NCX41","OUT027",4517.0625
"NCO29","OUT019",321.0625
"FDF57","OUT013",2457.96875
"FDI33","OUT035",2296.375
"DRJ47","OUT049",3010.03125
"FDB34","OUT046",1604.15625
"FDY22","OUT027",3559.4375
"DRL11","OUT017",2990.375
"FDY46","OUT035",3553.59375
"FDG17","OUT013",5029.96875
"FDE52","OUT018",1732.9375
"DRP47","OUT027",5195.3125
"FDO01","OUT010",-295.46875
"FDL09","OUT046",1705.8125
"FDR57","OUT013",2094.9375
"DRD37","OUT035",1328.125
"FDQ36","OUT027",2340.875
"FDL33","OUT049",2488.46875
"FDL48","OUT045",524.4375
"FDL28","OUT049",2205.65625
"NCN29","OUT046",1030.09375
"FDO13","OUT035",2299.59375
"FDB38","OUT045",2498.53125
"FDI36","OUT035",3286
"FDI58","OUT035",1623.8125
"FDH22","OUT018",1647.1875
"FDQ27","OUT013",2176.84375
"FDT33","OUT046",2371.65625
"FDC56","OUT045",2201.03125
"FDF14","OUT046",2354.875
"FDQ39","OUT017",3858.1875
"NCM43","OUT017",2730.21875
"FDS46","OUT035",2213.53125
"FDI22","OUT049",3699.375
"NCE43","OUT045",2908.46875
"FDZ36","OUT010",1615.84375
"FDR13","OUT019",-613.8125
"FDP46","OUT018",1620.65625
"FDW56","OUT019",2731.25
"FDB40","OUT017",2730.28125
"FDM28","OUT018",2008.125
"FDV49","OUT013",4454.5625
"NCS53","OUT018",2127.5625
"FDO03","OUT049",5174.125
"FDT15","OUT035",2774.8125
"FDD33","OUT049",4117.71875
"FDX13","OUT017",4581.40625
"FDH60","OUT013",3204.875
"DRH51","OUT046",1013.1875
"NCL07","OUT049",649.84375
"FDW51","OUT045",3259.75
"FDF21","OUT019",1888.40625
"FDH26","OUT019",-85.375
"FDJ03","OUT049",1325.46875
"FDU35","OUT017",2147.875
"DRL01","OUT018",4291.3125
"FDE59","OUT045",740.4375
"FDI60","OUT035",1306.34375
"DRH39","OUT035",1676.75
"FDK36","OUT049",579.78125
"FDN52","OUT045",99.65625
"FDU12","OUT017",3716.65625
"NCT05","OUT027",5048.28125
"FDS37","OUT027",3179.5
"FDK24","OUT017",959.34375
"DRF36","OUT013",4663.40625
"FDN46","OUT010",96.15625
"NCN06","OUT045",2750.5
"FDD59","OUT035",1363.46875
"FDM14","OUT045",1562.84375
"FDO10","OUT018",817.6875
"FDU35","OUT013",2065.84375
"NCA30","OUT018",2410.625
"NCO41","OUT049",1943.625
"FDI24","OUT046",3650.46875
"FDZ16","OUT046",3896.53125
"FDV47","OUT046",1539.84375
"FDV16","OUT045",715.4375
"FDZ22","OUT035",1455.8125
"FDO20","OUT010",1674.3125
"FDW38","OUT013",1073.125
"FDW52","OUT045",3242.15625
"FDT43","OUT019",-940.5625
"NCS29","OUT045",3508.4375
"NCC31","OUT017",2460.3125
"FDA21","OUT017",3951.6875
"FDQ55","OUT046",2065.03125
"NCE54","OUT049",1632.8125
"FDD45","OUT017",1691.78125
"NCP17","OUT017",1189.3125
"FDR47","OUT035",3170
"DRM35","OUT013",3743.84375
"FDR47","OUT019",1122.25
"FDX19","OUT010",1529.78125
"FDV22","OUT027",4332.8125
"FDQ46","OUT027",3223.5
"DRO47","OUT045",1742.28125
"FDB44","OUT010",1347.59375
"FDN02","OUT010",1587.53125
"FDW10","OUT045",3876
"FDJ41","OUT019",1587.15625
"FDM50","OUT046",802.96875
"FDW10","OUT035",4092.5625
"FDY48","OUT049",1898.28125
"NCE30","OUT027",3870.15625
"FDO04","OUT045",518.40625
"FDQ26","OUT010",-1167.09375
"NCX29","OUT018",2127.40625
"FDE39","OUT046",2709.28125
"NCR54","OUT027",3985.3125
"NCP55","OUT027",2664.15625
"FDX22","OUT017",3738.03125
"FDI05","OUT035",1639.9375
"FDC51","OUT027",3497.03125
"FDC10","OUT013",1182.625
"FDJ46","OUT045",2729.59375
"FDV10","OUT010",-893.03125
"FDX12","OUT027",5487.1875
"FDL43","OUT019",-814.75
"DRB13","OUT046",2751.875
"FDF59","OUT027",2799.625
"FDT35","OUT049",1840.15625
"NCJ19","OUT035",1607.75
"FDT35","OUT018",1477.53125
"FDI48","OUT046",626.28125
"DRC24","OUT019",1396.25
"NCZ05","OUT017",1392.25
"FDJ57","OUT049",3744
"FDX11","OUT017",3264.75
"FDE09","OUT035",1625.3125
"NCK06","OUT049",1514.78125
"DRE37","OUT017",2409.96875
"FDV56","OUT046",514.40625
"FDY43","OUT017",1090.59375
"FDV35","OUT013",3163.4375
"FDF05","OUT019",2538.0625
"FDA36","OUT035",2289.09375
"FDS13","OUT027",4597.875
"FDU47","OUT013",1849.96875
"FDI36","OUT010",1187.3125
"FDH48","OUT046",1472.53125
"FDZ14","OUT013",2083.03125
"FDS46","OUT013",2087.625
"FDE21","OUT017",1930.84375
"FDA26","OUT049",3552.9375
"FDV12","OUT046",2279.875
"FDL46","OUT019",-554.125
"FDN57","OUT013",2556.46875
"NCJ18","OUT017",2261.9375
"FDO36","OUT045",2614.71875
"FDX55","OUT018",3162.5625
"FDT25","OUT019",246.59375
"FDD16","OUT049",1818.4375
"NCX18","OUT013",3028.6875
"NCG55","OUT018",2105.875
"NCV18","OUT049",2888.125
"NCS18","OUT035",2366.03125
"FDC37","OUT045",2402.875
"FDE47","OUT046",1881
"DRG49","OUT019",1974.65625
"FDC39","OUT049",3677.96875
"FDH24","OUT019",604.5
"FDV39","OUT027",4502.1875
"NCL17","OUT045",2672.34375
"NCY53","OUT035",2062.34375
"FDH52","OUT013",1075.96875
"NCD19","OUT018",696.75
"FDI44","OUT046",1103.15625
"DRD49","OUT027",5034.75
"FDN08","OUT035",2211.21875
"FDO20","OUT027",5093.0625
"FDY02","OUT046",3642.71875
"FDX23","OUT045",1161.8125
"FDX01","OUT017",1649.15625
"FDH20","OUT027",3154.3125
"NCX41","OUT017",3173.75
"FDD21","OUT027",4057.75
"DRH11","OUT019",-1329.28125
"DRE60","OUT018",4078.71875
"FDB10","OUT013",2276.5625
"FDH38","OUT013",2404.25
"NCL07","OUT018",297.84375
"FDD48","OUT046",2192.9375
"NCT54","OUT027",2474.65625
"FDF32","OUT027",3739.75
"DRH51","OUT045",956.71875
"DRG03","OUT035",3096.09375
"NCY42","OUT019",728.5
"FDH32","OUT017",2074.78125
"NCJ06","OUT027",3269.71875
"FDH47","OUT027",3228.3125
"FDZ08","OUT018",742.625
"FDK16","OUT017",2086.78125
"DRG01","OUT018",1009.59375
"NCM53","OUT027",3081.125
"NCB07","OUT035",3518.8125
"NCZ06","OUT035",3507.65625
"FDU48","OUT049",1366.65625
"NCB55","OUT027",2198.46875
"FDP15","OUT013",5546.21875
"FDF17","OUT046",3178.03125
"NCN06","OUT049",2898.03125
"DRM48","OUT018",243
"FDH10","OUT046",2354.875
"FDC60","OUT018",1833.375
"FDE35","OUT018",575.6875
"DRI23","OUT013",2472.9375
"NCR38","OUT013",4093.96875
"FDP04","OUT035",923.0625
"NCW17","OUT045",2681.8125
"FDX34","OUT017",2584.125
"NCK53","OUT045",2156.96875
"NCO54","OUT010",-760.78125
"NCH55","OUT046",1894.5625
"FDT44","OUT027",3008.5625
"DRG49","OUT046",3881.03125
"FDX46","OUT010",-1039.53125
"DRG36","OUT049",3386.75
"FDU37","OUT049",1930.125
"FDK10","OUT049",2265.3125
"DRF37","OUT027",4851.75
"FDC44","OUT035",2324.625
"FDP15","OUT046",5501.8125
"FDZ27","OUT027",2272
"FDY22","OUT019",181.28125
"DRG51","OUT035",2571.9375
"FDN58","OUT045",4935.625
"FDW01","OUT049",1582.5
"FDX24","OUT018",1213.75
"FDO51","OUT017",495.9375
"FDJ52","OUT027",3559.125
"NCY06","OUT010",210.6875
"FDE20","OUT018",3053.21875
"FDT23","OUT010",-698.09375
"FDQ51","OUT046",824.1875
"FDE35","OUT046",871.875
"FDB46","OUT013",3674.6875
"NCG19","OUT035",2460.75
"NCL06","OUT018",3251.84375
"FDT36","OUT019",-1059.875
"FDC56","OUT049",2348.46875
"FDJ26","OUT049",2634.46875
"FDZ59","OUT017",3290.28125
"FDV11","OUT027",3595.5
"FDR13","OUT010",-655.96875
"FDI15","OUT018",3958.65625
"FDF47","OUT018",2201.71875
"NCB54","OUT019",-43.625
"NCK19","OUT027",4354.09375
"FDX16","OUT017",2555.59375
"FDL50","OUT045",1406.15625
"NCE31","OUT035",699.09375
"DRJ01","OUT049",1545.40625
"FDE22","OUT013",2576.71875
"FDY20","OUT019",-623.03125
"NCO14","OUT045",454.9375
"NCR50","OUT017",3834.71875
"DRM47","OUT017",3209.9375
"FDO27","OUT010",-433.375
"FDJ20","OUT027",3280.0625
"NCX17","OUT013",3468.21875
"FDG59","OUT049",393.625
"FDD52","OUT045",1477.28125
"FDO48","OUT017",3140.96875
"FDC59","OUT019",-786.1875
"FDS15","OUT018",2188.625
"FDB47","OUT035",2417.15625
"FDV14","OUT019",-971.40625
"FDB27","OUT013",3422.75
"FDA35","OUT035",2675.40625
"FDN51","OUT018",4623.5625
"FDO39","OUT019",1826.96875
"FDB28","OUT049",2552.34375
"DRJ25","OUT046",1075.84375
"FDH46","OUT027",2839.3125
"FDI10","OUT045",2721.3125
"FDU21","OUT018",210.125
"FDD09","OUT049",3195.34375
"FDD10","OUT046",1877.65625
"FDN31","OUT010",384.0625
"FDA46","OUT018",3263.1875
"FDM56","OUT046",1005.40625
"FDF11","OUT010",1314.4375
"FDS32","OUT018",1629.875
"NCM06","OUT013",2329.34375
"FDZ26","OUT045",3749.96875
"FDO01","OUT013",1660.25
"FDJ46","OUT049",2889.59375
"FDG26","OUT019",1776.25
"FDZ38","OUT035",4061.5625
"NCO55","OUT013",1825.125
"FDT60","OUT035",2337.375
"FDW37","OUT049",1143.4375
"NCK42","OUT018",3410.21875
"FDA45","OUT046",2543.1875
"FDW55","OUT018",3857.625
"FDY44","OUT017",3077.625
"FDQ31","OUT017",1276.0625
"FDM09","OUT049",2040.625
"FDH12","OUT018",1482.40625
"NCQ43","OUT035",1322.625
"FDT33","OUT035",2531.0625
"NCT41","OUT018",2089.59375
"DRJ25","OUT010",-899.9375
"NCQ41","OUT046",2668.96875
"NCN17","OUT049",1414.125
"DRO35","OUT027",4034.09375
"FDU27","OUT018",761.28125
"FDY43","OUT027",2443.15625
"FDG46","OUT035",2709.90625
"DRL49","OUT018",935.25
"NCB55","OUT049",838.125
"FDK28","OUT049",4988.34375
"FDO49","OUT045",841.46875
"FDT03","OUT013",1753.96875
"FDW33","OUT027",2985.65625
"FDR02","OUT035",2310.40625
"FDF50","OUT013",3092.75
"FDA40","OUT018",536.65625
"NCT53","OUT018",1606.9375
"FDY60","OUT035",2656.71875
"FDP44","OUT027",3160.125
"NCQ50","OUT045",4002.4375
"NCC30","OUT017",2319.40625
"FDQ60","OUT018",1788.1875
"FDG41","OUT046",1518.65625
"FDQ03","OUT046",2397.09375
"FDM03","OUT045",1312.75
"FDZ51","OUT018",1197.78125
"DRF51","OUT035",937.6875
"FDF39","OUT017",5668.5625
"FDW52","OUT035",3458.03125
"FDY22","OUT049",2255.40625
"FDG14","OUT013",3857.09375
"FDA57","OUT017",668.625
"FDL45","OUT019",637.875
"FDX28","OUT046",1789
"NCQ54","OUT013",3685.6875
"FDH40","OUT045",1220.40625
"FDU52","OUT035",2143.75
"FDT60","OUT010",233.21875
"FDK08","OUT045",1479.09375
"FDN04","OUT049",2437.1875
"FDE50","OUT013",3098.84375
"FDI16","OUT049",1225.53125
"FDM50","OUT049",871.59375
"NCV30","OUT049",1184.28125
"FDT44","OUT013",1589.0625
"FDY60","OUT013",2531.25
"FDT56","OUT017",1107.375
"FDV58","OUT018",2133.1875
"FDU04","OUT013",2058.5
"NCN05","OUT027",3947.3125
"FDI53","OUT018",1441.53125
"FDD34","OUT046",2398.59375
"FDW47","OUT027",3533.71875
"FDT51","OUT027",3055.125
"FDO27","OUT013",1587.625
"NCQ18","OUT018",1420.0625
"NCW05","OUT013",3252.25
"FDI15","OUT010",2269.5
"NCH43","OUT010",18.0625
"FDT40","OUT049",1747.8125
"NCG19","OUT017",2416.34375
"NCM30","OUT035",798.90625
"FDB38","OUT017",2670.0625
"FDB22","OUT046",2301.9375
"FDC58","OUT046",328.28125
"NCI29","OUT013",1707
"FDA23","OUT010",-296.125
"DRG48","OUT013",2325.46875
"FDV21","OUT013",2223
"NCG18","OUT019",117.28125
"FDG40","OUT045",632.8125
"FDU24","OUT018",1601.59375
"FDA22","OUT049",3476.375
"FDY35","OUT046",1171.40625
"FDJ15","OUT045",4122.78125
"NCW18","OUT018",3211.21875
"FDK56","OUT018",2688.0625
"FDF44","OUT046",3145.59375
"FDP51","OUT049",2456.71875
"FDU22","OUT027",4152.3125
"FDM28","OUT017",2405.84375
"NCL42","OUT046",5901.96875
"FDJ15","OUT019",2303.1875
"FDI32","OUT018",2104.3125
"DRL11","OUT046",2875.15625
"DRO59","OUT018",1216
"FDA07","OUT019",133.4375
"NCO53","OUT013",3321.6875
"FDO21","OUT045",2343.25
"FDW39","OUT045",2351.15625
"NCV17","OUT013",2847.46875
"FDE22","OUT046",2543.125
"NCB06","OUT018",2362.3125
"DRF48","OUT017",1687.96875
"FDB05","OUT013",3251.78125
"FDP28","OUT027",4635.96875
"FDP23","OUT046",3425.65625
"NCS41","OUT018",984.625
"FDS40","OUT018",452.78125
"FDA16","OUT017",4179.875
"FDN20","OUT035",3054.15625
"FDF04","OUT027",5481.1875
"DRG36","OUT018",3013.96875
"FDW16","OUT018",1570.875
"FDU09","OUT017",1505.03125
"FDW01","OUT046",1492.28125
"FDB15","OUT045",4107.65625
"NCJ17","OUT049",1515.125
"NCT18","OUT018",3336.71875
"FDG16","OUT018",3042.90625
"FDP27","OUT017",3354.5625
"FDQ44","OUT027",3973.9375
"FDL50","OUT027",2903
"FDW57","OUT027",4906.5
"FDS34","OUT013",1498.40625
"NCV30","OUT035",1253.15625
"FDD26","OUT018",2714.46875
"FDA03","OUT045",2257.28125
"FDS27","OUT018",1808.15625
"FDM12","OUT013",1802
"NCV42","OUT027",3417.125
"NCS41","OUT046",1267.21875
"FDN56","OUT018",2539.03125
"DRK59","OUT046",2380.375
"NCG18","OUT046",1983.46875
"NCN26","OUT017",2372.5625
"FDI60","OUT027",2573.46875
"NCI43","OUT049",717.34375
"NCL17","OUT049",2819.375
"FDQ19","OUT019",2905.75
"FDY43","OUT049",1065.5
"FDR36","OUT049",1065.25
"FDJ58","OUT049",2941.78125
"DRY23","OUT045",487.96875
"FDK26","OUT027",4804.375
"DRH03","OUT045",1346.875
"FDC10","OUT010",-794.1875
"FDD23","OUT013",3368.90625
"FDP32","OUT045",1747.3125
"FDO31","OUT035",1294.9375
"FDQ57","OUT013",2243.4375
"FDX32","OUT027",3822.71875
"FDC39","OUT027",4958
"FDU55","OUT046",5641.75
"FDL45","OUT013",2542.3125
"DRK37","OUT049",4173.21875
"FDK22","OUT013",2653.65625
"DRG37","OUT027",3363.21875
"FDK22","OUT017",2735.75
"DRH36","OUT018",1289.90625
"DRC36","OUT018",2401.46875
"DRE03","OUT027",2399.34375
"FDF34","OUT046",2900.65625
"FDZ22","OUT046",1296.5625
"FDC44","OUT010",180.75
"FDN31","OUT027",3765.625
"FDO03","OUT017",5199.40625
"FDA01","OUT049",959.0625
"NCH42","OUT049",4301.03125
"FDF46","OUT018",1612.78125
"DRL35","OUT046",806.875
"FDW46","OUT049",1420.15625
"FDB58","OUT046",2601.4375
"FDD47","OUT018",3237.65625
"NCO17","OUT045",2071.78125
"FDJ26","OUT017",2671.375
"FDU37","OUT045",1782.875
