"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDA16","OUT045",3473.59697088862
"NCB07","OUT017",3001.60453610279
"NCI17","OUT019",288.124063035209
"FDR51","OUT046",2443.09210690925
"FDJ55","OUT045",3726.84596417636
"NCZ17","OUT013",771.776739330196
"FDU25","OUT013",977.855657472295
"NCG18","OUT045",1476.37481004802
"DRM11","OUT017",4228.10121812414
"FDH16","OUT035",1405.7009431329
"FDZ04","OUT018",875.020574177558
"NCX53","OUT035",2163.25731970077
"FDX38","OUT027",2103.97035073307
"FDX09","OUT046",2967.98018197659
"NCW05","OUT018",1562.91547002527
"NCS41","OUT017",2684.21689600428
"FDI26","OUT046",2944.62263592386
"NCZ41","OUT027",3218.40849973065
"NCK06","OUT046",2082.75527481701
"FDX23","OUT027",2571.99410611897
"NCA42","OUT046",2527.78555279596
"FDC20","OUT049",944.862357420148
"DRC49","OUT018",1872.12732328889
"FDX01","OUT013",1498.33437041929
"FDC08","OUT045",3845.38979712635
"FDC02","OUT017",4787.53883054906
"FDK10","OUT045",2625.0787956419
"DRC24","OUT013",2590.89886657214
"FDW16","OUT019",241.734123394582
"NCU06","OUT018",3174.21455186133
"DRA59","OUT045",2841.59824175378
"FDR24","OUT019",298.647505684181
"DRL35","OUT018",758.020073712602
"FDA49","OUT013",1432.78372872241
"NCC55","OUT046",790.747904665285
"DRD24","OUT019",294.049651666984
"NCE55","OUT049",3576.64237237406
"FDT33","OUT045",2757.15628104574
"NCT53","OUT013",2274.41242489342
"FDS26","OUT046",3729.88113692799
"FDL22","OUT018",1360.34571394842
"FDP44","OUT017",1613.5429412194
"FDC52","OUT018",2096.62789100105
"FDI53","OUT010",450.54843486931
"FDZ23","OUT046",3174.55788889925
"NCT18","OUT013",3215.13328324314
"FDR13","OUT046",2011.28510908153
"FDB09","OUT010",252.978240578497
"FDZ60","OUT013",1689.34793422614
"FDB11","OUT046",3975.81013988367
"FDC10","OUT018",1711.10011661798
"FDW56","OUT035",3365.26632695421
"FDK14","OUT027",2709.08766684064
"DRE27","OUT027",2595.9298200552
"FDA38","OUT017",3708.28990036022
"FDT11","OUT045",2917.90325680661
"FDP15","OUT035",3773.30367880415
"FDV27","OUT035",1506.95134001864
"FDS36","OUT027",2815.84757685026
"FDY40","OUT027",1980.29499543357
"NCF19","OUT049",982.172433450128
"FDF53","OUT045",2708.42383570887
"FDS14","OUT027",4161.10445284801
"FDE56","OUT046",1114.23454316252
"FDZ19","OUT035",2644.94271811471
"FDZ46","OUT013",1720.17401210948
"FDR16","OUT046",3911.02135572129
"FDG29","OUT018",727.627263545348
"NCE30","OUT017",3252.58701363685
"FDZ40","OUT046",966.054566648457
"FDG58","OUT018",2379.42855840129
"DRH03","OUT013",1401.27752797567
"FDZ47","OUT045",1507.03236701751
"FDV04","OUT018",2449.48568473553
"FDZ10","OUT018",2103.19551997921
"FDG46","OUT017",2105.18523043676
"NCF07","OUT045",1593.46770679016
"FDY44","OUT035",3086.70349899742
"FDB21","OUT013",3786.50084824946
"FDS20","OUT035",3006.82141796757
"FDS49","OUT049",1279.45424632752
"FDX55","OUT027",5274.76662205792
"NCQ02","OUT018",2680.46135161488
"FDR25","OUT013",4101.14626332577
"DRG39","OUT045",950.086902226348
"FDB46","OUT046",3360.50926583791
"NCC30","OUT018",2409.13088996323
"FDE58","OUT035",2031.57049201109
"FDC05","OUT019",533.753768764454
"FDY15","OUT046",2450.82615104261
"FDG14","OUT046",2532.1664271514
"FDL08","OUT049",3910.69923951909
"FDQ47","OUT013",899.025767207539
"FDN12","OUT035",1481.84358069611
"FDW10","OUT013",2624.21169135477
"FDD02","OUT035",1887.04906827126
"FDX35","OUT010",648.677864183073
"FDT35","OUT046",2850.58925087281
"DRN47","OUT019",501.901316516184
"FDB11","OUT010",569.572476659759
"FDN20","OUT045",2722.9957069897
"FDB59","OUT035",3224.64517401689
"FDJ58","OUT045",3047.66904555516
"FDU60","OUT046",3150.13039787144
"FDS03","OUT049",1130.99483612966
"FDU40","OUT019",452.067012640097
"DRH15","OUT049",941.238376956907
"FDD04","OUT027",3779.91467335295
"FDQ01","OUT046",3555.28624689588
"FDF28","OUT035",2273.4637477835
"FDD22","OUT010",286.617975706231
"FDY19","OUT046",1923.73606175446
"FDN33","OUT035",1560.76191146688
"FDV36","OUT035",2121.77413503971
"FDW01","OUT010",341.614917089147
"FDJ28","OUT049",3202.21908361841
"FDB17","OUT035",3093.37256988319
"FDM40","OUT049",2010.18938402892
"FDV46","OUT045",1723.7814328199
"FDQ44","OUT049",2019.61233970332
"NCD42","OUT046",857.06944617952
"DRH37","OUT046",2330.73517604602
"FDR10","OUT018",2570.73012959553
"NCD06","OUT027",1883.01656550716
"FDI53","OUT046",2479.82611566693
"FDG16","OUT035",3851.09331868861
"DRB25","OUT046",1452.62933059211
"FDY09","OUT046",2530.85670154376
"FDX48","OUT045",2576.96125653543
"FDC03","OUT010",547.288248231651
"FDT47","OUT035",2095.72704142465
"FDW44","OUT027",4513.96607822916
"FDT24","OUT017",1410.18577072678
"FDT12","OUT019",503.582644347652
"NCS38","OUT035",1982.86249222969
"FDO39","OUT035",2978.63487898113
"FDA13","OUT046",831.79437108029
"FDO48","OUT035",4004.75125797191
"DRJ01","OUT017",2027.83710918511
"FDD53","OUT018",645.081579416427
"NCT05","OUT049",3716.49665315141
"FDQ51","OUT045",756.953204457919
"FDU60","OUT013",2586.43945102643
"FDC59","OUT046",1145.99403615408
"FDP36","OUT035",816.8597848573
"NCM19","OUT017",1697.77193847924
"FDL16","OUT035",884.935801708499
"FDE50","OUT018",2419.23252269937
"NCR18","OUT013",769.87338186215
"NCD30","OUT035",1779.22213232941
"FDH31","OUT013",1622.99248034294
"FDD56","OUT019",439.214514612789
"FDC47","OUT049",3780.74009444464
"FDZ21","OUT045",1533.44090483088
"FDM01","OUT049",1628.79922354619
"FDF24","OUT013",1345.89185873701
"FDW23","OUT017",877.291235305001
"FDY52","OUT018",906.440623322789
"DRH37","OUT027",4332.32045332149
"DRO47","OUT027",2806.47959507598
"FDR25","OUT049",4057.56598454389
"FDQ24","OUT027",5116.78458066986
"DRJ51","OUT018",2998.37252526202
"NCU06","OUT035",3739.59812631714
"NCV18","OUT018",1366.0691676142
"NCC06","OUT027",3177.81043348159
"FDZ01","OUT018",1339.57518376324
"FDT14","OUT017",2072.94158830689
"FDD11","OUT019",492.83377930978
"FDN09","OUT017",4015.77825298891
"NCO18","OUT010",406.185699992882
"FDZ50","OUT045",2515.85309100509
"FDS44","OUT013",4010.58109303041
"FDI36","OUT045",2725.43640311732
"FDA26","OUT010",546.765765579601
"NCY53","OUT049",1915.76817004538
"FDF32","OUT049",3141.50588351739
"FDF59","OUT010",276.337314981086
"FDB20","OUT046",1368.22295254145
"DRH11","OUT035",1003.88199125351
"FDT03","OUT049",2466.76240137338
"NCH06","OUT035",3757.96902169817
"FDR55","OUT049",3227.23340899885
"FDI10","OUT035",2888.0259763374
"FDZ12","OUT045",1875.48117746321
"FDM12","OUT049",3347.81569690281
"DRB25","OUT045",1488.89631045583
"NCS41","OUT013",2699.45440359053
"NCT53","OUT049",2596.58158959681
"NCD55","OUT013",763.138576712338
"FDY08","OUT049",2173.85562959164
"NCP55","OUT049",1116.82946127346
"FDA33","OUT013",2590.68294718117
"FDQ33","OUT013",2904.37937537511
"FDE45","OUT027",4847.92955569457
"FDT26","OUT013",2073.8680219365
"NCV53","OUT049",4400.88770182487
"FDK60","OUT027",2777.86639732375
"NCJ29","OUT046",1299.87639565354
"FDI15","OUT045",4370.15223853419
"FDX21","OUT013",1905.67017996501
"FDV49","OUT019",591.684519374825
"DRO59","OUT046",1318.15605888774
"FDZ14","OUT045",1973.65276159304
"FDP32","OUT027",3368.68916267016
"FDC33","OUT017",3441.50966082864
"FDT14","OUT010",223.693902615958
"NCN54","OUT027",2465.77983209591
"FDR57","OUT027",4236.94126128451
"DRK12","OUT046",673.812417244328
"FDX52","OUT049",3300.05945072594
"FDX08","OUT010",443.756550736007
"FDP10","OUT010",264.91028727651
"NCP50","OUT045",1229.34888557591
"NCL06","OUT013",4247.62576358394
"FDP25","OUT013",3612.14772857487
"FDE53","OUT013",1401.61119729518
"FDL27","OUT017",1204.35734125644
"FDC35","OUT049",3501.77547114714
"DRJ47","OUT010",393.184004485186
"FDD16","OUT018",1019.61281857972
"NCN42","OUT049",2703.72698759471
"FDC38","OUT027",3056.25585313451
"NCO07","OUT045",2709.82602928245
"FDQ20","OUT049",798.978528142425
"FDI32","OUT046",1955.88382852198
"FDN20","OUT010",386.925575614845
"DRJ51","OUT027",5298.8976926393
"FDU08","OUT045",1368.81622506435
"DRN37","OUT019",403.547821038354
"FDD05","OUT010",258.175582367991
"FDW15","OUT046",2312.28714442995
"FDI52","OUT046",1739.65195043532
"DRM11","OUT049",3916.21588573422
"NCO06","OUT045",738.897600649724
"FDU38","OUT049",3345.43402573565
"FDU59","OUT018",2636.08817927855
"FDJ10","OUT046",2129.90622956402
"FDM13","OUT049",1742.93077614065
"NCJ30","OUT019",331.48506003079
"FDM45","OUT018",1928.80081861938
"FDP36","OUT045",883.778595499829
"NCD30","OUT010",260.438692053713
"FDN48","OUT017",1600.9869416572
"FDY32","OUT049",3089.0270740684
"FDU47","OUT046",2184.44337396728
"FDF17","OUT019",528.974347018905
"FDP34","OUT017",2621.73875037871
"FDA47","OUT049",2946.94087078366
"DRD27","OUT027",2555.90297663677
"FDW38","OUT045",1092.58315781921
"FDZ15","OUT019",299.56255502528
"FDZ03","OUT027",5132.44077395689
"NCN19","OUT049",3258.26551104818
"FDG02","OUT035",2955.93453624857
"FDS31","OUT035",3015.54036315463
"FDW43","OUT019",469.005446080381
"FDZ47","OUT010",204.89961373694
"FDO57","OUT017",2438.99784655326
"NCL07","OUT013",757.855485301094
"NCV42","OUT013",1686.31125539678
"FDP40","OUT017",1820.02035358396
"FDP48","OUT019",498.762531299487
"FDH21","OUT017",2810.06124012117
"NCP02","OUT049",1103.31532167239
"FDK24","OUT049",915.134474588074
"FDC41","OUT045",1183.8135325533
"FDF08","OUT017",1371.54556782698
"FDO49","OUT017",911.16567264227
"FDS56","OUT027",5845.18755620342
"FDX46","OUT018",900.604310076944
"FDQ07","OUT013",3723.89496067993
"FDC32","OUT010",182.430094266592
"FDT21","OUT019",470.482985646921
"FDG58","OUT045",2677.81016743591
"FDW14","OUT049",1283.39178773413
"DRA12","OUT027",2959.68891329625
"FDV27","OUT013",1235.91719297035
"DRD25","OUT013",1884.97266368293
"DRF48","OUT027",4719.24995891561
"FDX24","OUT017",1762.14979989823
"DRJ51","OUT046",3181.14536521732
"FDE45","OUT045",2511.63411270863
"FDE14","OUT046",1742.44575165525
"FDG53","OUT045",1602.32275849777
"FDT08","OUT046",2391.15673559445
"DRC27","OUT027",5203.04890312364
"FDG20","OUT035",2425.05120570262
"FDC21","OUT046",1654.24429876868
"FDV31","OUT018",2561.1456774034
"FDB58","OUT045",1943.76789914162
"FDV23","OUT046",1721.7510639764
"FDA25","OUT019",265.818434764565
"FDC15","OUT046",2487.89004297282
"FDU47","OUT049",2098.25640238838
"FDE23","OUT013",894.66318329841
"FDS08","OUT013",2815.45527933224
"FDW03","OUT027",2788.75203365045
"FDJ60","OUT018",2342.52131499806
"FDM34","OUT017",2444.51317754924
"FDW33","OUT013",1912.04550963993
"FDZ40","OUT013",807.631837908146
"FDE33","OUT018",1066.36884756172
"NCC06","OUT010",289.046636059668
"FDU11","OUT046",1977.91706397374
"FDL44","OUT017",3045.27893923104
"NCZ29","OUT017",2133.4687042373
"FDG28","OUT010",521.504563915946
"FDL12","OUT018",904.510882691099
"FDD52","OUT017",1834.92680893498
"FDO15","OUT013",1028.45504388288
"NCN29","OUT027",2026.18163233941
"FDW36","OUT013",1828.24135760152
"FDB21","OUT046",3688.4788238828
"FDZ28","OUT013",1922.33081114614
"FDY10","OUT035",1915.03069442374
"DRG39","OUT017",879.449281204206
"FDN28","OUT013",1530.8297691291
"FDV15","OUT035",2014.67219273478
"DRI13","OUT035",3885.06622140461
"FDH20","OUT046",1637.88497449662
"FDY51","OUT013",3693.38643580175
"FDE16","OUT013",3358.16733109698
"FDX40","OUT018",677.177034474759
"FDC48","OUT018",1192.80998873206
"FDS14","OUT046",2398.8815690259
"FDX56","OUT017",4601.12965873821
"FDI10","OUT046",2867.76091443013
"FDI14","OUT013",2449.68610109444
"DRM48","OUT013",985.750486546021
"NCH07","OUT027",4116.37580475737
"FDY26","OUT013",3405.19362981283
"FDD02","OUT027",2957.19612092534
"FDM12","OUT046",3113.73891030646
"DRF01","OUT010",424.655691940687
"FDV36","OUT046",2191.59017382536
"DRI59","OUT013",3649.293891398
"FDV03","OUT018",2229.49703315409
"FDO39","OUT017",3303.02079546663
"NCB07","OUT018",3005.26773755357
"FDH38","OUT027",2942.68964985867
"FDZ13","OUT035",1025.83176507531
"NCZ30","OUT046",1930.84024772915
"NCA06","OUT035",840.671978606681
"FDB04","OUT049",1327.44576148678
"FDN50","OUT013",1578.08796240393
"NCG06","OUT049",4045.76427306666
"NCY17","OUT018",872.10886738357
"FDC23","OUT046",2852.74746181584
"FDK33","OUT049",3325.81103480721
"FDR03","OUT049",3383.46110544748
"FDZ07","OUT045",1075.79329737511
"FDO38","OUT013",1303.22920832159
"FDS59","OUT046",1841.54030196058
"DRM11","OUT019",583.029680300378
"FDX52","OUT027",5024.08381591835
"DRJ35","OUT018",948.068462463557
"NCP53","OUT046",3974.00293676361
"FDW15","OUT019",354.119010393907
"DRI47","OUT045",2584.99216049132
"DRZ11","OUT035",1884.58006498752
"FDS02","OUT013",2867.23326890779
"DRD49","OUT018",3498.12195560249
"FDW38","OUT049",1139.19180948777
"FDR21","OUT019",383.864710338327
"FDE40","OUT013",953.069866989146
"FDI02","OUT045",1808.30071039279
"FDQ04","OUT045",771.99765673883
"FDY14","OUT017",4672.90876279102
"NCT54","OUT046",1489.55005010356
"DRD25","OUT017",1934.76454712779
"DRE01","OUT045",4521.25590738556
"FDJ12","OUT010",455.638441127905
"NCZ05","OUT049",1667.60588999058
"DRB25","OUT019",228.907452823479
"NCC31","OUT045",2695.63515977787
"FDM16","OUT045",1296.06840577242
"DRG11","OUT049",1780.72366224183
"FDV24","OUT027",3873.63088241436
"FDV43","OUT046",771.257186825001
"FDG05","OUT018",2315.70976435198
"FDV23","OUT010",282.879192552688
"FDI58","OUT018",1280.98102768936
"FDQ11","OUT017",4695.80187278197
"FDC05","OUT027",4963.89172987931
"FDF40","OUT013",3885.66098626002
"FDU02","OUT018",3531.93962867085
"FDT32","OUT013",2818.94755589934
"NCF06","OUT017",3866.4679211852
"FDT46","OUT013",834.689099847515
"FDR58","OUT010",201.85806034286
"FDY04","OUT046",2756.89703171411
"FDT58","OUT045",2428.44760901025
"FDE46","OUT049",2308.92803845194
"DRH11","OUT017",960.920230623675
"DRI51","OUT046",2793.75311651148
"FDC35","OUT017",3248.92714333561
"FDP45","OUT035",4508.02228333731
"FDC45","OUT017",2930.76041140016
"FDU01","OUT045",3193.37379210671
"FDJ53","OUT010",247.555306024926
"FDJ46","OUT017",3018.47684367679
"FDX07","OUT013",3024.47718977187
"NCI30","OUT049",3620.20072818018
"FDE47","OUT027",3148.87480896791
"FDV48","OUT045",1391.66085842835
"FDN16","OUT019",233.275226361675
"FDM52","OUT013",2560.569016534
"FDA32","OUT027",5256.90086801866
"FDH05","OUT017",3974.38949968144
"FDW25","OUT010",236.798663441037
"FDQ09","OUT046",1817.98195833802
"NCM17","OUT010",163.612297315982
"DRM59","OUT046",2420.51468451856
"FDV47","OUT027",2595.14542938091
"DRE15","OUT035",1309.15784824652
"FDS25","OUT010",201.765732616541
"NCZ05","OUT018",1536.4177573673
"NCV05","OUT019",362.659431856334
"DRM37","OUT046",2898.95407158954
"FDV58","OUT027",4983.58238213579
"FDN22","OUT027",5334.72053503843
"NCO06","OUT049",823.726735280457
"FDT56","OUT019",225.015504491624
"FDM02","OUT013",1374.0811979344
"FDA09","OUT046",2708.70107066452
"NCC06","OUT035",2302.64010519305
"NCL54","OUT049",3548.68923977116
"NCB55","OUT017",933.050656467867
"FDB12","OUT017",1956.78578845695
"NCA54","OUT049",3312.47226105641
"NCS38","OUT049",2079.58442441038
"FDC02","OUT049",4210.55379668426
"FDK44","OUT019",377.613713085523
"FDE16","OUT035",3965.05846136455
"NCS05","OUT035",2446.31509381512
"FDZ59","OUT045",2924.56684660105
"FDI20","OUT017",4251.06885071305
"FDQ14","OUT046",2509.46862315753
"FDF53","OUT017",3238.4988298937
"FDW25","OUT017",1350.74484090046
"NCQ43","OUT010",277.743686865386
"FDX52","OUT013",2812.82572445107
"FDE28","OUT045",3821.81260083786
"FDN15","OUT017",2033.59345033873
"FDO28","OUT017",1784.09717597609
"FDQ33","OUT045",2751.48022290375
"FDM22","OUT010",145.101133107968
"FDJ03","OUT017",844.810655841978
"FDI16","OUT045",1006.67783867294
"FDI09","OUT027",4632.54838032883
"FDX55","OUT013",3695.05251507675
"FDS23","OUT027",3210.77881577201
"DRC12","OUT045",2834.46607449199
"FDH41","OUT049",3640.9354512905
"FDN01","OUT013",2808.58085040464
"FDV55","OUT045",2623.5919166067
"NCJ19","OUT013",986.442358872246
"NCY29","OUT010",193.408854887477
"FDP03","OUT018",1730.09242982346
"FDZ52","OUT045",1723.25412172028
"FDH31","OUT010",231.176255744583
"FDQ19","OUT018",3024.81883762993
"FDS15","OUT035",1989.25557064901
"FDN32","OUT017",3311.95758895832
"FDH32","OUT049",1624.99939309887
"FDF33","OUT017",2037.65066781141
"FDJ22","OUT046",2739.23111288644
"FDG56","OUT010",191.346777581432
"FDC05","OUT046",3178.84556361234
"FDK09","OUT013",3795.12196709839
"NCV29","OUT045",2855.84922976415
"NCC43","OUT019",555.176129186132
"NCA42","OUT049",2825.29760735619
"FDC10","OUT046",1866.89646145579
"FDC16","OUT013",1342.33800078442
"NCL17","OUT013",2020.10397612897
"FDA51","OUT035",1865.64929852218
"FDW01","OUT017",2781.88928217035
"NCF30","OUT045",1838.89795605973
"FDN49","OUT013",781.598861395772
"FDY20","OUT045",1365.48451130327
"FDC15","OUT045",2323.46415759955
"FDY24","OUT046",1340.80239317904
"NCG43","OUT017",1630.05947830199
"FDA48","OUT013",3540.70218750994
"NCF55","OUT017",769.533736794116
"FDL38","OUT049",1413.54902299774
"NCQ29","OUT018",3627.21502976143
"FDC34","OUT017",3073.99181008921
"FDP36","OUT027",2069.01249705212
"FDN50","OUT010",207.630732712721
"FDO23","OUT049",1599.64630250645
"FDT56","OUT013",953.572120242233
"FDT13","OUT027",4874.3385988646
"FDZ03","OUT013",3003.22264871921
"FDQ03","OUT010",636.233793525131
"FDU44","OUT045",2770.81946906411
"FDD03","OUT049",3252.3396661542
"NCH30","OUT013",1793.72205204943
"FDS60","OUT010",412.730694256739
"FDG08","OUT046",3031.31200716733
"FDX38","OUT017",808.757817025923
"FDD22","OUT017",1675.40336495547
"FDW51","OUT013",3221.40524872938
"FDL09","OUT017",2676.92267130664
"FDZ60","OUT045",1527.58253886264
"NCH07","OUT046",2719.86508393497
"NCQ41","OUT049",3295.98305322133
"FDW04","OUT049",1766.9431200181
"FDI08","OUT027",5714.27571323919
"FDR19","OUT019",312.547504589859
"FDV13","OUT046",1486.23806743916
"FDB52","OUT017",3640.5149654209
"FDZ48","OUT027",2902.49993196688
"NCO14","OUT049",964.23273925424
"FDZ50","OUT013",3053.10816442645
"FDN27","OUT019",281.475790959377
"FDQ60","OUT013",2135.40105322921
"FDR49","OUT017",763.063318527503
"DRJ35","OUT027",2238.60799204836
"DRI49","OUT017",1498.8767947975
"FDB47","OUT017",4087.41499362742
"FDP37","OUT010",306.662238592003
"FDR26","OUT049",2397.6026853409
"FDY31","OUT019",340.029771590225
"FDC11","OUT045",1376.07276095155
"DRP47","OUT035",4078.57793020114
"NCY54","OUT018",2346.9527676957
"FDR27","OUT046",2147.68265635249
"FDQ21","OUT019",357.254705965975
"NCQ29","OUT035",4126.08409300984
"FDJ02","OUT046",2611.78780649877
"FDE21","OUT018",1582.83245397575
"FDM39","OUT046",2896.41456990242
"FDZ01","OUT017",1863.34660354256
"NCB19","OUT018",1568.15231455091
"FDU03","OUT046",2444.39615693548
"FDP27","OUT049",3484.70486848819
"DRF01","OUT045",2355.7545761949
"FDM03","OUT049",1918.84057971613
"FDV01","OUT046",2585.06762643617
"FDS16","OUT046",3024.05570782814
"FDO45","OUT035",1555.35693784212
"NCX06","OUT035",3100.03412318174
"FDP13","OUT046",942.971813195903
"NCR38","OUT018",3506.74179992124
"FDA01","OUT013",925.227219371437
"FDT26","OUT017",1856.74354280166
"FDD44","OUT027",5882.98883102312
"FDB26","OUT013",938.240858234677
"FDP45","OUT019",538.417340195894
