"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDZ56","OUT018",2600.47421218265
"FDY60","OUT049",2037.66585229012
"FDB10","OUT035",2186.16306100365
"FDR57","OUT045",1872.7083755655
"FDU58","OUT049",2410.72203112133
"FDH02","OUT046",747.228594299973
"FDP48","OUT013",3850.03102933316
"FDI46","OUT035",2543.86102252469
"FDW56","OUT013",4183.9545630583
"NCM19","OUT010",284.283223850728
"FDS50","OUT027",4719.02842548064
"FDK24","OUT013",741.93419932645
"FDO36","OUT017",2454.91439009473
"FDK45","OUT027",2691.57163845084
"NCL05","OUT045",555.174529421632
"FDL32","OUT018",1293.71806639646
"FDA28","OUT049",2200.10099458412
"FDY36","OUT018",936.884317826834
"FDP32","OUT018",1507.268270768
"FDL50","OUT046",1243.86228338939
"DRC24","OUT049",3476.93965326332
"NCS18","OUT017",2165.85939261937
"FDD16","OUT017",961.849830762655
"NCV18","OUT013",2731.87267552645
"FDX07","OUT046",3389.74345827001
"NCZ05","OUT027",1456.72082194858
"NCI31","OUT013",693.3179161521
"FDK14","OUT049",991.095939391704
"NCR06","OUT045",579.518667848194
"NCF54","OUT049",2952.39417257536
"DRG23","OUT010",217.333182576055
"FDD53","OUT046",492.555847006803
"NCM31","OUT027",3786.58435269959
"FDT16","OUT017",5039.23294118532
"FDR40","OUT035",1129.61547745643
"DRG25","OUT017",4019.19034412759
"FDT10","OUT035",637.541079494274
"FDY32","OUT013",3701.4936235632
"FDN50","OUT035",904.263931003845
"FDZ35","OUT019",299.16990546867
"NCP54","OUT045",2050.84479030683
"NCD07","OUT035",1022.75956048702
"FDS02","OUT018",3287.80906610424
"DRN59","OUT018",551.102141097338
"DRB24","OUT013",2748.53478217641
"FDP37","OUT027",4373.78788081017
"DRB01","OUT018",908.648483883312
"FDR47","OUT046",2868.07187858009
"NCM31","OUT010",313.424528843568
"NCF06","OUT027",3018.5597577707
"NCV17","OUT027",4777.97091329024
"FDS10","OUT049",2215.15846932364
"FDN52","OUT035",979.586689507681
"FDZ48","OUT013",1477.91208911872
"FDJ48","OUT049",3330.42466722614
"DRB13","OUT027",4613.65289623451
"FDV59","OUT017",5233.70039997936
"FDL32","OUT035",1627.83187844413
"FDZ12","OUT035",3105.24463380972
"NCR06","OUT027",1031.35541227706
"FDP51","OUT017",2928.99384552645
"FDY22","OUT013",1702.83232595458
"FDZ38","OUT049",4342.86421883979
"NCO54","OUT035",1032.62303804275
"FDR23","OUT035",3536.54686041544
"FDM38","OUT049",1298.39514547762
"FDS25","OUT013",1856.2503326164
"FDZ22","OUT013",1011.98609029025
"FDZ20","OUT019",658.793315039276
"FDD45","OUT010",188.443843272292
"FDN03","OUT049",3639.16182767208
"NCW30","OUT046",3373.82429324362
"FDY24","OUT027",1608.33933788192
"FDJ26","OUT019",323.124605671303
"FDM15","OUT049",2185.32926502262
"NCW54","OUT027",1589.39545954046
"FDA23","OUT045",1637.63532604947
"FDA39","OUT019",78.8102087788698
"FDZ12","OUT017",3049.36856206212
"NCB42","OUT046",1691.73486152376
"FDL16","OUT046",690.056640318632
"FDO24","OUT019",409.547460572025
"NCP42","OUT046",3012.23320649812
"FDR19","OUT018",1974.8378587871
"DRL01","OUT045",4522.44964116562
"FDV37","OUT046",1810.15416988264
"FDI41","OUT010",314.560028247178
"FDF58","OUT049",831.891045277721
"NCF43","OUT018",1889.54298322517
"FDN02","OUT049",3315.39109017705
"NCP41","OUT035",2010.34945223164
"NCY17","OUT027",1461.58570067573
"FDL58","OUT027",6925.96614546018
"NCA30","OUT027",4054.64001693394
"FDE46","OUT018",1212.46464233519
"FDY38","OUT035",3915.49661129079
"NCH29","OUT027",3045.23023191303
"FDO20","OUT045",3164.24416182601
"FDP44","OUT018",1216.25395317024
"FDM02","OUT027",1745.16997849026
"FDJ14","OUT027",1885.84168337295
"FDH04","OUT010",223.332320508907
"DRK23","OUT046",4808.21287072262
"NCW05","OUT046",3200.54196801901
"FDF12","OUT049",2197.76905534595
"FDL51","OUT019",385.848318868288
"FDN03","OUT018",2971.21723047747
"DRJ37","OUT049",2497.915017578
"FDM12","OUT019",182.268793134781
"FDA16","OUT045",3445.01603459299
"NCB07","OUT017",3677.90386362281
"NCI17","OUT019",163.984119740496
"FDR51","OUT046",2493.30733833679
"FDJ55","OUT045",4278.96079463263
"NCZ17","OUT013",672.843496371059
"FDU25","OUT013",1045.32947558123
"NCG18","OUT045",1706.2004717344
"DRM11","OUT017",4098.43050194323
"FDH16","OUT035",1286.0421058706
"FDZ04","OUT018",734.578282928852
"NCX53","OUT035",4000.68138043271
"FDX38","OUT027",1038.68339992202
"FDX09","OUT046",2437.59478883665
"NCW05","OUT018",2705.86076709133
"NCS41","OUT017",1563.99031329247
"FDI26","OUT046",2781.95223525501
"NCZ41","OUT027",3055.72648116104
"NCK06","OUT046",1152.7215393671
"FDX23","OUT027",1567.02405581901
"NCA42","OUT046",2817.8175800943
"FDC20","OUT049",581.995495214104
"DRC49","OUT018",1875.668251819
"FDX01","OUT013",1271.91292035322
"FDC08","OUT045",2619.71049300561
"FDC02","OUT017",4787.78684626654
"FDK10","OUT045",1736.49717290476
"DRC24","OUT013",3293.98552253096
"FDW16","OUT019",241.972222621219
"NCU06","OUT018",4048.02544622497
"DRA59","OUT045",2220.59011981131
"FDR24","OUT019",173.858416893985
"DRL35","OUT018",656.991380185595
"FDA49","OUT013",1038.11299077144
"NCC55","OUT046",572.387018670458
"DRD24","OUT019",275.383332251382
"NCE55","OUT049",2853.57920206432
"FDT33","OUT045",2278.25032243188
"NCT53","OUT013",2333.73702531484
"FDS26","OUT046",4270.64418779489
"FDL22","OUT018",966.122865057368
"FDP44","OUT017",1505.4064953698
"FDC52","OUT018",1439.91428600024
"FDI53","OUT010",231.710321222011
"FDZ23","OUT046",2939.58281092749
"NCT18","OUT013",3334.16190371921
"FDR13","OUT046",1225.89602812471
"FDB09","OUT010",163.235175517796
"FDZ60","OUT013",803.931575257559
"FDB11","OUT046",4259.28804540533
"FDC10","OUT018",884.665542731711
"FDW56","OUT035",4554.82580293091
"FDK14","OUT027",1632.10975349634
"DRE27","OUT027",1974.97346479715
"FDA38","OUT017",2235.71959218211
"FDT11","OUT045",2391.90689640704
"FDP15","OUT035",7405.91422578916
"FDV27","OUT035",1273.03907396372
"FDS36","OUT027",3852.88130422884
"FDY40","OUT027",993.79906087084
"NCF19","OUT049",757.451195136593
"FDF53","OUT045",3368.4488706031
"FDS14","OUT027",3082.34905547875
"FDE56","OUT046",1362.7323025344
"FDZ19","OUT035",2317.99730742433
"FDZ46","OUT013",1448.30975000797
"FDR16","OUT046",3978.03676388304
"FDG29","OUT018",344.734114570963
"NCE30","OUT017",2443.4040804021
"FDZ40","OUT046",752.49187389486
"FDG58","OUT018",2110.31904539245
"DRH03","OUT013",969.57123002518
"FDZ47","OUT045",1425.65999051334
"FDV04","OUT018",1342.89540648566
"FDZ10","OUT018",1911.13089883468
"FDG46","OUT017",2189.83554432256
"NCF07","OUT045",1418.08807789713
"FDY44","OUT035",2707.90530297793
"FDB21","OUT013",3251.51368305006
"FDS20","OUT035",2785.01025877838
"FDS49","OUT049",1575.34313898829
"FDX55","OUT027",4753.97238848503
"NCQ02","OUT018",2768.0425560585
"FDR25","OUT013",3089.08210529749
"DRG39","OUT045",942.620092287854
"FDB46","OUT046",3559.963222962
"NCC30","OUT018",1875.79704815875
"FDE58","OUT035",2053.39678955649
"FDC05","OUT019",402.83826596689
"FDY15","OUT046",2202.95637043527
"FDG14","OUT046",3572.53345173721
"FDL08","OUT049",3067.3118058917
"FDQ47","OUT013",570.642894789914
"FDN12","OUT035",1717.14389522529
"FDW10","OUT013",4368.28540163416
"FDD02","OUT035",2701.26105138293
"FDX35","OUT010",524.047024076413
"FDT35","OUT046",1781.05731366112
"DRN47","OUT019",430.185544204706
"FDB11","OUT010",605.174942945508
"FDN20","OUT045",2646.56960647775
"FDB59","OUT035",2172.37972084981
"FDJ58","OUT045",3054.70086622894
"FDU60","OUT046",2790.56149682832
"FDS03","OUT049",1342.8646704008
"FDU40","OUT019",387.796119506306
"DRH15","OUT049",1054.25174502229
"FDD04","OUT027",3038.61594557636
"FDQ01","OUT046",3564.99143796385
"FDF28","OUT035",1807.25631206896
"FDD22","OUT010",507.997425369077
"FDY19","OUT046",2567.27729055336
"FDN33","OUT035",912.114363565879
"FDV36","OUT035",2164.81861842868
"FDW01","OUT010",193.373886245039
"FDJ28","OUT049",2348.50831150698
"FDB17","OUT035",2960.04002399806
"FDM40","OUT049",1774.54681532988
"FDV46","OUT045",2158.7491608115
"FDQ44","OUT049",2593.36138178189
"NCD42","OUT046",591.819446367414
"DRH37","OUT046",2563.24558471705
"FDR10","OUT018",2146.57936124339
"NCD06","OUT027",1172.66223835989
"FDI53","OUT046",1653.94593802368
"FDG16","OUT035",3633.05873872479
"DRB25","OUT046",1639.57306729769
"FDY09","OUT046",1353.72734804575
"FDX48","OUT045",2550.09866382887
"FDC03","OUT010",364.320196650668
"FDT47","OUT035",1843.18247475482
"FDW44","OUT027",3298.76389689904
"FDT24","OUT017",1357.85454661021
"FDT12","OUT019",411.216262687132
"NCS38","OUT035",1275.8296204688
"FDO39","OUT035",3872.77421021623
"FDA13","OUT046",456.559148740244
"FDO48","OUT035",3057.89539141761
"DRJ01","OUT017",1472.89172919004
"FDD53","OUT018",414.122239132081
"NCT05","OUT049",3141.24907207247
"FDQ51","OUT045",709.813629138245
"FDU60","OUT013",2727.56167593894
"FDC59","OUT046",1016.91623646325
"FDP36","OUT035",1147.20300846688
"NCM19","OUT017",2074.67124381858
"FDL16","OUT035",733.094620564118
"FDE50","OUT018",2374.50639418252
"NCR18","OUT013",494.929024616885
"NCD30","OUT035",1209.36049804216
"FDH31","OUT013",1137.62426372683
"FDD56","OUT019",519.544556903157
"FDC47","OUT049",4889.97129068334
"FDZ21","OUT045",1023.7354052568
"FDM01","OUT049",1865.70627196808
"FDF24","OUT013",1599.57750184669
"FDW23","OUT017",563.943070799941
"FDY52","OUT018",722.169684841516
"DRH37","OUT027",4399.22225666486
"DRO47","OUT027",2350.10352802024
"FDR25","OUT049",3272.89294495985
"FDQ24","OUT027",6472.82379614581
"DRJ51","OUT018",2442.93808250131
"NCU06","OUT035",5111.4088345659
"NCV18","OUT018",2346.84255675986
"NCC06","OUT027",5546.18103542199
"FDZ01","OUT018",1017.76225980657
"FDT14","OUT017",2447.65808542458
"FDD11","OUT019",413.493975296042
"FDN09","OUT017",2901.70269102811
"NCO18","OUT010",399.361956198462
"FDZ50","OUT045",3959.50585241569
"FDS44","OUT013",4373.32073481216
"FDI36","OUT045",1870.69490277442
"FDA26","OUT010",435.648459390506
"NCY53","OUT049",1791.63317930955
"FDF32","OUT049",2586.97844371401
"FDF59","OUT010",143.561908089093
"FDB20","OUT046",996.319503872537
"DRH11","OUT035",578.904422263955
"FDT03","OUT049",1320.88605533729
"NCH06","OUT035",2658.85440651274
"FDR55","OUT049",3271.49491290699
"FDI10","OUT035",2555.98106203374
"FDZ12","OUT045",2802.8303075949
"FDM12","OUT049",1288.04525572627
"DRB25","OUT045",1578.42298774237
"NCS41","OUT013",1464.46549561629
"NCT53","OUT049",2463.31956689703
"NCD55","OUT013",376.131670662101
"FDY08","OUT049",1960.0526684764
"NCP55","OUT049",744.724403083012
"FDA33","OUT013",2225.86526238596
"FDQ33","OUT013",3594.59711176265
"FDE45","OUT027",6407.13336110102
"FDT26","OUT013",1616.5447251049
"NCV53","OUT049",5825.7998056949
"FDK60","OUT027",2539.76920373007
"NCJ29","OUT046",1023.75102633859
"FDI15","OUT045",3895.50313677117
"FDX21","OUT013",1203.00163279392
"FDV49","OUT019",607.501815431118
"DRO59","OUT046",988.166430272123
"FDZ14","OUT045",1548.7440404487
"FDP32","OUT027",3055.72648116104
"FDC33","OUT017",3248.19123285905
"FDT14","OUT010",330.071328097853
"NCN54","OUT027",1089.7606662939
"FDR57","OUT027",3334.69613688325
"DRK12","OUT046",414.011671327005
"FDX52","OUT049",3212.06362781495
"FDX08","OUT010",339.216066299705
"FDP10","OUT010",206.457253016694
"NCP50","OUT045",908.530640083477
"NCL06","OUT013",3749.12802197765
"FDP25","OUT013",2998.93337538077
"FDE53","OUT013",1129.45174196337
"FDL27","OUT017",1181.67020312649
"FDC35","OUT049",2657.86060527165
"DRJ47","OUT010",336.822872047249
"FDD16","OUT018",779.006990512896
"NCN42","OUT049",2639.51193039684
"FDC38","OUT027",3353.49949378939
"NCO07","OUT045",2257.17750997684
"FDQ20","OUT049",541.173169349717
"FDI32","OUT046",2170.5904723668
"FDN20","OUT010",393.990181434152
"DRJ51","OUT027",4958.34457749214
"FDU08","OUT045",941.628170915242
"DRN37","OUT019",265.207622534771
"FDD05","OUT010",326.86615698419
"FDW15","OUT046",2316.30017707375
"FDI52","OUT046",1272.43704028704
"DRM11","OUT049",4077.50292264851
"NCO06","OUT045",321.567867609682
"FDU38","OUT049",3830.8978955828
"FDU59","OUT018",2182.96301806092
"FDJ10","OUT046",1734.65661835548
"FDM13","OUT049",874.652442712653
"NCJ30","OUT019",331.224174390277
"FDM45","OUT018",1727.40613894339
"FDP36","OUT045",1033.95532753019
"NCD30","OUT010",162.230761504267
"FDN48","OUT017",1963.54005275109
"FDY32","OUT049",3901.06480500623
"FDU47","OUT046",1359.3990058987
"FDF17","OUT019",464.92505506899
"FDP34","OUT017",3230.79166242094
"FDA47","OUT049",2460.16425848095
"DRD27","OUT027",2410.79560164184
"FDW38","OUT045",619.129345081534
"FDZ15","OUT019",288.691746300876
"FDZ03","OUT027",5855.29836584242
"NCN19","OUT049",2628.21867149065
"FDG02","OUT035",2263.33375052524
"FDS31","OUT035",2649.72139060409
"FDW43","OUT019",435.014088520969
"FDZ47","OUT010",209.948611361395
"FDO57","OUT017",2061.18193287823
"NCL07","OUT013",392.271556334095
"NCV42","OUT013",1724.45654996128
"FDP40","OUT017",1480.67718830818
"FDP48","OUT019",579.085534888528
"FDH21","OUT017",1780.37802378718
"NCP02","OUT049",1098.06478873751
"FDK24","OUT049",792.6763772732
"FDC41","OUT045",1360.17708283768
"FDF08","OUT017",1494.85416944754
"FDO49","OUT017",703.232069683891
"FDS56","OUT027",5900.95190977436
"FDX46","OUT018",654.160452207286
"FDQ07","OUT013",2367.21683974724
"FDC32","OUT010",178.743395548331
"FDT21","OUT019",445.901313006461
"FDG58","OUT045",2404.05484480825
"FDW14","OUT049",1508.01592651754
"DRA12","OUT027",3278.21591966491
"FDV27","OUT013",1171.82154978171
"DRD25","OUT013",2125.58895705449
"DRF48","OUT027",2671.92999663507
"FDX24","OUT017",1442.04708478206
"DRJ51","OUT046",2889.72854225639
"FDE45","OUT045",3595.31022207632
"FDE14","OUT046",1547.83447723534
"FDG53","OUT045",1471.34180170846
"FDT08","OUT046",2329.30778867585
"DRC27","OUT027",4239.12354768266
"FDG20","OUT035",1620.81766950981
"FDC21","OUT046",1210.0803939162
"FDV31","OUT018",1161.01814727632
"FDB58","OUT045",2429.110588914
"FDV23","OUT046",2270.11288625605
"FDA25","OUT019",195.577202700126
"FDC15","OUT046",2131.85792872732
"FDU47","OUT049",1402.26207565691
"FDE23","OUT013",762.036121052754
"FDS08","OUT013",1666.60008773272
"FDW03","OUT027",3242.22432265626
"FDJ60","OUT018",2036.17396765713
"FDM34","OUT017",2355.84809501922
"FDW33","OUT013",1462.69006807435
"FDZ40","OUT013",738.134440391895
"FDE33","OUT018",1223.87747741425
"NCC06","OUT010",461.563974130608
"FDU11","OUT046",1497.8452239061
"FDL44","OUT017",2537.65799945589
"NCZ29","OUT017",2407.56062175331
"FDG28","OUT010",307.693170997647
"FDL12","OUT018",854.156507387833
"FDD52","OUT017",1679.15887740295
"FDO15","OUT013",1190.5747673647
"NCN29","OUT027",895.831538625574
"FDW36","OUT013",1208.84391385558
"FDB21","OUT046",3310.23504060951
"FDZ28","OUT013",1523.37256055624
"FDY10","OUT035",2011.63823608424
"DRG39","OUT017",1020.8106606442
"FDN28","OUT013",1018.79551695176
"FDV15","OUT035",2240.34687176742
"DRI13","OUT035",3192.56716942117
"FDH20","OUT046",1575.84801427555
"FDY51","OUT013",3413.93245069452
"FDE16","OUT013",5036.73455146974
"FDX40","OUT018",512.39591372481
"FDC48","OUT018",1546.57142557971
"FDS14","OUT046",1796.382632891
"FDX56","OUT017",3920.8175940872
"FDI10","OUT046",2398.24762000315
"FDI14","OUT013",1669.98575182846
"DRM48","OUT013",707.024751040846
"NCH07","OUT027",4273.47980012879
"FDY26","OUT013",3853.85146635381
"FDD02","OUT027",4362.22402902567
"FDM12","OUT046",1244.65969183194
"DRF01","OUT010",239.074716173023
"FDV36","OUT046",2033.47271026438
"DRI59","OUT013",3368.65447068059
"FDV03","OUT018",2208.25701262764
"FDO39","OUT017",3864.65732449118
"NCB07","OUT018",2981.36738743453
"FDH38","OUT027",3329.53546662151
"FDZ13","OUT035",647.615476100453
"NCZ30","OUT046",1617.74149386147
"NCA06","OUT035",430.090375131376
"FDB04","OUT049",1585.71338916191
"FDN50","OUT013",831.136115855033
"NCG06","OUT049",2214.27982709497
"NCY17","OUT018",717.934162134483
"FDC23","OUT046",3807.87766842867
"FDK33","OUT049",3255.26171075926
"FDR03","OUT049",4029.6296342053
"FDZ07","OUT045",817.246078008445
"FDO38","OUT013",1022.20569494143
"FDS59","OUT046",1796.67046749696
"DRM11","OUT019",574.780740646249
"FDX52","OUT027",5320.01425693464
"DRJ35","OUT018",510.834589096071
"NCP53","OUT046",3567.63069087417
"FDW15","OUT019",339.925923620385
"DRI47","OUT045",2613.92072694331
"DRZ11","OUT035",1666.53651319734
"FDS02","OUT013",3732.94482233499
"DRD49","OUT018",2397.58901207137
"FDW38","OUT049",664.634363783068
"FDR21","OUT019",377.287043608723
"FDE40","OUT013",974.978843203912
"FDI02","OUT045",1259.57156771905
"FDQ04","OUT045",371.205447532671
"FDY14","OUT017",5064.63284936449
"NCT54","OUT046",1028.81697788501
"DRD25","OUT017",2263.24741284132
"DRE01","OUT045",4160.46303200632
"FDJ12","OUT010",480.24728458402
"NCZ05","OUT049",878.826365096889
"DRB25","OUT019",240.252259627848
"NCC31","OUT045",2680.99637632299
"FDM16","OUT045",1530.63055753699
"DRG11","OUT049",1586.75416140755
"FDV24","OUT027",3665.38232681185
"FDV43","OUT046",545.259540199338
"FDG05","OUT018",1449.01710518318
"FDV23","OUT010",328.997787359149
"FDI58","OUT018",1086.4897845191
"FDQ11","OUT017",2732.9775532203
"FDC05","OUT027",4746.5428641405
"FDF40","OUT013",3459.7662183845
"FDU02","OUT018",3321.39129234116
"FDT32","OUT013",2612.62477719506
"NCF06","OUT017",1842.0016144151
"FDT46","OUT013",614.751961654403
"FDR58","OUT010",224.110647640878
"FDY04","OUT046",1946.90750448406
"FDT58","OUT045",2075.62117034942
"FDE46","OUT049",1488.87860787144
"DRH11","OUT017",566.353329016055
"DRI51","OUT046",3167.45657991071
"FDC35","OUT017",2670.19781566533
"FDP45","OUT035",2603.31288665669
"FDC45","OUT017",1707.59388900244
"FDU01","OUT045",3141.48873949985
"FDJ53","OUT010",174.772069680077
"FDJ46","OUT017",2730.9557579208
"FDX07","OUT013",3323.79948438886
"NCI30","OUT049",2686.72972416454
"FDE47","OUT027",3212.70084963145
"FDV48","OUT045",1165.97137218622
"FDN16","OUT019",233.862842944303
"FDM52","OUT013",2551.63612810942
"FDA32","OUT027",4987.63486807612
"FDH05","OUT017",3554.616650196
"FDW25","OUT010",122.05525804119
"FDQ09","OUT046",1330.69754962361
"NCM17","OUT010",125.152931061152
"DRM59","OUT046",2447.35931727293
"FDV47","OUT027",2367.21683974724
"DRE15","OUT035",1418.9322230118
"FDS25","OUT010",264.542767391117
"NCZ05","OUT018",717.501577677039
"NCV05","OUT019",308.577102974385
"DRM37","OUT046",3835.13821816554
"FDV58","OUT027",3658.31409477386
"FDN22","OUT027",6126.850401721
"NCO06","OUT049",346.093927533858
"FDT56","OUT019",120.247339169201
"FDM02","OUT013",994.504445004327
"FDA09","OUT046",2548.38713606727
"NCC06","OUT035",3434.49250259654
"NCL54","OUT049",2934.94403680054
"NCB55","OUT017",670.470930403984
"FDB12","OUT017",1763.89685338392
"NCA54","OUT049",2671.48155969215
"NCS38","OUT049",1243.85279350949
"FDC02","OUT049",4755.45968825908
"FDK44","OUT019",222.577073082166
"FDE16","OUT035",5474.5028695957
"NCS05","OUT035",1742.46920863298
"FDZ59","OUT045",3347.64560494486
"FDI20","OUT017",4253.21566562951
"FDQ14","OUT046",1957.79591237944
"FDF53","OUT017",3647.27812858787
"FDW25","OUT017",890.373676060589
