"Item_Identifier","Outlet_Identifier","Item_Outlet_Sales"
"FDA16","OUT045",3791.95990506108
"NCB07","OUT017",3791.95990506108
"NCI17","OUT019",334.071125128205
"FDR51","OUT046",2502.34585123763
"FDJ55","OUT045",3791.95990506108
"NCZ17","OUT013",860.679597949675
"FDU25","OUT013",860.679597949675
"NCG18","OUT045",2287.22776490566
"DRM11","OUT017",3314.39466201873
"FDH16","OUT035",1605.85873242784
"FDZ04","OUT018",860.679597949675
"NCX53","OUT035",2287.22776490566
"FDX38","OUT027",860.679597949675
"FDX09","OUT046",3314.39466201873
"NCW05","OUT018",3314.39466201873
"NCS41","OUT017",2287.22776490566
"FDI26","OUT046",2502.34585123763
"NCZ41","OUT027",3047.54858533333
"NCK06","OUT046",860.679597949675
"FDX23","OUT027",860.679597949675
"NCA42","OUT046",3314.39466201873
"FDC20","OUT049",860.679597949675
"DRC49","OUT018",2502.34585123763
"FDX01","OUT013",1605.85873242784
"FDC08","OUT045",3314.39466201873
"FDC02","OUT017",4910.80396380368
"FDK10","OUT045",2502.34585123763
"DRC24","OUT013",3314.39466201873
"FDW16","OUT019",334.071125128205
"NCU06","OUT018",3314.39466201873
"DRA59","OUT045",2502.34585123763
"FDR24","OUT019",334.071125128205
"DRL35","OUT018",860.679597949675
"FDA49","OUT013",860.679597949675
"NCC55","OUT046",860.679597949675
"DRD24","OUT019",334.071125128205
"NCE55","OUT049",3791.95990506108
"FDT33","OUT045",2287.22776490566
"NCT53","OUT013",2287.22776490566
"FDS26","OUT046",3791.95990506108
"FDL22","OUT018",1605.85873242784
"FDP44","OUT017",1605.85873242784
"FDC52","OUT018",2287.22776490566
"FDI53","OUT010",334.071125128205
"FDZ23","OUT046",3314.39466201873
"NCT18","OUT013",3791.95990506108
"FDR13","OUT046",860.679597949675
"FDB09","OUT010",860.679597949675
"FDZ60","OUT013",860.679597949675
"FDB11","OUT046",4910.80396380368
"FDC10","OUT018",860.679597949675
"FDW56","OUT035",4910.80396380368
"FDK14","OUT027",860.679597949675
"DRE27","OUT027",860.679597949675
"FDA38","OUT017",2287.22776490566
"FDT11","OUT045",2502.34585123763
"FDP15","OUT035",4910.80396380368
"FDV27","OUT035",860.679597949675
"FDS36","OUT027",3490.52595395684
"FDY40","OUT027",860.679597949675
"NCF19","OUT049",860.679597949675
"FDF53","OUT045",3314.39466201873
"FDS14","OUT027",3047.54858533333
"FDE56","OUT046",860.679597949675
"FDZ19","OUT035",2502.34585123763
"FDZ46","OUT013",1605.85873242784
"FDR16","OUT046",4910.80396380368
"FDG29","OUT018",860.679597949675
"NCE30","OUT017",2287.22776490566
"FDZ40","OUT046",860.679597949675
"FDG58","OUT018",2287.22776490566
"DRH03","OUT013",860.679597949675
"FDZ47","OUT045",1605.85873242784
"FDV04","OUT018",1605.85873242784
"FDZ10","OUT018",2287.22776490566
"FDG46","OUT017",2287.22776490566
"NCF07","OUT045",1605.85873242784
"FDY44","OUT035",2502.34585123763
"FDB21","OUT013",3791.95990506108
"FDS20","OUT035",3314.39466201873
"FDS49","OUT049",1605.85873242784
"FDX55","OUT027",5871.78948596492
"NCQ02","OUT018",3314.39466201873
"FDR25","OUT013",4910.80396380368
"DRG39","OUT045",860.679597949675
"FDB46","OUT046",3314.39466201873
"NCC30","OUT018",2287.22776490566
"FDE58","OUT035",2502.34585123763
"FDC05","OUT019",505.081029834254
"FDY15","OUT046",2287.22776490566
"FDG14","OUT046",3791.95990506108
"FDL08","OUT049",3314.39466201873
"FDQ47","OUT013",860.679597949675
"FDN12","OUT035",1605.85873242784
"FDW10","OUT013",4910.80396380368
"FDD02","OUT035",2287.22776490566
"FDX35","OUT010",505.081029834254
"FDT35","OUT046",1605.85873242784
"DRN47","OUT019",505.081029834254
"FDB11","OUT010",505.081029834254
"FDN20","OUT045",3314.39466201873
"FDB59","OUT035",2502.34585123763
"FDJ58","OUT045",3314.39466201873
"FDU60","OUT046",4910.80396380368
"FDS03","OUT049",860.679597949675
"FDU40","OUT019",334.071125128205
"DRH15","OUT049",860.679597949675
"FDD04","OUT027",3047.54858533333
"FDQ01","OUT046",3314.39466201873
"FDF28","OUT035",1605.85873242784
"FDD22","OUT010",505.081029834254
"FDY19","OUT046",2502.34585123763
"FDN33","OUT035",1605.85873242784
"FDV36","OUT035",3314.39466201873
"FDW01","OUT010",334.071125128205
"FDJ28","OUT049",2502.34585123763
"FDB17","OUT035",3791.95990506108
"FDM40","OUT049",1605.85873242784
"FDV46","OUT045",2287.22776490566
"FDQ44","OUT049",2502.34585123763
"NCD42","OUT046",860.679597949675
"DRH37","OUT046",2287.22776490566
"FDR10","OUT018",2287.22776490566
"NCD06","OUT027",860.679597949675
"FDI53","OUT046",1605.85873242784
"FDG16","OUT035",3314.39466201873
"DRB25","OUT046",1605.85873242784
"FDY09","OUT046",860.679597949675
"FDX48","OUT045",2287.22776490566
"FDC03","OUT010",505.081029834254
"FDT47","OUT035",1605.85873242784
"FDW44","OUT027",3047.54858533333
"FDT24","OUT017",1605.85873242784
"FDT12","OUT019",505.081029834254
"NCS38","OUT035",1605.85873242784
"FDO39","OUT035",3791.95990506108
"FDA13","OUT046",860.679597949675
"FDO48","OUT035",3314.39466201873
"DRJ01","OUT017",860.679597949675
"FDD53","OUT018",860.679597949675
"NCT05","OUT049",3314.39466201873
"FDQ51","OUT045",860.679597949675
"FDU60","OUT013",4910.80396380368
"FDC59","OUT046",860.679597949675
"FDP36","OUT035",860.679597949675
"NCM19","OUT017",2502.34585123763
"FDL16","OUT035",860.679597949675
"FDE50","OUT018",3314.39466201873
"NCR18","OUT013",860.679597949675
"NCD30","OUT035",1605.85873242784
"FDH31","OUT013",860.679597949675
"FDD56","OUT019",505.081029834254
"FDC47","OUT049",4910.80396380368
"FDZ21","OUT045",860.679597949675
"FDM01","OUT049",1605.85873242784
"FDF24","OUT013",1605.85873242784
"FDW23","OUT017",860.679597949675
"FDY52","OUT018",860.679597949675
"DRH37","OUT027",3047.54858533333
"DRO47","OUT027",3047.54858533333
"FDR25","OUT049",4910.80396380368
"FDQ24","OUT027",8067.39347368421
"DRJ51","OUT018",3314.39466201873
"NCU06","OUT035",3314.39466201873
"NCV18","OUT018",2502.34585123763
"NCC06","OUT027",3490.52595395684
"FDZ01","OUT018",1605.85873242784
"FDT14","OUT017",2502.34585123763
"FDD11","OUT019",505.081029834254
"FDN09","OUT017",3314.39466201873
"NCO18","OUT010",505.081029834254
"FDZ50","OUT045",4910.80396380368
"FDS44","OUT013",4910.80396380368
"FDI36","OUT045",3314.39466201873
"FDA26","OUT010",505.081029834254
"NCY53","OUT049",1605.85873242784
"FDF32","OUT049",2287.22776490566
"FDF59","OUT010",334.071125128205
"FDB20","OUT046",860.679597949675
"DRH11","OUT035",860.679597949675
"FDT03","OUT049",1605.85873242784
"NCH06","OUT035",2502.34585123763
"FDR55","OUT049",3314.39466201873
"FDI10","OUT035",3314.39466201873
"FDZ12","OUT045",3314.39466201873
"FDM12","OUT049",860.679597949675
"DRB25","OUT045",1605.85873242784
"NCS41","OUT013",2287.22776490566
"NCT53","OUT049",2287.22776490566
"NCD55","OUT013",860.679597949675
"FDY08","OUT049",1605.85873242784
"NCP55","OUT049",860.679597949675
"FDA33","OUT013",2502.34585123763
"FDQ33","OUT013",3791.95990506108
"FDE45","OUT027",3490.52595395684
"FDT26","OUT013",2287.22776490566
"NCV53","OUT049",4910.80396380368
"FDK60","OUT027",3047.54858533333
"NCJ29","OUT046",860.679597949675
"FDI15","OUT045",4910.80396380368
"FDX21","OUT013",860.679597949675
"FDV49","OUT019",505.081029834254
"DRO59","OUT046",860.679597949675
"FDZ14","OUT045",2502.34585123763
"FDP32","OUT027",3047.54858533333
"FDC33","OUT017",2502.34585123763
"FDT14","OUT010",505.081029834254
"NCN54","OUT027",860.679597949675
"FDR57","OUT027",3047.54858533333
"DRK12","OUT046",860.679597949675
"FDX52","OUT049",3314.39466201873
"FDX08","OUT010",334.071125128205
"FDP10","OUT010",334.071125128205
"NCP50","OUT045",860.679597949675
"NCL06","OUT013",3791.95990506108
"FDP25","OUT013",3791.95990506108
"FDE53","OUT013",860.679597949675
"FDL27","OUT017",860.679597949675
"FDC35","OUT049",2502.34585123763
"DRJ47","OUT010",505.081029834254
"FDD16","OUT018",860.679597949675
"NCN42","OUT049",2502.34585123763
"FDC38","OUT027",3047.54858533333
"NCO07","OUT045",3314.39466201873
"FDQ20","OUT049",860.679597949675
"FDI32","OUT046",2287.22776490566
"FDN20","OUT010",505.081029834254
"DRJ51","OUT027",5871.78948596492
"FDU08","OUT045",1605.85873242784
"DRN37","OUT019",334.071125128205
"FDD05","OUT010",334.071125128205
"FDW15","OUT046",2502.34585123763
"FDI52","OUT046",1605.85873242784
"DRM11","OUT049",3314.39466201873
"NCO06","OUT045",860.679597949675
"FDU38","OUT049",3791.95990506108
"FDU59","OUT018",2502.34585123763
"FDJ10","OUT046",1605.85873242784
"FDM13","OUT049",860.679597949675
"NCJ30","OUT019",334.071125128205
"FDM45","OUT018",2287.22776490566
"FDP36","OUT045",860.679597949675
"NCD30","OUT010",334.071125128205
"FDN48","OUT017",1605.85873242784
"FDY32","OUT049",2287.22776490566
"FDU47","OUT046",860.679597949675
"FDF17","OUT019",505.081029834254
"FDP34","OUT017",3314.39466201873
"FDA47","OUT049",2502.34585123763
"DRD27","OUT027",860.679597949675
"FDW38","OUT045",860.679597949675
"FDZ15","OUT019",334.071125128205
"FDZ03","OUT027",5871.78948596492
"NCN19","OUT049",2287.22776490566
"FDG02","OUT035",1605.85873242784
"FDS31","OUT035",3314.39466201873
"FDW43","OUT019",505.081029834254
"FDZ47","OUT010",334.071125128205
"FDO57","OUT017",2287.22776490566
"NCL07","OUT013",860.679597949675
"NCV42","OUT013",2287.22776490566
"FDP40","OUT017",1605.85873242784
"FDP48","OUT019",505.081029834254
"FDH21","OUT017",2287.22776490566
"NCP02","OUT049",860.679597949675
"FDK24","OUT049",860.679597949675
"FDC41","OUT045",860.679597949675
"FDF08","OUT017",860.679597949675
"FDO49","OUT017",860.679597949675
"FDS56","OUT027",8067.39347368421
"FDX46","OUT018",860.679597949675
"FDQ07","OUT013",3314.39466201873
"FDC32","OUT010",860.679597949675
"FDT21","OUT019",505.081029834254
"FDG58","OUT045",2287.22776490566
"FDW14","OUT049",1605.85873242784
"DRA12","OUT027",3047.54858533333
"FDV27","OUT013",860.679597949675
"DRD25","OUT013",2287.22776490566
"DRF48","OUT027",3047.54858533333
"FDX24","OUT017",1605.85873242784
"DRJ51","OUT046",3314.39466201873
"FDE45","OUT045",3314.39466201873
"FDE14","OUT046",1605.85873242784
"FDG53","OUT045",1605.85873242784
"FDT08","OUT046",2502.34585123763
"DRC27","OUT027",5871.78948596492
"FDG20","OUT035",860.679597949675
"FDC21","OUT046",860.679597949675
"FDV31","OUT018",2287.22776490566
"FDB58","OUT045",2287.22776490566
"FDV23","OUT046",2287.22776490566
"FDA25","OUT019",334.071125128205
"FDC15","OUT046",2287.22776490566
"FDU47","OUT049",860.679597949675
"FDE23","OUT013",860.679597949675
"FDS08","OUT013",1605.85873242784
"FDW03","OUT027",3047.54858533333
"FDJ60","OUT018",2502.34585123763
"FDM34","OUT017",1605.85873242784
"FDW33","OUT013",1605.85873242784
"FDZ40","OUT013",860.679597949675
"FDE33","OUT018",860.679597949675
"NCC06","OUT010",505.081029834254
"FDU11","OUT046",1605.85873242784
"FDL44","OUT017",2502.34585123763
"NCZ29","OUT017",2287.22776490566
"FDG28","OUT010",505.081029834254
"FDL12","OUT018",860.679597949675
"FDD52","OUT017",1605.85873242784
"FDO15","OUT013",860.679597949675
"NCN29","OUT027",860.679597949675
"FDW36","OUT013",860.679597949675
"FDB21","OUT046",3791.95990506108
"FDZ28","OUT013",1605.85873242784
"FDY10","OUT035",2287.22776490566
"DRG39","OUT017",860.679597949675
"FDN28","OUT013",860.679597949675
"FDV15","OUT035",2287.22776490566
"DRI13","OUT035",3314.39466201873
"FDH20","OUT046",1605.85873242784
"FDY51","OUT013",3791.95990506108
"FDE16","OUT013",4910.80396380368
"FDX40","OUT018",860.679597949675
"FDC48","OUT018",1605.85873242784
"FDS14","OUT046",1605.85873242784
"FDX56","OUT017",4910.80396380368
"FDI10","OUT046",3314.39466201873
"FDI14","OUT013",2287.22776490566
"DRM48","OUT013",860.679597949675
"NCH07","OUT027",3047.54858533333
"FDY26","OUT013",4910.80396380368
"FDD02","OUT027",3047.54858533333
"FDM12","OUT046",860.679597949675
"DRF01","OUT010",334.071125128205
"FDV36","OUT046",3314.39466201873
"DRI59","OUT013",4910.80396380368
"FDV03","OUT018",3314.39466201873
"FDO39","OUT017",3791.95990506108
"NCB07","OUT018",3791.95990506108
"FDH38","OUT027",3047.54858533333
"FDZ13","OUT035",860.679597949675
"NCZ30","OUT046",1605.85873242784
"NCA06","OUT035",860.679597949675
"FDB04","OUT049",1605.85873242784
"FDN50","OUT013",860.679597949675
"NCG06","OUT049",2502.34585123763
"NCY17","OUT018",860.679597949675
"FDC23","OUT046",3314.39466201873
"FDK33","OUT049",3791.95990506108
"FDR03","OUT049",3791.95990506108
"FDZ07","OUT045",860.679597949675
"FDO38","OUT013",860.679597949675
"FDS59","OUT046",2287.22776490566
"DRM11","OUT019",505.081029834254
"FDX52","OUT027",5871.78948596492
"DRJ35","OUT018",860.679597949675
"NCP53","OUT046",3791.95990506108
"FDW15","OUT019",505.081029834254
"DRI47","OUT045",2287.22776490566
"DRZ11","OUT035",1605.85873242784
"FDS02","OUT013",3791.95990506108
"DRD49","OUT018",3314.39466201873
"FDW38","OUT049",860.679597949675
"FDR21","OUT019",505.081029834254
"FDE40","OUT013",860.679597949675
"FDI02","OUT045",1605.85873242784
"FDQ04","OUT045",860.679597949675
"FDY14","OUT017",4910.80396380368
"NCT54","OUT046",860.679597949675
"DRD25","OUT017",2287.22776490566
"DRE01","OUT045",4910.80396380368
"FDJ12","OUT010",505.081029834254
"NCZ05","OUT049",860.679597949675
"DRB25","OUT019",334.071125128205
"NCC31","OUT045",2287.22776490566
"FDM16","OUT045",1605.85873242784
"DRG11","OUT049",1605.85873242784
"FDV24","OUT027",3047.54858533333
"FDV43","OUT046",860.679597949675
"FDG05","OUT018",2287.22776490566
"FDV23","OUT010",334.071125128205
"FDI58","OUT018",1605.85873242784
"FDQ11","OUT017",3314.39466201873
"FDC05","OUT027",5871.78948596492
"FDF40","OUT013",3791.95990506108
"FDU02","OUT018",3791.95990506108
"FDT32","OUT013",3314.39466201873
"NCF06","OUT017",2287.22776490566
"FDT46","OUT013",860.679597949675
"FDR58","OUT010",334.071125128205
"FDY04","OUT046",2502.34585123763
"FDT58","OUT045",2287.22776490566
"FDE46","OUT049",1605.85873242784
"DRH11","OUT017",860.679597949675
"DRI51","OUT046",3791.95990506108
"FDC35","OUT017",2502.34585123763
"FDP45","OUT035",2502.34585123763
"FDC45","OUT017",1605.85873242784
"FDU01","OUT045",3791.95990506108
"FDJ53","OUT010",334.071125128205
"FDJ46","OUT017",2502.34585123763
"FDX07","OUT013",3314.39466201873
"NCI30","OUT049",2502.34585123763
"FDE47","OUT027",3047.54858533333
"FDV48","OUT045",860.679597949675
"FDN16","OUT019",334.071125128205
"FDM52","OUT013",2502.34585123763
"FDA32","OUT027",5871.78948596492
"FDH05","OUT017",3791.95990506108
"FDW25","OUT010",860.679597949675
"FDQ09","OUT046",1605.85873242784
"NCM17","OUT010",860.679597949675
"DRM59","OUT046",2287.22776490566
"FDV47","OUT027",860.679597949675
"DRE15","OUT035",860.679597949675
"FDS25","OUT010",334.071125128205
"NCZ05","OUT018",860.679597949675
"NCV05","OUT019",334.071125128205
"DRM37","OUT046",4910.80396380368
"FDV58","OUT027",5871.78948596492
"FDN22","OUT027",5871.78948596492
"NCO06","OUT049",860.679597949675
"FDT56","OUT019",860.679597949675
"FDM02","OUT013",860.679597949675
"FDA09","OUT046",3314.39466201873
"NCC06","OUT035",3314.39466201873
"NCL54","OUT049",3314.39466201873
"NCB55","OUT017",860.679597949675
"FDB12","OUT017",1605.85873242784
"NCA54","OUT049",2287.22776490566
"NCS38","OUT049",1605.85873242784
"FDC02","OUT049",4910.80396380368
"FDK44","OUT019",334.071125128205
"FDE16","OUT035",4910.80396380368
"NCS05","OUT035",2287.22776490566
"FDZ59","OUT045",3314.39466201873
"FDI20","OUT017",4910.80396380368
"FDQ14","OUT046",2287.22776490566
"FDF53","OUT017",3314.39466201873
"FDW25","OUT017",860.679597949675
"NCQ43","OUT010",860.679597949675
"FDX52","OUT013",3314.39466201873
"FDE28","OUT045",4910.80396380368
"FDN15","OUT017",1605.85873242784
"FDO28","OUT017",860.679597949675
"FDQ33","OUT045",3791.95990506108
"FDM22","OUT010",860.679597949675
"FDJ03","OUT017",860.679597949675
"FDI16","OUT045",860.679597949675
"FDI09","OUT027",8067.39347368421
"FDX55","OUT013",3314.39466201873
"FDS23","OUT027",3047.54858533333
"DRC12","OUT045",2287.22776490566
"FDH41","OUT049",2502.34585123763
"FDN01","OUT013",1605.85873242784
"FDV55","OUT045",2502.34585123763
"NCJ19","OUT013",860.679597949675
"NCY29","OUT010",860.679597949675
"FDP03","OUT018",2287.22776490566
"FDZ52","OUT045",1605.85873242784
"FDH31","OUT010",860.679597949675
"FDQ19","OUT018",3791.95990506108
"FDS15","OUT035",2287.22776490566
"FDN32","OUT017",3314.39466201873
"FDH32","OUT049",2287.22776490566
"FDF33","OUT017",2287.22776490566
"FDJ22","OUT046",2287.22776490566
"FDG56","OUT010",334.071125128205
"FDC05","OUT046",2502.34585123763
"FDK09","OUT013",3791.95990506108
"NCV29","OUT045",2287.22776490566
"NCC43","OUT019",505.081029834254
"NCA42","OUT049",3314.39466201873
"FDC10","OUT046",860.679597949675
"FDC16","OUT013",1605.85873242784
"NCL17","OUT013",2502.34585123763
"FDA51","OUT035",1605.85873242784
"FDW01","OUT017",1605.85873242784
"NCF30","OUT045",2287.22776490566
"FDN49","OUT013",860.679597949675
"FDY20","OUT045",860.679597949675
"FDC15","OUT045",2287.22776490566
"FDY24","OUT046",860.679597949675
"NCG43","OUT017",860.679597949675
"FDA48","OUT013",3791.95990506108
"NCF55","OUT017",860.679597949675
"FDL38","OUT049",1605.85873242784
"NCQ29","OUT018",2287.22776490566
"FDC34","OUT017",3314.39466201873
"FDP36","OUT027",860.679597949675
"FDN50","OUT010",860.679597949675
"FDO23","OUT049",1605.85873242784
"FDT56","OUT013",860.679597949675
"FDT13","OUT027",5871.78948596492
"FDZ03","OUT013",3314.39466201873
"FDQ03","OUT010",334.071125128205
"FDU44","OUT045",3314.39466201873
"FDD03","OUT049",3314.39466201873
"NCH30","OUT013",1605.85873242784
"FDS60","OUT010",334.071125128205
"FDG08","OUT046",3314.39466201873
"FDX38","OUT017",860.679597949675
"FDD22","OUT017",3314.39466201873
"FDW51","OUT013",2502.34585123763
"FDL09","OUT017",2287.22776490566
"FDZ60","OUT045",860.679597949675
"NCH07","OUT046",2287.22776490566
"NCQ41","OUT049",3314.39466201873
"FDW04","OUT049",2502.34585123763
"FDI08","OUT027",5871.78948596492
"FDR19","OUT019",505.081029834254
"FDV13","OUT046",1605.85873242784
"FDB52","OUT017",2502.34585123763
"FDZ48","OUT027",3047.54858533333
"NCO14","OUT049",860.679597949675
"FDZ50","OUT013",4910.80396380368
"FDN27","OUT019",334.071125128205
"FDQ60","OUT013",860.679597949675
"FDR49","OUT017",860.679597949675
"DRJ35","OUT027",860.679597949675
"DRI49","OUT017",1605.85873242784
"FDB47","OUT017",2287.22776490566
"FDP37","OUT010",334.071125128205
"FDR26","OUT049",2287.22776490566
"FDY31","OUT019",505.081029834254
"FDC11","OUT045",1605.85873242784
"DRP47","OUT035",3314.39466201873
"NCY54","OUT018",2502.34585123763
"FDR27","OUT046",2287.22776490566
"FDQ21","OUT019",505.081029834254
"NCQ29","OUT035",2287.22776490566
"FDJ02","OUT046",1605.85873242784
"FDE21","OUT018",1605.85873242784
"FDM39","OUT046",3791.95990506108
"FDZ01","OUT017",1605.85873242784
"NCB19","OUT018",1605.85873242784
"FDU03","OUT046",2502.34585123763
"FDP27","OUT049",3314.39466201873
"DRF01","OUT045",1605.85873242784
"FDM03","OUT049",1605.85873242784
"FDV01","OUT046",2502.34585123763
